# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2114113094371086e+00	1.3220252457349538e-02	1.6491948290757686e-16	1.2279835367765510e+00	3.4839296645706552e-17	1.2110583571404121e+00
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2227391205876030e+00	1.4577844170541678e-02	1.4005688419258382e-16	1.2404801245153290e+00	3.5044594633913280e-17	1.2223439725101168e+00
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2354228430776630e+00	1.6333174619263972e-02	1.4353176360882872e-16	1.2546415385601606e+00	5.4598479424253805e-17	1.2349620867270694e+00
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2496591778967132e+00	1.8573605544005646e-02	1.5511815250680728e-16	1.2707961765458755e+00	7.4218877964178545e-17	1.2490970538629500e+00
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2659826125567619e+00	2.1346306259537783e-02	1.5700007572863653e-16	1.2895867655449920e+00	8.0674380257014519e-17	1.2652780693333658e+00
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2845300174652263e+00	2.4857971997578030e-02	9.8834320684990672e-17	1.3115068067716098e+00	1.2743734318339956e-16	1.2836197101714624e+00
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3056490131034626e+00	2.9286228517604644e-02	8.1574449430174620e-17	1.3371653728719581e+00	7.5982339250698252e-17	1.3044381323398508e+00
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3299704751235832e+00	3.4965165507993584e-02	1.7300547226787457e-16	1.3674831041378952e+00	1.4007892578208838e-16	1.3283150645393247e+00
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3583303980447854e+00	4.2433324685776500e-02	1.1127214953539826e-16	1.4036892522052273e+00	6.9938524208999325e-17	1.3560122926309561e+00
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3919089366563129e+00	5.2245985474060563e-02	-5.3524261894311557e-17	1.4473224638584978e+00	1.2769842683428815e-17	1.3885975870149174e+00
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4323695652711987e+00	6.5125945908364957e-02	-5.2753447281162974e-17	1.5005264012409003e+00	8.3189976875840192e-17	1.4275344510501917e+00
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4820757916514729e+00	8.2258837487707751e-02	7.3671167273785689e-17	1.5663164728404775e+00	1.4908976854365981e-16	1.4748389588564976e+00
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5444779729861173e+00	1.0548855076949896e-01	4.3657526220101245e-18	1.6487437749571756e+00	-3.4104388311423745e-17	1.5335314306152528e+00
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6250282644623266e+00	1.3702545230683907e-01	-3.7997355503574311e-17	1.7538639447349975e+00	-3.5643715978786140e-17	1.6087722629488121e+00
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7330119545239682e+00	1.7796263958781910e-01	-2.4297601401095409e-17	1.8929304569081948e+00	2.7481312903317600e-18	1.7094000975213395e+00
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8841404989855326e+00	2.2588691755374271e-01	8.1525602827656095e-17	2.0879319066288144e+00	-3.8751089050566429e-17	1.8482533576446245e+00
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1103443175418932e+00	2.7487070183445028e-01	1.9826353776163651e-16	2.3767303337012882e+00	-7.5047021708575778e-17	2.0443429095425723e+00
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5020847065026040e+00	3.3886509822564514e-01	1.7474883698992246e-16	2.8035469517746954e+00	-9.5223533810943698e-17	2.3337256120573060e+00
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2689810543679405e+00	5.6479132182912928e-01	1.5244861519305672e-16	3.3538871409304805e+00	4.6901498646584745e-17	2.7342297635146822e+00
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.4994165885900825e+00	1.2472232557655214e+00	1.1830936462807933e-16	3.8809391691616391e+00	8.0874235933822131e-17	3.0777969444080364e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2707144240450612e+00	1.7865414368658028e+00	1.6812403284615443e-16	4.0842655291344689e+00	9.9030651561337697e-17	3.1588418912953276e+00
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.4994165885900825e+00	1.2472232557655218e+00	2.2204079673152825e-16	3.8809391691616399e+00	2.4533522575651912e-16	3.0777969444080364e+00
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2689810543679401e+00	5.6479132182912939e-01	1.6145714347555700e-16	3.3538871409304831e+00	7.9712382843581028e-17	2.7342297635146835e+00
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5020847065026044e+00	3.3886509822564503e-01	1.8399234927053414e-18	2.8035469517746963e+00	-1.4855481804028855e-16	2.3337256120573056e+00
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1103443175418941e+00	2.7487070183445000e-01	-2.1311965359892254e-17	2.3767303337012899e+00	-3.2282284682821912e-17	2.0443429095425727e+00
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8841404989855328e+00	2.2588691755374227e-01	-3.1682561567500582e-17	2.0879319066288144e+00	-3.4584164388680735e-17	1.8482533576446241e+00
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7330119545239686e+00	1.7796263958781852e-01	4.8495783971315901e-17	1.8929304569081953e+00	-1.3739746423925524e-17	1.7094000975213393e+00
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6250282644623275e+00	1.3702545230683888e-01	3.5018977612364669e-17	1.7538639447349977e+00	-6.1446240208731108e-17	1.6087722629488128e+00
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5444779729861173e+00	1.0548855076949894e-01	-9.7221106536803056e-17	1.6487437749571758e+00	-5.5726784196397695e-17	1.5335314306152525e+00
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4820757916514729e+00	8.2258837487707695e-02	-9.5718452621591249e-17	1.5663164728404784e+00	1.8381654365964708e-16	1.4748389588564981e+00
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4323695652711987e+00	6.5125945908364916e-02	-6.1596438994623664e-17	1.5005264012409010e+00	1.4141152191563276e-16	1.4275344510501926e+00
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3919089366563124e+00	5.2245985474060355e-02	3.9479635435230413e-17	1.4473224638584976e+00	-5.9286675121315679e-18	1.3885975870149168e+00
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3583303980447856e+00	4.2433324685776166e-02	1.0513625098208250e-16	1.4036892522052278e+00	1.1753085581853122e-16	1.3560122926309557e+00
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3299704751235828e+00	3.4965165507993404e-02	1.8480547029142957e-16	1.3674831041378959e+00	1.7784929147724001e-16	1.3283150645393247e+00
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3056490131034624e+00	2.9286228517604530e-02	1.6586407111602482e-16	1.3371653728719581e+00	1.6684086471962149e-16	1.3044381323398511e+00
