# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6423697488377386e-04	-2.0502956471020999e-03	2.7085102862168421e-17	-3.3480137233667302e-04	2.6707621202795011e-17	1.7877369302000127e-04
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7462794916153307e-04	-2.3261018991456712e-03	-2.7480482455972085e-18	-3.6549258622708410e-04	8.6882536343586836e-18	1.9234917606561876e-04
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9113094454741714e-04	-2.7478876486337809e-03	-5.8256819697203862e-18	-3.9855152493352913e-04	2.4194866914239301e-17	2.1061048436673091e-04
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.9678781721905065e-04	-3.3350404723609928e-03	3.3976691573348727e-17	-4.0083791820351948e-04	4.4701559580943233e-17	2.1324012219634946e-04
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.1133304530835200e-04	-3.8713552925929316e-03	2.0307302993177311e-17	-4.4744982568586586e-04	3.0027046392102276e-18	2.3277595575932502e-04
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.5052291289467450e-04	-4.6351458545719985e-03	-3.0818105978618509e-17	-5.3588067104023073e-04	2.7748128956465692e-17	2.8000591472291666e-04
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9903621810221828e-04	-5.6134158355473579e-03	-2.1431752473400297e-17	-6.4709691393769430e-04	1.0582093832812950e-17	3.4026317471948789e-04
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.5974997210254611e-04	-6.8815768994844369e-03	2.7138886154421624e-17	-7.9045427908566604e-04	-3.9752614924626793e-18	4.1869126793657837e-04
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.3662226537390206e-04	-8.5562410239637329e-03	7.8284577345941358e-17	-9.7848989026043626e-04	-4.1210110049536540e-17	5.2302898325050449e-04
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.3441698299089432e-04	-1.0810562763628581e-02	6.8891213276207465e-17	-1.2293846598794367e-03	4.4790380485284687e-17	6.6474612362772635e-04
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.5884325341509337e-04	-1.3911963394461059e-02	3.9698557076251405e-18	-1.5705713819845980e-03	3.9637258814911354e-17	8.6193066571168804e-04
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.1548557410675141e-04	-1.8285181103875909e-02	-4.6053947504221480e-17	-2.0441470045760054e-03	1.5739300634477499e-17	1.1440332534955811e-03
