# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.4764725273565454e-04	-3.4760056191226617e-04	-7.1090459038145538e-17
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.1096258223932139e-04	-3.8398869011208687e-04	-6.4406038455747875e-17
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.0881915764812598e-04	-4.4177662764173156e-04	4.1967348215069714e-17
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.5402533679746755e-04	-5.3765615938444983e-04	-1.4302734381821306e-16
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.3630263180828920e-04	-6.9008049312331229e-04	1.0693335864860318e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0890383271296572e-03	-9.2435735896215742e-04	1.0400324485188008e-16
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.4474965923620912e-03	-1.2836375240438218e-03	-6.7425188065143857e-17
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.9652939819241261e-03	-1.8186397626460810e-03	-5.7058141015620031e-17
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.7342706651087545e-03	-2.6486636554260219e-03	3.0569711806980369e-17
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.8993678476307086e-03	-3.9411645487069371e-03	5.1156892519073234e-17
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.6962926267329498e-03	-5.8908767749983682e-03	-3.3755637311723901e-16
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.4460692677266556e-03	-8.9647040770252998e-03	1.4608350123550304e-16
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2616927634649697e-02	-1.4217674708746110e-02	-5.0496650514035152e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.9574888342589681e-02	-2.2382055351332527e-02	-1.8988057832548566e-16
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.2610202060950166e-02	-3.1624317130139329e-02	3.1936862546899635e-17
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.4593379151083338e-02	-3.8585615183638247e-02	-1.4620228916752058e-16
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.1698537743655222e-02	-4.2664729054199060e-02	-6.1176248800053175e-17
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0266918169233022e-01	-4.3082579522277523e-02	7.4942654777257660e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.0140565586273084e-01	-3.7148916789854228e-02	1.4288648407037998e-17
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.1016551628727649e-02	-2.5221967905854414e-02	-9.5499708026214451e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4985619758374515e-16	-1.8933169030322768e-16	3.8641232491703313e-17
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.1016551628727017e-02	2.5221967905854226e-02	3.5007687480430146e-17
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0140565586273058e-01	3.7148916789853929e-02	-1.2768948077510756e-17
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0266918169232983e-01	4.3082579522277488e-02	-3.5326667219005356e-17
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.1698537743654959e-02	4.2664729054199213e-02	-9.9543032746570292e-17
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.4593379151083393e-02	3.8585615183638081e-02	1.5224549342536247e-16
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.2610202060949917e-02	3.1624317130139024e-02	-1.5528734507598270e-16
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9574888342589910e-02	2.2382055351332471e-02	1.7865382253036252e-16
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2616927634649956e-02	1.4217674708746172e-02	-7.5921595316408454e-17
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.4460692677262601e-03	8.9647040770252286e-03	6.3039811245003830e-17
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.6962926267329142e-03	5.8908767749986683e-03	9.5357609497645003e-17
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.8993678476304115e-03	3.9411645487068539e-03	2.0477120140351688e-17
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.7342706651087619e-03	2.6486636554255536e-03	1.0335646640217523e-16
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.9652939819243208e-03	1.8186397626465205e-03	3.7232556593304746e-16
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4474965923621001e-03	1.2836375240438329e-03	-9.1579666153232848e-18
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0890383271297589e-03	9.2435735896159255e-04	-2.3938651096271709e-16
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.3630263180810185e-04	6.9008049312353054e-04	-1.2495914622784521e-16
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.5402533679760004e-04	5.3765615938427430e-04	1.4605502383055094e-16
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.0881915764820491e-04	4.4177662764108451e-04	-1.4155351856862445e-16
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.1096258223941316e-04	3.8398869011191963e-04	-1.3037617908099648e-16
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.4764725273575596e-04	3.4760056191245276e-04	7.3049116312059673e-17
