# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8511253754161202e-03	-7.3314977656289331e-04	-3.8266071534854896e-17	1.8784216675164741e-03	1.4045116215304932e-16	-3.8289551597117193e-03
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0236496397489406e-03	-8.8278088303071170e-04	-1.3875761745883186e-17	2.0663815269699806e-03	1.7957417420046096e-16	-4.2086835077179774e-03
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.2410050378007390e-03	-1.0553859114378770e-03	1.4104684436138034e-17	2.3032683125903115e-03	1.4657398097496397e-16	-4.6892935409291823e-03
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.5112008960926648e-03	-1.2438761345662903e-03	-6.2770401890653561e-17	2.5973558436760249e-03	1.4978161946520508e-16	-5.2899504986058526e-03
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.8457295288233692e-03	-1.4509774102609697e-03	-1.3147516688599453e-16	2.9553208926903084e-03	9.9021807334786346e-17	-6.0326092337588391e-03
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.2531465814516140e-03	-1.6802777729245575e-03	-2.0448279269073578e-16	3.3858089452477049e-03	1.3806967016948029e-16	-6.9407547498216990e-03
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7535891077596552e-03	-1.9164922490310908e-03	-4.0546648992960506e-17	3.9072069996113745e-03	1.2936260467615901e-16	-8.0624515779568334e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.3847562658779846e-03	-2.1874665620383754e-03	-1.4614758550261939e-17	4.5550156022650130e-03	-1.3840131733924821e-17	-9.4870155340326494e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.1753829150572141e-03	-2.4627632332187349e-03	-4.4017768852767529e-17	5.3458287094467925e-03	-3.2395433394106934e-17	-1.1279515934510018e-02
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.1697274566333959e-03	-2.7092722285146881e-03	1.1347348867971628e-17	6.2800410074413818e-03	-1.7087922113430718e-17	-1.3512743819457624e-02
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.3915753485055379e-03	-2.9393761652925766e-03	2.9612614720417711e-17	7.2762461028004124e-03	-4.7923603570777664e-17	-1.6156855487702029e-02
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.8518196351976587e-03	-3.1083258419406313e-03	-1.1249088713160372e-16	8.1761732069041589e-03	-3.5853475784536021e-17	-1.9071174756978063e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0849177619124292e-02	-3.2282924784435437e-03	-1.2839301542997132e-16	9.0955735830042812e-03	-3.5106221103451215e-17	-2.2733068677792550e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.4155262537890095e-02	-3.7987639147644501e-03	-2.3004585903449171e-16	1.0713426299056368e-02	-2.9777949331039616e-17	-2.8938190359596265e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.9126234973075085e-02	-6.2712571696741980e-03	-2.1076247853005369e-16	1.3599425271125107e-02	3.0853531622509374e-17	-3.9398348406612070e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.3973447165754683e-02	-1.3132972479434098e-02	-1.3666161345900217e-16	1.6970974103891565e-02	-3.3945243086391503e-17	-5.2664027002967420e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2979880993777638e-02	-2.7647732476949446e-02	-1.7636567487556684e-17	1.7996834118714611e-02	-3.4322696668346007e-17	-6.0901833012723131e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6904006432822902e-03	-5.3348672808452423e-02	1.6083125524482358e-18	9.4162645938796388e-03	2.8823861366267707e-17	-4.2196715658665618e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.0166200980297138e-02	-9.1755728781420673e-02	-6.1853984192351388e-19	-1.8901323328140634e-02	-7.4013815827873119e-17	2.3600637356809881e-02
