# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.2958596319649455e-17	-4.2713533019122800e-17	-1.4321192948693233e-05
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.1374907781022758e-17	-1.1334760770438782e-17	-1.4854932136267757e-05
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2180176069424609e-17	-5.2781157630712797e-17	-1.6155013274813208e-05
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.6331803987435011e-17	-7.6187809009943127e-17	-1.6625634673627968e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7873770933519004e-17	9.2798183320041846e-18	-1.6472964483980743e-05
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.1935298635838401e-17	-2.2835580435153002e-17	-2.9283682101139948e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4653797795901164e-16	5.6253281860854321e-17	-4.4639276480199260e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.4712334204673339e-17	-1.8950125873730020e-17	-6.0941993151638746e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-6.0370945688164633e-18	-2.3251879838442263e-17	-8.4748031604282772e-05
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.2027330743310395e-17	-1.0206134444675973e-17	-1.2085033521000340e-04
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.8115714705180287e-17	-2.6179943147266066e-17	-1.7640392406023382e-04
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.6639083770196711e-18	-2.9072032197115625e-18	-2.6419130208876334e-04
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.8609413163396795e-18	-3.1603166215868159e-18	-4.0627303892143050e-04
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.9645682423729246e-17	3.9517243226833928e-19	-6.4191023967977861e-04
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.2687671852386644e-18	-4.8308303183468258e-19	-1.0491299053727206e-03
