# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:w
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.0662745202993533e-01
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.0231266969063217e-01
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.9753864270574957e-01
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.9224419281609590e-01
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.8625265346570414e-01
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.7953489886687553e-01
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	8.7200096505326163e-01
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.6348675426740573e-01
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.5379238412170011e-01
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.4266818735890980e-01
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.2978958168497385e-01
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.1472919607232674e-01
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.9692583878587386e-01
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.7567437820524254e-01
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.5014631208745852e-01
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.1936058206744813e-01
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.8174017371391160e-01
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.3444850079744697e-01
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.7792526944101852e-01
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.2881082346958630e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1184042536999430e-01
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.2881082346958630e-01
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.7792526944101852e-01
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.3444850079744697e-01
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.8174017371391160e-01
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.1936058206744813e-01
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.5014631208745852e-01
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.7567437820524254e-01
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.9692583878587386e-01
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.1472919607232674e-01
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.2978958168497385e-01
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.4266818735890980e-01
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	8.5379238412170011e-01
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.6348675426740573e-01
