# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8721324768853600e-16	1.4239013754495862e-16	-5.9806097642822417e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.6390439437743749e-16	-2.8530338081141373e-17	-6.9628019033822789e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.5680118226133717e-17	-2.1377861769403595e-17	-8.4292948116249783e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.2980559611653233e-18	5.6183343342847203e-17	-1.0613976114287307e-03
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.5213213716174209e-16	1.7935292803723603e-16	-1.3825193085108397e-03
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.6316242065036215e-16	5.3288482588402515e-17	-1.8585370079144045e-03
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.9836506969691960e-16	2.2564199951378118e-16	-2.5624261576637792e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.6443167411321151e-16	6.0215121471154257e-16	-3.5924398900500669e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.3207400751875148e-16	3.6495790862308875e-16	-5.1823389901439485e-03
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.5897924467513136e-16	-1.2016766938486926e-16	-7.8740394251450799e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.8621617614661546e-16	1.0151010488637764e-16	-1.2520116089211861e-02
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-8.9454487126779709e-17	3.0379354614293358e-16	-1.9964081158696970e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.5566875396338850e-16	-2.0776425713132329e-16	-3.0715429531502761e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.9054198788943861e-16	-1.1445028315849110e-16	-4.4469283743693508e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.6953285842958858e-16	-4.7877974817735939e-17	-5.8373961516342228e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.1875932914577960e-16	2.8839392480313405e-17	-6.6523212644962595e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.7664593976477714e-17	-1.7073461249484198e-16	-6.6733231402670221e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.4118872377007857e-18	-4.8937324562633310e-17	-6.6146593827955485e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6747961055744132e-16	-1.1359367372510337e-16	-6.1856751792968769e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5860651526214194e-16	-4.1100479314074063e-16	-3.6493500670964935e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4304731623601691e-16	-5.9461458086920479e-16	3.0070022448077604e-17
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8737495500378887e-16	-4.5781329120816507e-16	3.6493500670964747e-02
