# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.4246492333816392e-17	-1.1930274329141860e-17	-4.0914226571344743e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.2951593541797883e-17	-1.0916156401260821e-16	-4.5944692058917799e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.6746118945808610e-17	1.8553031146124304e-16	-5.3689768475883952e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.9318529078578066e-17	4.4295295079513885e-17	-6.5452080371608426e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.0571319589808628e-17	-2.3488494616709997e-16	-8.3787683698430509e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.3640938393953058e-16	1.5454860713483601e-16	-1.1085688435259703e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	8.1302668971984285e-17	-1.7903915590723905e-16	-1.5131021109594674e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.2483001015584208e-16	-2.7242550759324207e-16	-2.1308459904807609e-03
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.2374432392115411e-17	-1.1720054142304180e-16	-3.0573492792524862e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.8868073437222831e-18	2.1305623231968779e-16	-4.4499079595377482e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.6526838025394774e-17	2.6893457453397133e-16	-6.6850330445560359e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.9108429682988840e-16	-2.4028823896623504e-17	-1.0662940126901388e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.8831492089124170e-17	4.0544703683235933e-17	-1.7855486820630796e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-8.5827051386961508e-17	-1.0809041727459365e-16	-2.9677248201358187e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.6945475523258388e-16	1.5919751312203963e-16	-4.6392053929902033e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.1953628919612962e-17	1.5337979064619285e-16	-6.4890020213985780e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.9038362292647481e-16	3.6999986311110293e-19	-7.6852477552170437e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.4544456880457169e-16	-5.4681305454548255e-17	-7.5875751018709664e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.4471245752363140e-16	-1.6769997297357647e-16	-6.7346165614364031e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.6086424946008756e-16	-1.3126270214258657e-16	-4.8709765882710483e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9738303884057519e-16	-1.4458560198343722e-16	-8.3014524436732585e-17
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.3966765168525650e-16	-1.4068729920567627e-16	4.8709765882710497e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9003962597948613e-16	-1.3606912237959152e-16	6.7346165614363934e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.9633493460704390e-16	3.5508161232961074e-17	7.5875751018709470e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.8020616785796982e-16	-3.2626109249100663e-17	7.6852477552170534e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.3208315198859042e-17	8.7416098100749786e-17	6.4890020213985683e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.5487297987410424e-17	2.6027003561472842e-16	4.6392053929901853e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.3191665970951614e-16	-6.8576920384755970e-17	2.9677248201358145e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.5179322132138063e-16	-1.9866225974181031e-16	1.7855486820630678e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.6459322487883445e-16	-3.6499440228416192e-16	1.0662940126901636e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1433232435393739e-17	1.3041859583856290e-16	6.6850330445562874e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.0487362384627806e-16	3.4315213445894764e-16	4.4499079595376658e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.3232565644319580e-16	3.0295970143892233e-16	3.0573492792523096e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8783407508623669e-16	-1.6810067986955540e-16	2.1308459904808190e-03
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.1843834834099577e-16	-2.4322877088901975e-16	1.5131021109595093e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.0443496394705178e-16	8.7239890160316488e-17	1.1085688435258701e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.3611297377698145e-16	2.7968295204821768e-16	8.3787683698435475e-04
