# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.1906865645117349e-03	-1.3750202314671415e-03	2.3127924022694449e-17	-4.3332803026687530e-03	6.5390672231520056e-17	2.2498309824495440e-03
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.4049808085474769e-03	-1.7134039553833461e-03	-4.0378075313809870e-17	-4.7985030025036778e-03	6.1302127589753973e-17	2.4933516531606497e-03
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.6776488640137003e-03	-2.1013599597880621e-03	-1.3744096799320909e-16	-5.3882229288868457e-03	1.9706840524672705e-16	2.8049949284865722e-03
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.0239538975812361e-03	-2.5336999477685992e-03	6.7237323521601211e-18	-6.1318678423073723e-03	2.4847186602866522e-17	3.2023300805115208e-03
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.4668718587703229e-03	-3.0142549177717684e-03	1.2679400890283632e-17	-7.0578371545755181e-03	1.2442184065714693e-17	3.7029530442006559e-03
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.0176523280587286e-03	-3.5544173208739535e-03	-5.8626440424338157e-17	-8.1835306340955153e-03	1.9703835334079144e-16	4.3219810136044135e-03
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.7237770983860096e-03	-4.1788564909728950e-03	1.1134144400965967e-16	-9.5846460219321198e-03	-1.5434758795259289e-16	5.1115199005875751e-03
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.6347637010443034e-03	-4.9721057063537360e-03	-3.0414767406422505e-17	-1.1351138234838453e-02	-1.3184516405339343e-16	6.1287539850599509e-03
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.7986601758759932e-03	-5.8673892473150536e-03	-2.1871002398004479e-16	-1.3547566232569487e-02	-1.1490523263734448e-16	7.4271595115706591e-03
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	8.3828857642597714e-03	-6.9825824640495464e-03	-2.8417789136829872e-16	-1.6331629355825775e-02	-7.7217516910131283e-17	9.1634487726647250e-03
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.0648102320893383e-02	-8.6562558971987492e-03	-2.6934555430827192e-16	-1.9753428233715873e-02	8.2509704879110233e-19	1.1505800458755051e-02
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.3716545405712762e-02	-1.1109488037062572e-02	-2.1207226813111599e-16	-2.3663360138153532e-02	5.1311623845273318e-18	1.4386412767346540e-02
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7421773600642509e-02	-1.4152946517479609e-02	-2.5031447879473463e-16	-2.8891786570881321e-02	-2.6168704628466088e-16	1.7674355784194976e-02
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.1816939528505788e-02	-1.6501104852299744e-02	-1.3411661656807652e-16	-3.9703804715962999e-02	-5.5582435064891391e-17	2.2598671173677167e-02
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7466257086727681e-02	-1.5205842526598049e-02	-5.8598178999504613e-17	-6.4275496436146676e-02	2.6074902656677950e-16	3.3422279629780401e-02
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.1978831728367019e-02	-8.2394206564425816e-03	2.6461292830387622e-17	-1.0944200382726370e-01	2.3682371503966693e-16	5.5465406320637622e-02
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1124336717002208e-02	-4.1341495097952357e-03	1.1232610413697644e-16	-1.7132865409748860e-01	-1.0693333372603497e-16	8.9304299143088087e-02
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.3568380269826186e-02	-3.8013700048356067e-02	9.8088354375677196e-17	-2.1747117384912357e-01	-3.7907977532095290e-17	1.2823869132589807e-01
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.5893657081814564e-01	-1.8206854689967261e-01	5.8809894244311319e-17	-1.7686175546470162e-01	1.6565672887319262e-16	1.5641894431689343e-01
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.5982184564313460e-01	-5.3117775312140891e-01	3.7622771994498963e-17	-1.6968308696424175e-01	6.7013088738357894e-17	1.8456172804568347e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1025763627993632e+00	-7.9622175267289352e-01	-5.7498201460288859e-17	-3.1466920076653015e-01	3.0395042287077879e-17	2.2210446601374603e-01
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.5982184564313471e-01	-5.3117775312140714e-01	-8.0706165923261461e-18	-1.6968308696423987e-01	1.1541331132595805e-17	1.8456172804568338e-01
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5893657081814692e-01	-1.8206854689967197e-01	8.2782721147794480e-17	-1.7686175546469995e-01	-8.4028022854644505e-17	1.5641894431689393e-01
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.3568380269825548e-02	-3.8013700048355491e-02	9.0603942116838599e-17	-2.1747117384912237e-01	-4.3768412208348758e-17	1.2823869132589757e-01
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1124336717002621e-02	-4.1341495097949260e-03	-2.6961103319493561e-17	-1.7132865409748718e-01	-4.5087533967848227e-18	8.9304299143087434e-02
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1978831728367206e-02	-8.2394206564426909e-03	1.6488413319071119e-17	-1.0944200382726293e-01	-1.4652063999229490e-16	5.5465406320635839e-02
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7466257086727466e-02	-1.5205842526598474e-02	1.4186410802754373e-16	-6.4275496436146981e-02	6.8417242592305651e-18	3.3422279629780574e-02
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.1816939528505927e-02	-1.6501104852299942e-02	4.4971784325995042e-17	-3.9703804715963513e-02	-2.7587786958348350e-17	2.2598671173676321e-02
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7421773600643023e-02	-1.4152946517479335e-02	-1.7738629983427912e-16	-2.8891786570880894e-02	-2.2497671866428261e-17	1.7674355784195725e-02
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3716545405712672e-02	-1.1109488037062168e-02	-3.0477954608344773e-16	-2.3663360138153483e-02	1.3358644072691306e-16	1.4386412767346762e-02
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0648102320893412e-02	-8.6562558971987613e-03	-6.7319884531756755e-17	-1.9753428233715942e-02	-5.5898423164653160e-17	1.1505800458755050e-02
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	8.3828857642587757e-03	-6.9825824640496574e-03	-1.7822801953317181e-16	-1.6331629355826393e-02	9.4400235417522930e-18	9.1634487726654154e-03
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.7986601758756654e-03	-5.8673892473149096e-03	-8.1976254920439371e-17	-1.3547566232570498e-02	-4.6015831630864491e-17	7.4271595115708708e-03
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.6347637010450338e-03	-4.9721057063539398e-03	1.8559385765804529e-16	-1.1351138234837615e-02	-7.4810748232983228e-17	6.1287539850594930e-03
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.7237770983865821e-03	-4.1788564909730781e-03	1.1969489961169109e-16	-9.5846460219324650e-03	-1.8381779774662597e-16	5.1115199005873141e-03
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.0176523280591276e-03	-3.5544173208740277e-03	1.1843314041873121e-18	-8.1835306340956211e-03	-1.2567020581025887e-16	4.3219810136038367e-03
