# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2085719610626657e+00	1.5392505039270548e-02	1.8263710176101031e-16	1.2336795777821685e+00	4.4232966587063744e-17	1.2081164062587981e+00
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2196382938501231e+00	1.7200076800439487e-02	1.6303145575968695e-16	1.2467060160513572e+00	-1.2511545596867107e-17	1.2191060223725008e+00
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2319976383315048e+00	1.9450756801857448e-02	1.9149741423669831e-16	1.2615300335559663e+00	6.8709191755668771e-18	1.2313530297765403e+00
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2458199725895420e+00	2.2259766794479764e-02	2.3108478035638988e-16	1.2785252222873531e+00	8.0513090940095203e-17	1.2450108947754286e+00
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2616039901053646e+00	2.5673883636130518e-02	1.4345010527035663e-16	1.2983436440085825e+00	6.7716969460082775e-17	1.2605790764757834e+00
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2795013914731284e+00	2.9855943079728171e-02	5.7819656548241964e-17	1.3215007388108246e+00	2.3720875902933598e-16	1.2781829592978327e+00
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2997837739707789e+00	3.5086623894517291e-02	1.9555876293894313e-16	1.3486883043899305e+00	2.9938628232963622e-16	1.2980545712480025e+00
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3230471008100988e+00	4.1651287976532975e-02	2.6769398709375590e-16	1.3808261149620584e+00	1.4889306876184251e-16	1.3207367109517658e+00
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3500718015642936e+00	4.9982802810431465e-02	2.5071001397263694e-16	1.4191739903104668e+00	1.8270213690685990e-16	1.3469246922585238e+00
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3818861025970244e+00	6.0805934596411350e-02	2.4300892317241757e-16	1.4653560614148393e+00	3.4113653776142874e-16	1.3775226473397335e+00
