# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098339746169096e+00	-1.2817878937686109e-02	8.9403024995659360e-17	9.9528183380481972e-01	2.4679211880161025e-17	9.9511883060825546e-01
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0105625889692731e+00	-1.4032517041589598e-02	1.0588514726217481e-16	9.9494817987033268e-01	8.6977569968953298e-17	9.9476703101218356e-01
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115432300389233e+00	-1.5630788553251389e-02	1.2442126113762531e-16	9.9450435238608004e-01	8.9080204023737530e-17	9.9429293419995002e-01
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0128727852735002e+00	-1.7708831564178903e-02	1.1886974212784882e-16	9.9391076000949852e-01	1.3605969624799011e-17	9.9364903546364924e-01
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0147107805054980e+00	-2.0342825546414162e-02	5.8349571990391657e-17	9.9310173070472374e-01	7.6489720467101552e-17	9.9275566166471929e-01
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0171860145424596e+00	-2.3757208908408510e-02	8.9168383023435549e-17	9.9203533116028542e-01	1.3174000991201479e-16	9.9155191834786061e-01
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0204869024991405e+00	-2.8163671340921990e-02	1.6307409118946948e-16	9.9065225993399919e-01	9.3205269792113560e-17	9.8994761279169408e-01
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0249188269643055e+00	-3.3957061893012175e-02	1.5718486170150536e-16	9.8886501312226904e-01	5.7147765339861404e-17	9.8779745432861632e-01
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0308415234087496e+00	-4.1739795325247013e-02	7.8023529836739567e-17	9.8661175253417288e-01	3.6155431180528035e-17	9.8493235562461456e-01
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0384747183293881e+00	-5.2117045756142517e-02	4.1273718036716628e-17	9.8397025278887873e-01	1.8793164666189520e-17	9.8124637545852655e-01
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0478626613567326e+00	-6.5847815524188391e-02	7.4007054210721941e-17	9.8122626954897507e-01	4.0775333267784418e-17	9.7670134096332384e-01
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0601754346467500e+00	-8.4558872074325872e-02	6.0574868918246432e-17	9.7852634477498845e-01	1.1855771843933885e-16	9.7062934797662770e-01
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0803313167749262e+00	-1.1183490963650175e-01	1.8132248997565007e-17	9.7549301054927950e-01	6.9705263093931495e-17	9.6029321831769243e-01
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1171862497927709e+00	-1.5270727677979268e-01	1.4283876824352236e-17	9.7234227078060342e-01	4.9468662379288590e-17	9.4076217873441059e-01
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1787080347633543e+00	-2.0870907874661060e-01	7.6769324626921099e-18	9.7152713365567234e-01	3.3402017000137047e-17	9.0778093261469173e-01
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2514434596624824e+00	-2.6753254174437835e-01	-4.9486502099728161e-18	9.7968331052208457e-01	6.3902200185586195e-17	8.6621739217031690e-01
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2497069671395262e+00	-2.9238631866130227e-01	2.3891431267676739e-17	1.0160870776463220e+00	1.9468244791782155e-17	8.4436543152389787e-01
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0652389327454705e+00	-1.9925817593043460e-01	7.6772004318481244e-17	1.1062137363033093e+00	1.6656721338446999e-17	8.7821130762246247e-01
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3205150237218803e-01	1.5211671005025978e-01	5.4813508501837887e-17	1.1884321520856846e+00	-3.8975555878077246e-18	9.2204949381546042e-01
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2133148258214639e+00	3.9040804791138528e-01	4.0220639315196189e-17	1.0989530404363272e+00	-6.3455699645170892e-18	8.4677047075107459e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3622739255862146e+00	4.6175122016073900e-01	4.3453499428061294e-17	1.0556232016912066e+00	2.5595557566233783e-17	8.1643731709875667e-01
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2133148258214639e+00	3.9040804791138545e-01	-3.4967381592428552e-17	1.0989530404363275e+00	3.4443195755536847e-17	8.4677047075107459e-01
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3205150237218859e-01	1.5211671005026006e-01	-1.5926368798146903e-17	1.1884321520856849e+00	6.5769613472780216e-17	9.2204949381545998e-01
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0652389327454710e+00	-1.9925817593043466e-01	1.3540300631994993e-17	1.1062137363033093e+00	1.6499449340742927e-17	8.7821130762246213e-01
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2497069671395264e+00	-2.9238631866130205e-01	-5.6850053926976280e-18	1.0160870776463220e+00	-1.5672150802197017e-17	8.4436543152389743e-01
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2514434596624826e+00	-2.6753254174437807e-01	1.0086447989994300e-17	9.7968331052208446e-01	2.1029913711513261e-18	8.6621739217031668e-01
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1787080347633541e+00	-2.0870907874661021e-01	2.8564160008112349e-17	9.7152713365567234e-01	-7.8824112448569258e-18	9.0778093261469195e-01
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1171862497927709e+00	-1.5270727677979240e-01	7.1187968900123645e-17	9.7234227078060331e-01	4.0839884909499662e-17	9.4076217873441059e-01
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0803313167749267e+00	-1.1183490963650186e-01	-9.5765445602946517e-18	9.7549301054927917e-01	3.4636254039615845e-17	9.6029321831769232e-01
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0601754346467505e+00	-8.4558872074326094e-02	2.1365717859409056e-17	9.7852634477498812e-01	6.1567916352457280e-17	9.7062934797662759e-01
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0478626613567330e+00	-6.5847815524188294e-02	1.2695287741534240e-16	9.8122626954897485e-01	4.9100772644392362e-17	9.7670134096332373e-01
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0384747183293885e+00	-5.2117045756142441e-02	1.1753426307602008e-16	9.8397025278887851e-01	7.5314278180278779e-17	9.8124637545852644e-01
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0308415234087500e+00	-4.1739795325246881e-02	3.7199122843750814e-17	9.8661175253417277e-01	4.2274568067573087e-17	9.8493235562461423e-01
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0249188269643057e+00	-3.3957061893012154e-02	6.6691831369730494e-17	9.8886501312226882e-01	9.1486562333878625e-17	9.8779745432861632e-01
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0204869024991410e+00	-2.8163671340921868e-02	1.4651291725050724e-16	9.9065225993399897e-01	1.4771498413317780e-16	9.8994761279169385e-01
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0171860145424598e+00	-2.3757208908408326e-02	8.3492377256169423e-17	9.9203533116028542e-01	1.3119242717626549e-16	9.9155191834786027e-01
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0147107805054987e+00	-2.0342825546414037e-02	2.0604853150076501e-17	9.9310173070472352e-01	1.7509881333278842e-16	9.9275566166471907e-01
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0128727852735009e+00	-1.7708831564178955e-02	3.6612480756843071e-17	9.9391076000949841e-01	1.6969656028862471e-16	9.9364903546364880e-01
