# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9996919787653260e-01	5.5155328200764107e-04	3.8597231349886339e-18	9.9996741706215986e-01	4.2806380065126905e-19	1.0000636923251605e+00
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9996657120856369e-01	6.1642429249701692e-04	5.8613128488474894e-18	9.9996436797849630e-01	8.8834042901968511e-19	1.0000694444229059e+00
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9996337378324607e-01	6.5707070445755788e-04	4.1517997791216636e-19	9.9996085477453922e-01	-6.3004353184118552e-18	1.0000762075575331e+00
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9996416474528449e-01	6.3034748505572580e-04	6.9541051473737352e-18	9.9996217075389537e-01	4.7331347833537003e-19	1.0000740659685128e+00
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9996070101428980e-01	7.2749993015902288e-04	6.2227461950336799e-18	9.9995814157927321e-01	3.1717556659988545e-18	1.0000816916905793e+00
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9995418294923533e-01	8.5740852395691598e-04	-4.3110941908964211e-18	9.9995075476349360e-01	-1.0868802294469685e-17	1.0000958043579722e+00
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9994636240319323e-01	1.0182157182479406e-03	5.0325484947318646e-18	9.9994171138653209e-01	-6.4846662819613935e-18	1.0001129726084310e+00
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9993683270445066e-01	1.2212642009211663e-03	1.0283768679069650e-18	9.9993039924869198e-01	-8.6137507104887769e-18	1.0001342731634764e+00
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9992514004109767e-01	1.4810309405252761e-03	-4.2297173516670773e-18	9.9991604748543883e-01	-7.1134818390983123e-19	1.0001610255664868e+00
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9991078566569591e-01	1.8181972640453914e-03	9.9461266605915868e-18	9.9989761865960636e-01	-6.5811230094629049e-18	1.0001949303725501e+00
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9989324407133295e-01	2.2628768241834425e-03	-2.4655838443773034e-18	9.9987364177492521e-01	-3.7668698674557636e-18	1.0002382780386720e+00
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9987214380644984e-01	2.8596723727976883e-03	1.7694936050417524e-18	9.9984202258731270e-01	2.6831988167920782e-18	1.0002940775901306e+00
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9984776920603313e-01	3.6757979512941239e-03	1.5448949538141327e-19	9.9979977253164165e-01	2.1264579671294945e-18	1.0003660732326898e+00
