# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-9.1753437624750078e-05	-4.2656427498315067e-05	-1.0627803252372239e-18
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-9.8386128490279346e-05	-4.5460358306273969e-05	-1.5281857022065209e-18
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1019232740404133e-04	-4.9197013260096319e-05	-6.2183873257194340e-19
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.3065855462897479e-04	-5.5350021592729263e-05	-1.0600144378141838e-18
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.6199302162072778e-04	-7.0977174024151787e-05	-2.0017512654370672e-18
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0796122048774004e-04	-9.5018239874028481e-05	-4.1032163255832842e-19
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.7615760772156905e-04	-1.3315560819029420e-04	-5.4863308902671660e-19
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.7683005810151273e-04	-1.9305127650304631e-04	2.0146073853708694e-18
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.2500999978142247e-04	-2.8003465963542020e-04	-1.2085702049871247e-19
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.4668630977725733e-04	-4.0934871963682390e-04	2.7068357960322325e-18
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0861483503385469e-03	-6.1191484148030619e-04	-4.5707988857474548e-18
