# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9326078611328394e-01	7.0316105706799345e-03	-3.4276562004106120e-18	9.9301175613825554e-01	-8.9893722510071021e-18	1.0139209378013079e+00
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9281869243682919e-01	7.7735778776495158e-03	1.8386666607344774e-19	9.9253251439573198e-01	6.8384407904117230e-17	1.0148735764883225e+00
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9226730358741211e-01	8.6967304238706831e-03	-1.9657436562261438e-17	9.9192746836258905e-01	4.4345489358651487e-17	1.0160726834927463e+00
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9156212822139267e-01	9.8491110360446991e-03	-8.1073713144804588e-17	9.9114502007303096e-01	1.5725115569107011e-17	1.0176202363592854e+00
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9067139279092176e-01	1.1242621285314907e-02	-4.7947211372738836e-17	9.9015674876746307e-01	1.1671422123861455e-16	1.0195825418931967e+00
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8951434644169467e-01	1.2939412817251330e-02	4.0071755988948813e-17	9.8887188381611490e-01	1.6199880901760192e-16	1.0221442571118531e+00
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8800627787359319e-01	1.5045402720177190e-02	1.8682653214248541e-16	9.8719220301720156e-01	1.3975502687800180e-16	1.0255087824382978e+00
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8609688687999131e-01	1.7662342450584873e-02	7.2762158102280415e-17	9.8505186921751731e-01	1.3628078172292086e-16	1.0298187910164573e+00
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8370859720039006e-01	2.0944278041962486e-02	3.1318753681000444e-17	9.8235078746430871e-01	8.2131217778150647e-17	1.0352950164840866e+00
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8074584101873530e-01	2.5124626516961467e-02	1.4878264394992520e-16	9.7896703983031008e-01	5.9645782457138957e-17	1.0422240329342467e+00
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7716095447784213e-01	3.0445608541925261e-02	2.1971215151895153e-16	9.7486255675263889e-01	3.4171428606505182e-17	1.0507836471975633e+00
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7300253537686765e-01	3.7179116093532402e-02	1.5242807002064002e-16	9.7022293713989749e-01	5.8120249456176203e-17	1.0608423974363936e+00
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.6839894458041020e-01	4.5690929021737360e-02	1.6316870030553696e-16	9.6555275212921854e-01	1.8724104062149050e-16	1.0718658102559948e+00
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6325512849826811e-01	5.6544523295174849e-02	6.4054044268063655e-17	9.6143412283954532e-01	1.8205787370844232e-16	1.0835303675962127e+00
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.5677267216830886e-01	7.0855561309750167e-02	5.6498340979133881e-17	9.5790367533539955e-01	5.2864498989456905e-17	1.0971221351770648e+00
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.4795842889250881e-01	9.1104159589948080e-02	9.0264392691357352e-17	9.5444985775955893e-01	-7.9281741337059279e-18	1.1154753218910964e+00
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.3951227077702615e-01	1.2313459012786142e-01	1.1353226746592060e-16	9.5241831106102093e-01	-3.7940800989768208e-17	1.1368202209975258e+00
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.5206283976391648e-01	1.8224463909899891e-01	8.6869149874137045e-17	9.6074965000920098e-01	2.2230160830017475e-17	1.1344544891900890e+00
