# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0675706623933416e-05	6.6975126043942144e-05	-2.1325276724182905e-19
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2073565170665534e-05	6.9447899288643323e-05	-2.5936387807252681e-19
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3579088144135222e-05	7.3618331009734622e-05	-2.9991947333988608e-19
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3854294229623358e-05	8.1965875924398449e-05	-2.4270720941435187e-19
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9667220407170185e-05	9.9917812681095229e-05	-9.3136303291078161e-20
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8906184984079016e-05	1.3235643174370400e-04	-1.0657597026990982e-19
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2302854125059412e-05	1.8299617663190102e-04	1.1097151286586335e-19
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4768206411101793e-05	2.5944377917653914e-04	7.0284905689560357e-20
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1169249369623788e-04	3.7802099531382465e-04	-1.2493743213944361e-19
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7549366692936453e-04	5.6911346241698697e-04	-2.2499528374935344e-20
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8295235183092529e-04	8.9279960542286636e-04	1.2406738964715162e-19
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4492113210298673e-04	1.4749198948277025e-03	-9.8073581109021144e-19
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3899385289929384e-04	2.5573661520834953e-03	-2.2804802973093952e-19
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1531218363999862e-03	4.7088941422713864e-03	-6.0535444216223793e-19
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0561682432031987e-03	1.0237893267210132e-02	-3.7907341720077002e-19
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0112352453694792e-02	2.6278007819716655e-02	2.0335723850576606e-18
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6679907770426095e-02	5.9779846287908042e-02	2.1619132665505361e-18
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1940586481539778e-02	8.9814020833315217e-02	-1.0179051601939542e-18
