# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8181821308570931e-05	1.3651808956784234e-04	7.1321038624723070e-19
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0539713713183029e-04	1.5190537950340462e-04	1.8062383139776163e-17
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1652942905694466e-04	1.7846665639021097e-04	1.5342137166707297e-17
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3515729716474508e-04	2.2214355915013126e-04	5.4481427553827191e-18
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7049747163981027e-04	2.8452819090769442e-04	6.1510614760010300e-18
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2844410932039276e-04	3.7776690413504708e-04	-5.2651781546252410e-18
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2302722769516327e-04	5.1992760078018699e-04	-7.2865366952314803e-18
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7185201901646124e-04	7.4232765078318557e-04	5.5998393161954900e-18
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9993780603157490e-04	1.0985625580285318e-03	1.9068475208392142e-17
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1056564511339054e-03	1.6870192218226548e-03	-1.1137384449450166e-17
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9555122888276480e-03	2.6857149163047010e-03	-7.8248318672412192e-18
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5869526802925714e-03	4.4716235312632089e-03	-1.2642535819170340e-17
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3009937100908233e-03	8.1253240116182877e-03	-2.9029959456151938e-18
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0945033776995693e-02	1.6407070777710735e-02	9.4666612578026632e-18
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8800858070118522e-02	3.3922696286427211e-02	2.3828900124120100e-18
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9116000623333523e-02	6.3687761401375512e-02	8.3842395767002190e-19
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6061633616228946e-02	9.5749331540314453e-02	-9.4342859459261178e-18
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7013817854516928e-02	1.0736806301792848e-01	3.6229368419018351e-18
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4961246946848738e-03	1.0182581184735082e-01	4.0586020529776511e-19
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0738857845151519e-02	7.6368969443411983e-02	-1.1543509403425620e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2596259528099310e-17	-2.9313558953398856e-17	3.1974587437990181e-18
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0738857845151627e-02	-7.6368969443411996e-02	-7.5224762384894850e-19
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4961246946848068e-03	-1.0182581184735082e-01	1.1088886714406962e-17
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7013817854517019e-02	-1.0736806301792852e-01	2.4039881823587708e-18
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6061633616229043e-02	-9.5749331540314481e-02	-7.8356523080812628e-18
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9116000623333565e-02	-6.3687761401375470e-02	1.1329629204970180e-18
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8800858070118557e-02	-3.3922696286427141e-02	-1.3700476384993482e-17
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0945033776995711e-02	-1.6407070777710753e-02	-1.1209764868842930e-18
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3009937100907904e-03	-8.1253240116182755e-03	2.7398577946560636e-17
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5869526802925593e-03	-4.4716235312632401e-03	-1.9595711392727370e-17
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9555122888276996e-03	-2.6857149163047106e-03	-1.5205814091043595e-17
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1056564511339219e-03	-1.6870192218226467e-03	1.0009818411860488e-17
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9993780603159962e-04	-1.0985625580284873e-03	-3.9616620215984904e-18
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7185201901649458e-04	-7.4232765078313646e-04	-7.9901180527479078e-18
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2302722769516896e-04	-5.1992760078018189e-04	-2.7412618161741315e-17
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2844410932040490e-04	-3.7776690413512796e-04	-1.7026194400767258e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7049747163983017e-04	-2.8452819090770239e-04	-5.8722508686504785e-18
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3515729716477576e-04	-2.2214355915017308e-04	-3.0942480089514106e-17
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1652942905694913e-04	-1.7846665639028393e-04	-3.0713193100749986e-17
