# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0032687198581450e-03	-1.0974386374649945e-03	-1.2229904548713372e-16	1.0501775938640782e-03	-7.0573458230496439e-17	-1.9900087112208857e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0772311626826155e-03	-1.3360438035125964e-03	-1.4192731462249082e-16	1.1274006580453575e-03	1.2198041937567343e-16	-2.1421620949890531e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1423633373865301e-03	-1.5481988299588145e-03	-1.4290235246977707e-16	1.1987004292391891e-03	-9.4415518664069814e-18	-2.2826016841302724e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2356431203272907e-03	-1.7807981623573596e-03	-2.3099411941590853e-16	1.3039957817181788e-03	-9.3491888972547198e-17	-2.4944188196511959e-03
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3795406730847709e-03	-2.0859529641532098e-03	-6.6049440936928037e-17	1.4640731255198386e-03	1.2512309862693719e-16	-2.8076607433028832e-03
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.5475747192090761e-03	-2.3899769355016577e-03	-4.1035460832141760e-17	1.6561671471937976e-03	-1.0194967786891562e-16	-3.1761813887578832e-03
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8185934934188252e-03	-2.8201152645967219e-03	-1.9170087024372595e-16	1.9661095788496164e-03	-4.8401339738695619e-17	-3.7804510559979083e-03
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1985456127303652e-03	-3.4446490407557128e-03	6.3373392012366026e-17	2.4056185547134145e-03	6.6056535524300774e-17	-4.6191586910706243e-03
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.6875757478876817e-03	-4.2754645946728332e-03	1.2245077233512472e-16	2.9850773068688203e-03	6.1163143297436420e-17	-5.6991236465386850e-03
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.3213891340013978e-03	-5.3823174789832569e-03	-9.1362769336113793e-17	3.7599775924140842e-03	-1.2504174107084980e-16	-7.1224686606325277e-03
