# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1923798852851866e-04	-3.0587806974059756e-04	-4.9311631948913682e-16
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9863991140978088e-04	7.0889592239417804e-05	-2.2128757581168944e-16
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6138171309361056e-04	3.6951163067901419e-05	2.7386709364620615e-16
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3504302483973814e-04	-3.8777207669277220e-05	1.2370499415095915e-16
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2157335863974038e-04	-1.4315782171301684e-04	-2.7074981671858396e-16
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1293229501650817e-04	-9.7402917190587423e-05	-3.4132586319676408e-16
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9687373361127887e-04	-1.6508418379877781e-04	-2.6291154277607912e-16
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9104820535283009e-05	-2.8499451878270695e-04	-2.9534354744007067e-16
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2307564991623264e-04	-3.6523182390044590e-04	-5.1354731656112381e-16
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9704990727713912e-04	-5.3293853901113753e-04	-6.2190670851729617e-16
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5615200407100536e-04	3.2171042427352588e-04	7.4991870489471419e-16
