# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9971099261264418e-01	1.6774344481984939e-03	-7.9716366995859659e-18	9.9969412481820297e-01	1.6749976188202580e-17	1.0005979653041166e+00
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9969997800592636e-01	1.7491799356632320e-03	9.3127451945872450e-18	9.9968158091964632e-01	5.3355960711855516e-18	1.0006217915566367e+00
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9967791596683264e-01	1.8334418483830243e-03	-1.5573646748889333e-17	9.9965856007101206e-01	1.8102203635169220e-17	1.0006672203850224e+00
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9965941960965354e-01	1.9515486835123973e-03	-1.2526269937843477e-17	9.9964059566872021e-01	3.8852075547594553e-17	1.0007041663591694e+00
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9964427814152035e-01	2.1911155697078486e-03	2.0488298179580743e-17	9.9962130505437541e-01	3.8789732162936894e-18	1.0007396297292936e+00
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9958915459209630e-01	2.5688067106369701e-03	-3.7361365931325868e-17	9.9955855738904476e-01	-3.7367678778267206e-17	1.0008594434308402e+00
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9951782503551656e-01	3.0523358846929367e-03	-1.0713198951937816e-18	9.9947631870609366e-01	-1.2322846201886609e-17	1.0010159516168633e+00
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9943232145160521e-01	3.6600590761885197e-03	4.3418028656730007e-17	9.9937499830025900e-01	2.0883922052602554e-17	1.0012071769997588e+00
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9932749169751189e-01	4.4367592938506263e-03	2.0611827228198540e-17	9.9924662888794391e-01	2.4255561844704060e-18	1.0014471488126371e+00
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9919881984346948e-01	5.4440593959502641e-03	-1.3661644192977094e-19	9.9908199702339162e-01	-8.2686263382606153e-18	1.0017511465839064e+00
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9904169466174331e-01	6.7709312287200603e-03	3.6365544650030439e-17	9.9886829523299825e-01	-1.5679396261501488e-17	1.0021393380933699e+00
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9885282884300775e-01	8.5488483159326528e-03	1.9665379976662657e-17	9.9858740183316319e-01	-1.3783935182703679e-17	1.0026381732845011e+00
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9863469811048100e-01	1.0975105467583292e-02	-1.3304947745201729e-17	9.9821385885613878e-01	-2.9804668869845452e-17	1.0032801817659149e+00
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9840691302793338e-01	1.4349687498924509e-02	-1.5539065176520950e-17	9.9771257881615560e-01	4.4503600458099125e-18	1.0040995150346022e+00
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9823726338427121e-01	1.9131003389761102e-02	-1.2784498595690123e-18	9.9703905064745557e-01	1.4557414618478060e-17	1.0051104457517721e+00
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9832093913769171e-01	2.6007718507352232e-02	1.0335692355956215e-17	9.9614525232234763e-01	9.8345255561039280e-18	1.0062424642159693e+00
