# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.1680658456613133e-05	-5.9957198434045016e-05	-5.7449928249778076e-19
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.2031067582232713e-05	-6.4428125657728553e-05	-3.7737100019522011e-18
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.0105971130444512e-05	-7.2924361497618551e-05	-1.5482664356316970e-19
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1760443038663649e-04	-8.2782091706459072e-05	9.5599893074389630e-19
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5185500470452193e-04	-1.1066537822430773e-04	-4.7451630490897275e-18
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9415086321491532e-04	-1.4494541377133363e-04	-1.0112532922744547e-18
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.5474758401776611e-04	-1.9217514520670519e-04	-9.4762552487890031e-18
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.4788501121496801e-04	-2.8215810987293808e-04	6.0107657062599691e-18
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.8725947702527625e-04	-4.1825074385259779e-04	9.4499935163781991e-20
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.9674466343298759e-04	-6.1718650768421415e-04	9.9404142212482305e-18
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0187364420795476e-03	-9.3061359341697588e-04	1.0854170990900627e-17
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5277852608822330e-03	-1.4432442331462334e-03	-1.8497793845159676e-17
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3547472738886807e-03	-2.2633306947219180e-03	-3.2843378845279424e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.6903474327327169e-03	-3.5198709359684165e-03	-5.1030427016492179e-17
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.8238875842598469e-03	-5.5445557939227640e-03	1.1645188890987094e-18
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.4881021425100142e-03	-8.8652259177562816e-03	2.6962542461161508e-18
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.5599796890234404e-02	-1.2901776127910896e-02	-9.7736442774502291e-18
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.1939160540961688e-02	-1.5029205008841372e-02	-1.3000741314765136e-17
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2073269645733206e-02	-1.1372247898189830e-02	-8.6490686691958411e-18
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4763425673959501e-02	-9.0183164192607238e-04	-1.1849455229522646e-17
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3256321181726022e-17	-2.6175609048101464e-17	7.3998137782864277e-18
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4763425673959333e-02	9.0183164192607270e-04	1.4074992973058830e-17
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2073269645732987e-02	1.1372247898189856e-02	-4.1877931082228120e-18
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.1939160540961802e-02	1.5029205008841327e-02	4.9969655019033314e-18
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5599796890234364e-02	1.2901776127910920e-02	2.2915208398113905e-17
