# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9799013249482471e-01	7.8853467173056833e-03	8.1695458670682790e-17	1.0042534998651429e+00	4.5990613133923148e-17	9.9783180658170678e-01
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9788087146647331e-01	8.4479995903366557e-03	1.1223540174234512e-16	1.0044926453851990e+00	5.2537019000704495e-17	9.9771261645721565e-01
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9775857055757511e-01	9.1965353209450800e-03	1.2335580747624472e-16	1.0047682330951004e+00	6.5278257017201488e-17	9.9757435831142494e-01
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9759878250756973e-01	1.0210682427246268e-02	7.2242010356619215e-17	1.0051377606171270e+00	2.9289335670145197e-17	9.9738689798354574e-01
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9740255687602453e-01	1.1538446209237939e-02	4.8982313613889335e-17	1.0056086280049785e+00	4.5855108296466628e-17	9.9714469506373760e-01
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9711482554512265e-01	1.3205009031913812e-02	6.3524504070534755e-17	1.0063031014017545e+00	7.3207924933958058e-17	9.9678500042421125e-01
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9668437774936725e-01	1.5402721209169263e-02	7.6946402133233681e-18	1.0073479434101229e+00	3.3645432694871809e-17	9.9624345054071739e-01
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9612369379595622e-01	1.8286772284774953e-02	-2.3737770929405309e-17	1.0087480388427217e+00	-2.3199906315267171e-18	9.9551677331627064e-01
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9545320808978965e-01	2.1953463429262670e-02	-6.2352483279687451e-18	1.0105049970444600e+00	1.8745420350043972e-17	9.9460082281853701e-01
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9466543555317966e-01	2.6604592326650855e-02	5.5505593786891850e-18	1.0127090726779866e+00	1.5082149007773408e-17	9.9344435356702310e-01
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9375409104531309e-01	3.2566377047943393e-02	1.1626296609035416e-17	1.0155009676033135e+00	1.1775927821793241e-18	9.9196737347349340e-01
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9274288709365510e-01	4.0275555034106771e-02	2.1830907665566591e-17	1.0190436822233240e+00	8.6964609974281229e-18	9.9007328090425550e-01
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9172194415990400e-01	5.0298786544404991e-02	7.8904220208833384e-18	1.0235162774256357e+00	2.9258305285892643e-17	9.8764106991713829e-01
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9094808830292958e-01	6.3373716270197125e-02	2.5373148103375597e-17	1.0290745046159917e+00	-2.5949620044434306e-18	9.8450082128370020e-01
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9098157026491684e-01	8.0384131791219171e-02	2.9754185434498308e-17	1.0357363300395162e+00	1.8250466174022387e-17	9.8045559226347934e-01
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9241243367413312e-01	1.0165728565566604e-01	2.5315724912418475e-17	1.0433456215118491e+00	5.9505119084348509e-17	9.7551937667234701e-01
