# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7441923577600789e-04	6.1946193097039406e-04	4.2452421610219032e-16
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2069176772586528e-04	3.7589705707243541e-04	2.5302159470938756e-16
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.0156740028916980e-05	3.4296286572794586e-04	6.4415355888418600e-16
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.6559745834775898e-05	3.0240937572555398e-04	5.5787691798671699e-16
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.6988100975068278e-05	2.3030545752510280e-04	4.1859579314256059e-16
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	6.8218957579268066e-05	2.0609562461173982e-04	3.5948469824109431e-16
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2304279428482117e-04	2.1502564693421495e-04	-9.7241451306860082e-16
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8862394952377733e-04	1.1507421736398641e-04	2.0605598885317972e-16
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.7828055287231557e-05	7.1040652565716359e-06	-7.7522969598274609e-16
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2695759795559110e-05	-6.2810411380916206e-06	-4.2868928600462107e-16
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7517292289685469e-06	1.6106862214411194e-05	-2.5531111889473561e-16
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6358272914334098e-05	-3.4346133606080070e-05	7.3934815355670592e-16
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1770241351324335e-04	-1.2754500953493606e-04	-2.6597164760271754e-16
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.1242261641100606e-04	3.0939945579242065e-04	-3.9230854821707020e-16
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6079831660233915e-04	9.5093496016354553e-04	-1.3794026690882949e-16
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.1894240248589228e-03	-2.2336239884735098e-03	-3.6288327642730018e-16
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.9530469174627994e-03	-1.1522377867551534e-02	-3.8526560294370058e-16
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1412990091287422e-02	-1.4879599036655419e-02	1.5436425186614499e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.2131572844764892e-02	1.8261877065100351e-02	3.5971476524082229e-16
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1554263916300932e-01	1.2097166392450516e-01	5.4765022431157887e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7170274940097197e-16	-9.4365534722685581e-16	-3.6665852386367307e-18
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1554263916300933e-01	-1.2097166392450528e-01	3.1648836671899550e-16
