# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2121727360216364e-05	8.0256622534001493e-05	-1.1152022985033987e-17
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7196514428224909e-05	9.3655380183759851e-05	-9.1848773153472686e-18
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4197427924328913e-05	1.1724908916008257e-04	-9.7809781553428320e-18
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1331323295743622e-04	1.5480665745634998e-04	-1.6700843740602751e-17
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4049743825371902e-04	2.0399580679030522e-04	-1.1285047506288652e-17
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8682713050822766e-04	2.6898329701536736e-04	-1.3300916482895773e-18
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7047971060983444e-04	3.6862782949978863e-04	-1.9842505891204406e-19
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9968509788807855e-04	5.3107808877031070e-04	-4.5336266261657484e-19
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0244691945201363e-04	7.9446578984628164e-04	-1.3873473419097918e-17
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9206708218667345e-04	1.2381717502868818e-03	-1.0217410791142533e-17
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4964080973136333e-03	2.0056705795481245e-03	4.0577586269515499e-18
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2816168959526864e-03	3.3367370560140291e-03	1.7774160303043111e-17
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5473789471902858e-03	6.1318746435317885e-03	-1.4233960093853911e-17
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0212063815876410e-02	1.3765062115311508e-02	1.2344895402355601e-17
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7064678352606166e-02	3.1512166460539219e-02	2.9329363682889289e-17
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8591123107554468e-02	5.6168064800693390e-02	2.1584255060200042e-17
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3436120456605573e-02	6.1590644103046634e-02	-4.1517488882084673e-17
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3995739410963370e-02	2.2224150434129560e-02	-7.9070330952100729e-18
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2688600833252723e-03	1.5862821372924420e-02	1.9808170009687213e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2137513838187476e-03	4.9885948071127589e-02	-3.0230749847688643e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3256321181726022e-17	-2.6175609048101464e-17	7.3998137782864277e-18
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2137513838187320e-03	-4.9885948071127666e-02	9.1929769654906087e-18
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2688600833251916e-03	-1.5862821372924489e-02	1.8309331630772626e-17
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3995739410963373e-02	-2.2224150434129793e-02	1.1402093587575623e-17
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3436120456605656e-02	-6.1590644103046842e-02	2.1666294723428387e-17
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8591123107554517e-02	-5.6168064800693245e-02	-1.3895074037631315e-18
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7064678352606069e-02	-3.1512166460538990e-02	2.7409009705489601e-17
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0212063815876266e-02	-1.3765062115311371e-02	-8.6000968223869666e-20
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5473789471903517e-03	-6.1318746435319290e-03	-1.6954216350320664e-17
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2816168959527666e-03	-3.3367370560139632e-03	1.4418676941775402e-17
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4964080973137919e-03	-2.0056705795480209e-03	4.0043320839724450e-17
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9206708218670066e-04	-1.2381717502864857e-03	2.8385970863514938e-18
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0244691945196441e-04	-7.9446578984642541e-04	-2.2143427704641612e-17
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9968509788796997e-04	-5.3107808877063986e-04	4.0866431562852692e-18
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7047971060984089e-04	-3.6862782949998731e-04	7.7309910815524955e-18
