# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5794121412065066e-03	-1.8947712595419888e-03	-3.6409989920695103e-17	-3.1576735545065823e-03	3.7315411078190109e-17	1.6642009007634016e-03
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6885244647604966e-03	-2.2281418794299593e-03	7.1308487715722749e-17	-3.3999644347526160e-03	4.1167917841334485e-17	1.7883085725814965e-03
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.8412755938050603e-03	-2.6428159705946834e-03	1.7630935885857723e-16	-3.7433321900950866e-03	6.5986749362675448e-17	1.9651321627140528e-03
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.0384139885970330e-03	-3.1300699462820042e-03	-7.0470328017176194e-18	-4.1888038568533093e-03	6.5644794307948812e-17	2.1977879183532802e-03
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.2989513987976156e-03	-3.6408224263463412e-03	-6.5412233205785943e-17	-4.7639557835001617e-03	-4.5033820366908942e-17	2.5030115934434223e-03
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6513151503011491e-03	-4.3245937081926355e-03	1.8632341557491834e-16	-5.5469266383562860e-03	-3.7133862503807271e-17	2.9171838587723408e-03
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.0858665814126303e-03	-5.0874729554865276e-03	-5.3049632415301994e-17	-6.5093039881471797e-03	4.5204582045390091e-18	3.4368076705484133e-03
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.6581148163348579e-03	-5.9777221862207163e-03	-1.0010077178515429e-16	-7.7754092365371211e-03	-8.4913204253527548e-17	4.1339774612231513e-03
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.4468636609022198e-03	-7.2344337019017019e-03	-1.5978855641414538e-16	-9.5393032799139816e-03	2.8009455211681380e-17	5.1128784319107853e-03
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.4937335889185986e-03	-8.9771940710679701e-03	3.3742653613705793e-17	-1.1876374147326025e-02	5.8910697300043736e-18	6.4435397847136255e-03
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.8647232248222629e-03	-1.1326432345740919e-02	1.3131417018444739e-18	-1.4922024979315031e-02	-7.7845082872461794e-17	8.2391836918311624e-03
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.6551936765884262e-03	-1.4563052531950248e-02	5.5458052052119801e-17	-1.8994587594227494e-02	-4.7148345636282789e-17	1.0724886632928029e-02
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1018592718023518e-02	-1.9222922276983290e-02	-3.6524607320518609e-17	-2.4566479450978028e-02	2.3197303441586138e-17	1.4313117360215608e-02
