# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8898524366669570e-03	1.9883117323651130e-03	1.6599891094643113e-17	1.8313573273354253e-03	-9.9550366854213952e-17	1.8996257947072326e-03
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4205294148305877e-03	2.4269122163223388e-03	7.0134079556576895e-17	2.0608391077934999e-03	-2.3530044223442980e-16	2.1552842516066790e-03
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1040797716796855e-03	2.9726991400785582e-03	1.8966759653323379e-17	2.3486647741902873e-03	-1.5650461731759146e-16	2.4851599049897531e-03
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9653350827949337e-03	3.6332170168689041e-03	-4.3809003545254207e-17	2.6979676855320399e-03	-1.1915801444558083e-17	2.9020133568258073e-03
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9797700948884267e-03	4.3990321267289483e-03	1.1182494484098069e-16	3.0904587170305056e-03	-2.3730062201358222e-16	3.3906114778177589e-03
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2515609166084192e-03	5.3786655010690685e-03	2.8041727189930812e-17	3.5519541204913803e-03	-1.6734991794562820e-16	4.0029040508279346e-03
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7951719726980680e-03	6.6054097041532396e-03	-1.4121503579913309e-16	4.0549646643720291e-03	-1.1347192442030660e-16	4.7501694473082307e-03
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1514867913350019e-02	8.1906062992666215e-03	1.0976029222803548e-18	4.5049531967023618e-03	-3.1449792845785116e-17	5.5891967431510228e-03
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3489233621811283e-02	1.0218068105568474e-02	-5.1101301572272299e-17	4.8588253941773234e-03	-5.3618185880564300e-17	6.5751039214657194e-03
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6937435866268231e-02	1.3345715577249301e-02	5.4640003918972784e-17	5.4195469788565157e-03	-3.1362780604279124e-17	8.3412072934098275e-03
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4404329462269309e-02	1.9232420354823695e-02	1.1436680650411545e-16	6.6242685086142592e-03	3.5004799095047976e-17	1.2152846390770418e-02
