# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-7.6979745897415660e-05	-3.8790814199766025e-05	-6.2596215863925208e-19
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.9921085250614683e-05	-4.1210852437815431e-05	-8.4274640450715567e-19
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.0282276064513711e-05	-3.9993145846978505e-05	-1.3645407370890412e-18
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1379768561570848e-04	-4.7944383337600785e-05	-1.6408231467033348e-18
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4066992096434925e-04	-6.3083322103351226e-05	-7.7981323593383108e-19
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.7814908401944971e-04	-7.7932563834337304e-05	-1.4320001894502406e-19
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.3810858773180214e-04	-1.1763640975665373e-04	7.0487871118485188e-19
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.2726141940758740e-04	-1.7426513541388182e-04	8.5940323062110125e-19
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.5851169196219950e-04	-2.5019887540187515e-04	-1.0091484125371461e-18
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.5641706836651824e-04	-3.6628473203741048e-04	-6.8739506689998321e-19
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.6263372494835293e-04	-5.5095462092464664e-04	-2.1857045545799278e-18
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4490693267355684e-03	-8.5061791752016197e-04	-4.9769521566124096e-20
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.2438991764097455e-03	-1.3514471621418045e-03	6.7893722055153489e-18
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.5781543425470407e-03	-2.2009558672382102e-03	-7.0690720017652336e-18
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.8457691695569022e-03	-3.5552276033145504e-03	-5.8933650693233694e-17
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.7149911308497556e-03	-5.4850502516684291e-03	-2.7112181729219511e-18
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6331710818096798e-02	-8.3255198552731110e-03	-1.0293904828182444e-18
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6221598595929100e-02	-1.2776310919964775e-02	1.0253129375622984e-18
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.4801824697353788e-02	-1.5418482651077826e-02	-6.5251660343824627e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.8916387859517081e-02	-8.6021446004757897e-03	-7.9595446669376837e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6607606168535804e-17	-1.8809735258485699e-18	2.3786764295444723e-18
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.8916387859517043e-02	8.6021446004757827e-03	1.8441472494615875e-18
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.4801824697353767e-02	1.5418482651077835e-02	7.5845402225572016e-18
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6221598595928999e-02	1.2776310919964787e-02	-4.2166460735001269e-20
