# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7102355202312218e-04	-1.6208667151764765e-04	-8.8702125491492555e-17
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1793437702071794e-05	2.9670350978470560e-04	-3.4654320778424825e-16
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6720046998630774e-05	2.1524998748988369e-04	-6.6934710812913289e-16
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3225462697741535e-04	1.0462086111435575e-04	1.9628092404857309e-16
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9928054024745192e-04	1.6705673404190622e-05	-1.6775972756125753e-16
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6759308294079259e-04	-5.2319475731946321e-05	2.6434737235020065e-17
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9530521052523012e-04	-1.4101284973567737e-04	5.5082332546201003e-16
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0506532676356231e-04	-3.5305153193624354e-04	1.1546122552234532e-15
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5828023198708870e-04	-3.8080131548968164e-04	2.9613984299771305e-16
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6715307787960032e-03	9.2123052514104999e-04	2.6900603736535498e-16
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2734291009627156e-03	3.2119053785955583e-03	-7.1196527776672972e-16
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0851935495574485e-03	2.4637439367647743e-03	-7.1611203504211989e-16
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8462849784577785e-02	-7.3591297752306382e-03	7.3445416501354629e-16
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9652416982069692e-02	-3.1827495730690616e-02	-7.1259913325201690e-16
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1936731494564856e-02	-6.9608191397343575e-02	-2.4930246632740197e-16
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5050152702117123e-02	-8.8646703630111845e-02	-1.9191595361560614e-16
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5291905801522606e-02	-7.8408032471539976e-02	-4.7532707064478083e-17
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6645536375085107e-02	6.0706213190396360e-02	-5.3324503504958337e-17
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1745423509070933e-02	2.0687129941781152e-01	1.1351688742180265e-16
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0537043148960150e-01	1.2117867865610819e-01	-6.1170366705190156e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0297037378054686e-16	-1.1856528780025149e-16	-3.1198107706263293e-16
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0537043148960164e-01	-1.2117867865610758e-01	3.7010883168068347e-16
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1745423509070531e-02	-2.0687129941781032e-01	-3.7715161829461651e-16
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6645536375085052e-02	-6.0706213190396048e-02	3.9752035923867617e-17
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5291905801523397e-02	7.8408032471540545e-02	4.1916489616011048e-16
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5050152702117429e-02	8.8646703630112816e-02	3.2206389970722772e-16
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1936731494566022e-02	6.9608191397342395e-02	1.3549020258186051e-16
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9652416982070393e-02	3.1827495730688410e-02	-4.8758244934664664e-16
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8462849784576286e-02	7.3591297752301039e-03	3.6850283070895832e-16
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0851935495575093e-03	-2.4637439367632022e-03	3.0333928892431035e-16
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2734291009616640e-03	-3.2119053785944710e-03	3.3223982609975408e-16
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6715307787956439e-03	-9.2123052514039502e-04	1.5387562618553755e-15
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5828023198801743e-04	3.8080131549084704e-04	-4.7299487067316443e-16
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0506532676474598e-04	3.5305153193730980e-04	-2.6212169158443354e-16
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9530521052321475e-04	1.4101284973611078e-04	-4.1140568801173353e-16
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6759308294045800e-04	5.2319475731812368e-05	-8.2008642448442036e-16
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9928054024909514e-04	-1.6705673404431681e-05	-5.8969452495664302e-16
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3225462697731867e-04	-1.0462086111489587e-04	-5.0567911763504867e-16
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6720046998582391e-05	-2.1524998749044406e-04	-4.9607424048659772e-16
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1793437702194918e-05	-2.9670350978418838e-04	-8.8708663455810004e-16
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7102355202332601e-04	1.6208667151802378e-04	-1.0948382468583348e-15
