# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2213974837268609e+00	-4.3507373784140860e-03	2.0191601397681278e-17	1.2201558374873249e+00	4.7136945105476159e-18	1.2201426326871923e+00
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2343508160672154e+00	-4.5827406227144721e-03	2.0556773876799678e-17	1.2330055106450908e+00	5.0374654652442902e-18	1.2329908715223314e+00
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2489180413071268e+00	-4.8571744579970289e-03	3.7241666468355754e-17	1.2474834421407317e+00	1.0880180624158978e-17	1.2474677954034954e+00
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2654120650954126e+00	-5.2389305458501630e-03	3.3776685437322943e-17	1.2639348102657886e+00	2.6760774527146031e-19	1.2639196556936809e+00
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2844054354394807e+00	-5.9971134969956340e-03	3.0265730497031028e-17	1.2827054271333949e+00	3.3521529618936919e-18	1.2826862901463327e+00
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3064320946205366e+00	-7.2057025689038256e-03	1.5368651425958078e-18	1.3043727508573812e+00	3.6421391304022142e-17	1.3043456923155654e+00
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322356091578491e+00	-8.8114716569439987e-03	-4.0281695579858665e-18	1.3296927154307361e+00	3.0052884219243304e-17	1.3296534102851365e+00
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3628857711565296e+00	-1.0928095303479386e-02	1.0512841370652391e-18	1.3596924335926386e+00	4.1498334601283679e-17	1.3596338384196576e+00
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3999179330280900e+00	-1.3789348088952621e-02	-1.9433802929025462e-17	1.3958253834438756e+00	2.6781389501444626e-17	1.3957352400925356e+00
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4456038031671363e+00	-1.7759557120151408e-02	-6.3737457746133398e-18	1.4402279895768022e+00	4.2748873727647297e-17	1.4400841162907159e+00
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034533501594731e+00	-2.3440721752389416e-02	4.3599750877275219e-17	1.4961786404383897e+00	1.2698683696303364e-17	1.4959387688730446e+00
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5792121659545626e+00	-3.1884406328638301e-02	-1.7963271626643565e-17	1.5689875984523622e+00	9.9804295080851016e-18	1.5685655006912265e+00
