# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9744318866260340e-01	4.5653617448619963e-03	1.6444219552855987e-16	9.9731897677518022e-01	-3.6979227269529993e-17	1.0052795494747411e+00
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9730213646432619e-01	4.9155525122800024e-03	2.1739866184052701e-16	9.9716904275656859e-01	-7.7411580257812245e-18	1.0055762682354810e+00
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9713673120289470e-01	5.3796189442305350e-03	1.6316269878542541e-16	9.9698932212767433e-01	-6.9849190710947124e-17	1.0059292149630643e+00
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9692361173161703e-01	5.9916907305489061e-03	1.2177116792982355e-16	9.9675235761245617e-01	-1.0763317396873420e-16	1.0063905194197111e+00
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9664849974349767e-01	6.7918181527023957e-03	2.3196764619772818e-16	9.9644044704097823e-01	1.8272332932143779e-18	1.0069938260522309e+00
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9625744780814118e-01	7.8029242333704932e-03	1.2277265693714339e-16	9.9599383179941792e-01	1.0716604253901813e-17	1.0078558460026741e+00
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9569682306342888e-01	9.1152247241294976e-03	-1.7990140806308062e-17	9.9534935384193490e-01	3.2243570282717647e-17	1.0090989420946501e+00
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9494698906896772e-01	1.0854106999377515e-02	2.5775665736701217e-17	9.9447540845701288e-01	1.3282929200264549e-16	1.0107825208136731e+00
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9401527337609397e-01	1.3105232806948957e-02	4.1898727673979176e-17	9.9336163098115748e-01	4.8770479219079126e-18	1.0129199088554883e+00
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9288322148922969e-01	1.5997979117296349e-02	6.9291695681813239e-18	9.9195941330194037e-01	-5.4004508725474861e-17	1.0155955641614935e+00
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9150933599873747e-01	1.9757064808670854e-02	5.5692896589495764e-17	9.9017882395140988e-01	1.0873514641937294e-16	1.0189720296533993e+00
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8985895883622022e-01	2.4711369632636392e-02	2.8357368218432876e-17	9.8790642951036867e-01	1.5160648576873147e-17	1.0232509444697877e+00
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8794427572943144e-01	3.1335678465733936e-02	1.3045647722422948e-17	9.8499235735522339e-01	-9.8497302547306217e-17	1.0286630410581821e+00
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8593756043490111e-01	4.0331187426099778e-02	9.8286702963819600e-17	9.8126998258005138e-01	1.6526880191419639e-17	1.0353635373045507e+00
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8430771840850695e-01	5.2718662417268997e-02	7.6290281729995448e-17	9.7684959766278456e-01	8.3115707242447590e-18	1.0430341916890955e+00
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.8355316944111881e-01	6.9879005888579482e-02	-9.2615122130660534e-18	9.7278862159615320e-01	1.3750380709652697e-17	1.0505236131901208e+00
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.8383544249169519e-01	9.3634550127623756e-02	1.9064442826616567e-17	9.7143607313604696e-01	5.6604197876937558e-18	1.0560043346418642e+00
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.9024081438152523e-01	1.2752374559013971e-01	3.9844465242950344e-17	9.7571504573898260e-01	3.6581780539464361e-17	1.0527085310461426e+00
