# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2261982477265752e+00	-1.0757839921504088e-02	5.9919337057964359e-17	1.2178561210992780e+00	-2.6396371121532635e-17	1.2177650738729036e+00
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2394526200221430e+00	-1.1659887434142466e-02	7.8277354960516940e-17	1.2305433538479393e+00	-3.3583294054768861e-17	1.2304451679383241e+00
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2544625564561289e+00	-1.2873468580423894e-02	3.1166519362336318e-17	1.2448010554379791e+00	-3.6357420093926928e-17	1.2446920084542428e+00
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2716318408230316e+00	-1.4548949968038424e-02	2.1983139791285450e-17	1.2609265789302362e+00	-2.4352202308181601e-17	1.2607995531385849e+00
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2915473312786001e+00	-1.6828307742176443e-02	7.2796733209607702e-17	1.2792431440324743e+00	-6.7804656966467805e-18	1.2790794626446695e+00
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3148981591446847e+00	-1.9835775671632788e-02	9.3542748513417627e-18	1.3002692287528674e+00	-1.8921213282170812e-17	1.3000422082489040e+00
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3425798785864711e+00	-2.3993663001607709e-02	2.3275802900748939e-17	1.3246913456070486e+00	-3.4238770962749850e-17	1.3243589700165361e+00
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3758058364034991e+00	-2.9741844197743436e-02	-2.2305904288503722e-17	1.3534700065513288e+00	-1.4345478528097244e-17	1.3529645987855798e+00
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4163763798515832e+00	-3.7577616974523526e-02	-5.1687798673475738e-17	1.3879489895701573e+00	9.5499380522254934e-18	1.3871535776331676e+00
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4670963898932881e+00	-4.8438248479304051e-02	-4.8913688992166574e-18	1.4300725663153906e+00	-1.9065636098392099e-17	1.4287675527231352e+00
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5323300984310089e+00	-6.3934495266733574e-02	3.3940896104550370e-17	1.4827417142991626e+00	-3.2983585410191669e-17	1.4804916362673131e+00
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6182734737535620e+00	-8.6551261765737506e-02	-2.4820128683479496e-17	1.5506601943729157e+00	5.7571751692093657e-18	1.5465978644384739e+00
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7346609552311538e+00	-1.2045141735346797e-01	4.2158414901621550e-17	1.6430083415371810e+00	2.6052975292634464e-17	1.6352923353919011e+00
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9055038913702962e+00	-1.7527537661701234e-01	3.9793761371538748e-17	1.7768841043996337e+00	7.2488941494876407e-18	1.7604128493605395e+00
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1939153111261605e+00	-2.7343357445863875e-01	3.8772569314604438e-17	1.9747403503907384e+00	-4.4989978301211080e-17	1.9332751349078512e+00
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7752890157109529e+00	-4.5661521803247490e-01	5.1869911012098197e-17	2.3264976930434749e+00	7.6732526675407334e-18	2.2144739842853980e+00
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3338666682064373e+00	-8.6156837748747694e-01	9.5467216702165093e-18	3.5118313137619843e+00	1.1393018343032760e-16	3.1862373359418070e+00
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4262381067584862e+00	-1.7321101412442068e+00	2.8778347944798076e-16	9.2811146105423674e+00	5.5684509652676414e-17	8.0662114408254251e+00
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3753892690622360e+01	1.5861992045625000e+00	5.3144537150962648e-16	1.5684451025656257e+01	-2.1295586682026794e-16	1.3701488709596530e+01
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4084297058649646e+00	1.4159284995859471e+00	1.3884320783368641e-16	5.5941151171024446e+00	3.0321951232510768e-17	5.0325548432309191e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4989012205857168e+00	1.0039518692204297e+00	8.4593176258530771e-17	3.7434715544870607e+00	2.2204627602200712e-17	3.4404994246551901e+00
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4084297058649717e+00	1.4159284995859474e+00	-1.4564398481196700e-16	5.5941151171024508e+00	1.0764415080207233e-18	5.0325548432309253e+00
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3753892690622390e+01	1.5861992045625020e+00	-2.8432262362841028e-16	1.5684451025656291e+01	8.4055568052593318e-17	1.3701488709596553e+01
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4262381067585110e+00	-1.7321101412442050e+00	2.0596997956832784e-16	9.2811146105423852e+00	-6.6007092140662937e-18	8.0662114408254393e+00
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3338666682064453e+00	-8.6156837748747706e-01	6.3006203782974773e-17	3.5118313137619892e+00	3.9870548299729561e-17	3.1862373359418115e+00
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7752890157109595e+00	-4.5661521803247535e-01	1.1194673173647707e-17	2.3264976930434793e+00	1.0747675633669367e-17	2.2144739842854007e+00
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1939153111261662e+00	-2.7343357445863864e-01	-7.8749753472633281e-18	1.9747403503907410e+00	1.0511773195650349e-17	1.9332751349078539e+00
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9055038913703015e+00	-1.7527537661701231e-01	-1.1670908164234013e-17	1.7768841043996368e+00	2.8912203140685305e-17	1.7604128493605431e+00
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7346609552311583e+00	-1.2045141735346808e-01	-2.6048640738211623e-17	1.6430083415371834e+00	2.9267000641515724e-17	1.6352923353919031e+00
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6182734737535667e+00	-8.6551261765737686e-02	7.6343530514681156e-18	1.5506601943729188e+00	-9.4686344096823750e-18	1.5465978644384766e+00
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5323300984310124e+00	-6.3934495266733726e-02	1.1684493716759067e-16	1.4827417142991650e+00	-2.1850086036993032e-17	1.4804916362673157e+00
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4670963898932914e+00	-4.8438248479304100e-02	4.7308528950730999e-17	1.4300725663153933e+00	1.2984675111784357e-17	1.4287675527231380e+00
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4163763798515856e+00	-3.7577616974523366e-02	2.6655376243227415e-17	1.3879489895701589e+00	2.6785505428550279e-17	1.3871535776331689e+00
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3758058364035013e+00	-2.9741844197743436e-02	6.2684923392494429e-17	1.3534700065513305e+00	2.9098524172731443e-17	1.3529645987855816e+00
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3425798785864724e+00	-2.3993663001607629e-02	6.0831303960090638e-17	1.3246913456070499e+00	-1.0303624706402582e-17	1.3243589700165375e+00
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3148981591446864e+00	-1.9835775671632538e-02	7.6643529921240609e-18	1.3002692287528685e+00	5.7214109349728936e-17	1.3000422082489052e+00
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2915473312786010e+00	-1.6828307742176262e-02	3.3714572597842658e-17	1.2792431440324754e+00	5.1053965599931923e-17	1.2790794626446700e+00
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2716318408230329e+00	-1.4548949968038316e-02	2.4890316611048485e-17	1.2609265789302373e+00	8.5467962425827275e-17	1.2607995531385856e+00
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2544625564561305e+00	-1.2873468580423838e-02	2.6151749484121492e-17	1.2448010554379794e+00	1.0256550710983200e-16	1.2446920084542430e+00
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2394526200221445e+00	-1.1659887434142443e-02	5.6083547845811482e-17	1.2305433538479396e+00	7.0705172470755398e-17	1.2304451679383241e+00
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2261982477265758e+00	-1.0757839921503937e-02	6.7633246041493619e-17	1.2178561210992782e+00	6.0462743745171172e-17	1.2177650738729036e+00
