# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.7214450030081275e-05	-9.0792584122257420e-05	3.0300998448356199e-17
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.4898305857952980e-05	-1.0118376257250560e-04	7.4489796753457997e-17
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.0827119550764650e-05	-1.1919967449412846e-04	-2.0793969499997859e-17
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1559145565531057e-04	-1.5078863331470654e-04	-2.4482679986467998e-18
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5236363147477005e-04	-1.9134715341266061e-04	1.5531667762302302e-16
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0141800656607050e-04	-2.5646585483379819e-04	-5.0354668681280211e-17
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6642986083946291e-04	-3.5559420829327655e-04	-2.1490617513739860e-17
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5732811005178107e-04	-4.9344416829593893e-04	-2.4613731943256154e-17
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9383380587732510e-04	-7.1861255997741165e-04	1.5611247538242873e-17
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0094261241770398e-04	-1.0848541504084989e-03	-1.3905279084708758e-17
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0225114677652085e-03	-1.6261656235699220e-03	-1.0597082618045723e-17
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5093510760557528e-03	-2.4235657912268127e-03	1.4272436805562506e-16
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1677425534698215e-03	-3.8093326814754485e-03	7.6109166311395943e-17
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.1552436431875907e-03	-6.2223845142842168e-03	3.1137999619096110e-17
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.3351764474807882e-03	-8.8938143007396102e-03	-2.2114317727003741e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.3971061260628638e-03	-9.5443772819055368e-03	-1.8610136533579406e-17
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.2449782269836882e-02	-7.6988229724286421e-03	-1.3726944500164251e-17
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.9256624749536693e-03	-5.5480900328145726e-03	9.1761948833962588e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.3122073628876972e-04	-6.2722943356923336e-03	4.0612130009317420e-18
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.0182359061316492e-03	-9.9510215527641669e-03	-2.2823875843452214e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7453983186618761e-17	-7.8451294014540005e-17	2.4169821912673499e-17
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.0182359061318903e-03	9.9510215527640836e-03	-2.9709464828482732e-18
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.3122073628878099e-04	6.2722943356922686e-03	-2.8630525614851339e-18
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.9256624749534542e-03	5.5480900328146246e-03	-4.1039365786351447e-17
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2449782269837015e-02	7.6988229724287253e-03	-5.1382338720886626e-17
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.3971061260630304e-03	9.5443772819053859e-03	5.6604061211987597e-17
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.3351764474809443e-03	8.8938143007391557e-03	-5.3449718682132878e-17
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.1552436431878683e-03	6.2223845142844484e-03	5.5263590240662041e-17
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1677425534697850e-03	3.8093326814758054e-03	-1.5223591146780650e-16
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5093510760554422e-03	2.4235657912264415e-03	-1.8879469572276075e-17
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0225114677652487e-03	1.6261656235698717e-03	-2.2164573961853892e-17
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.0094261241762559e-04	1.0848541504086164e-03	-1.2631133556861561e-16
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9383380587721300e-04	7.1861255997726387e-04	5.1296099228503510e-17
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5732811005202659e-04	4.9344416829610676e-04	3.8339020447373158e-16
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6642986083962587e-04	3.5559420829310839e-04	-5.6835645685341623e-18
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.0141800656668117e-04	2.5646585483361513e-04	-5.7613557754116393e-17
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5236363147487904e-04	1.9134715341284736e-04	-5.0546018371595015e-17
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1559145565549630e-04	1.5078863331447238e-04	-9.0318442328580787e-17
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.0827119551213049e-05	1.1919967449358178e-04	-8.3176491920003017e-17
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.4898305858237577e-05	1.0118376257264594e-04	-4.8773574025639216e-17
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.7214450030316113e-05	9.0792584122476890e-05	-5.7088069357920308e-17
