# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2307610194594074e+00	-1.4438869848315185e-02	8.7958879839133976e-17	1.2156319848075183e+00	4.0246235911655025e-17	1.2154637720161476e+00
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2444517828355004e+00	-1.5893542565236098e-02	6.4614565376902821e-17	1.2281072953988268e+00	6.9753239746071389e-17	1.2279207009403292e+00
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2600504778033306e+00	-1.7835765454988804e-02	9.9752502491438886e-17	1.2420799902758468e+00	1.1728555734132792e-16	1.2418631208181559e+00
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2780114092441961e+00	-2.0390459409519949e-02	1.2898172037273018e-16	1.2578246132488438e+00	8.7648395536711178e-17	1.2575575515538224e+00
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2989609889492522e+00	-2.3724049828327189e-02	3.4867796781328748e-17	1.2756371511012010e+00	7.8843917218963619e-17	1.2752824117777191e+00
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3236396996605897e+00	-2.8134314437873464e-02	5.7463925272529167e-17	1.2960159262514230e+00	1.0099746240808075e-16	1.2955152763517481e+00
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3530719239077813e+00	-3.3956355106807390e-02	1.4662390837999427e-16	1.3195889909185838e+00	5.0298998960744099e-17	1.3188488861862122e+00
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3887148393123792e+00	-4.1888831216656791e-02	2.0386798593208143e-16	1.3472206161689424e+00	6.4836168320311283e-17	1.3460805484160263e+00
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4326245934074986e+00	-5.2900320965790344e-02	1.1425842485275891e-16	1.3801400298004876e+00	1.1986427133887426e-16	1.3783102415762352e+00
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4875797239031809e+00	-6.8212075449995579e-02	1.3918417547742769e-17	1.4201388743525094e+00	2.7078414853785299e-17	1.4170805556731396e+00
