# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.5604573434921837e-16	5.1422845439592883e-16	6.1418031537686186e-04
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.1383589348300585e-16	1.7247575772186096e-16	3.7215138585656456e-04
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.4739697908998587e-16	6.8287346142914702e-17	3.4212708928378226e-04
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.1269103282193647e-16	-3.8948461142131118e-16	3.0365884767149327e-04
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.5104669920958795e-17	-3.3540226790323406e-16	2.3241163388397024e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.3627890106795922e-16	4.0513854499777953e-16	2.0565474011810113e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.0980232093447408e-16	5.3393005238720154e-16	2.1343861822537349e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.7922525803416964e-16	-8.6947025096808089e-16	1.1501149483663493e-04
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.3747040201939287e-15	2.0048810018398891e-16	8.0064428915340661e-06
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.7535913278766731e-16	2.9655812767618224e-16	-1.0516915113430473e-05
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.0187615407024673e-16	4.6164849122755118e-16	-2.3722364145242932e-06
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.2176953976109819e-16	3.3886421696763463e-16	-7.5021800889701548e-06
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.2223225522343740e-17	-2.0811876284643302e-16	1.1903962829247538e-04
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.5135505417459557e-16	4.4591995121087828e-16	5.3048705153127020e-04
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.2840438234469795e-17	4.6611952645871904e-16	-2.5509968602619847e-04
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-6.1497449167642940e-16	2.8804170279226821e-16	-5.4655409004552170e-03
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.0280529425530992e-16	-2.2679051670872034e-16	-1.2754344789715790e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.8680975180261087e-16	3.0116843244971762e-16	-7.1669420328392686e-03
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.5601581428989426e-16	-1.5965538244726757e-16	5.0005115156118329e-02
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.3205367859433706e-16	-7.0856265308813827e-18	1.5229041302521190e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7170274940097197e-16	-9.4365534722685581e-16	-3.6665852386367307e-18
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.6236505514097474e-16	-6.4346457318918357e-16	-1.5229041302521193e-01
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.1473969708804600e-16	3.5133271911167274e-16	-5.0005115156118191e-02
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.0154388488162330e-15	7.0228996349109696e-16	7.1669420328395669e-03
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.5030206432759874e-16	1.3419819845650802e-16	1.2754344789714989e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.8100883171701031e-16	-5.8724879039199975e-17	5.4655409004555951e-03
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3113933602441915e-16	-5.9574120230189235e-16	2.5509968602636240e-04
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.3532898662004139e-16	-2.8128255753685814e-16	-5.3048705153224424e-04
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.2838829402415482e-17	-2.8684820013899384e-16	-1.1903962829194151e-04
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.1053701880505057e-16	3.8046616164300582e-16	7.5021800891423261e-06
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.0490294852874953e-15	-3.9769908793394750e-16	2.3722364135675932e-06
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.0528388189718651e-16	-3.1636802845796587e-16	1.0516915113796066e-05
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.8843344996178395e-15	-2.2943354501984529e-16	-8.0064428909884956e-06
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.4716210266069646e-16	-2.1011105843717852e-16	-1.1501149483679756e-04
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.3555117593655325e-16	2.0745517587830267e-16	-2.1343861822538510e-04
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.0019637629353170e-16	1.0309097584797760e-15	-2.0565474011821009e-04
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.5911813281417978e-16	-1.4398689275995589e-16	-2.3241163388478653e-04
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.7402514529324285e-16	5.1146839342968904e-16	-3.0365884767163021e-04
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.7551851436008831e-16	1.0061258864307016e-15	-3.4212708928275698e-04
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.1776811307769140e-16	2.1761192199574273e-16	-3.7215138585586027e-04
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.8855250256968123e-16	4.5458862412312214e-16	-6.1418031537628702e-04
