# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9920476671354741e-01	5.2690735155649180e-03	3.9449804617160493e-17	1.0016902564081520e+00	3.1447651484196991e-17	9.9913483332369890e-01
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9916973176095003e-01	5.5067369871177113e-03	1.3796514777230405e-17	1.0017662586970812e+00	1.3089368484599990e-17	9.9909661700147256e-01
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9911764735309427e-01	5.8803958997048870e-03	5.3057915320920941e-17	1.0018792390673341e+00	2.9202197708484792e-17	9.9904027274830320e-01
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9905364279255437e-01	6.4647921696309278e-03	9.0204225922632296e-17	1.0020211858707395e+00	5.9962321003178297e-17	9.9896993975647008e-01
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9900764568296196e-01	7.2241458987698758e-03	3.7310512990641139e-17	1.0021405353883712e+00	2.6823925651550537e-17	9.9890732662328352e-01
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9888188547283485e-01	8.3389570985053941e-03	2.0772917265166220e-17	1.0024415523741694e+00	3.3863086175455401e-17	9.9875039376313313e-01
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9869491002586530e-01	9.8524015277027498e-03	9.3355867216180909e-18	1.0028924900454381e+00	2.3573067538874951e-17	9.9851565127078235e-01
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9847207436460472e-01	1.1764466853514064e-02	2.8338903389240561e-17	1.0034517989718792e+00	-1.1721557046428737e-17	9.9822296690421208e-01
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9820695389101655e-01	1.4180107284017952e-02	2.0906786253229020e-17	1.0041523002910302e+00	-4.5118884410647765e-17	9.9785388225369487e-01
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9789141819298155e-01	1.7274618747633856e-02	2.8424829190723116e-17	1.0050448262661038e+00	-1.5318019489467752e-17	9.9737968948824240e-01
