# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8540989799538657e-04	4.3756737258391184e-04	-8.3329032623794972e-17
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1850233126211785e-04	5.0533483669681315e-04	1.2165511101425519e-16
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7441164799282362e-04	6.1849724082983640e-04	2.9221203641854229e-17
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6422492432762887e-04	7.9759328107724230e-04	-1.8679931650656692e-16
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2531142581111073e-04	1.0379374386454917e-03	7.5647939559549579e-17
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8669634357282949e-04	1.3941171586193517e-03	-5.9898506648535029e-18
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4029332203902337e-03	1.9329725053929558e-03	-6.2603772362603438e-17
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0500616369821100e-03	2.7794684106997726e-03	5.7528493217924507e-17
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0843043002960688e-03	4.1587611891875480e-03	7.4893193363830030e-17
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1454511616614981e-03	6.4627938330474840e-03	-1.5354071875339212e-16
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3744825485644976e-03	1.0405943540215342e-02	8.9265675255130124e-17
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6445607157459487e-02	1.7780070432409093e-02	5.7096774831241736e-18
