# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2141049541429496e+00	5.0016003384660323e-03	1.5944801353205686e-16	1.2139802568397817e+00	-5.7190896873017527e-18	1.2216860383236052e+00
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2256302870868516e+00	5.4089241348392074e-03	2.4586354580456458e-16	1.2254966439384281e+00	2.3876940969189200e-17	1.2337089730958157e+00
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2385543976300264e+00	5.9502694210583464e-03	2.0854864819316308e-16	1.2384066389424166e+00	-3.8632631980360203e-18	1.2472080210400531e+00
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2530937950381613e+00	6.6876705432360106e-03	1.7991031847357684e-16	1.2529221520468590e+00	-4.6299384261877872e-17	1.2625058860447314e+00
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2698514165680299e+00	7.6697841743223775e-03	2.3399948811144446e-16	1.2696409617517681e+00	-1.8692462399419075e-17	1.2802236744295090e+00
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2889372824707581e+00	8.9376684091795923e-03	1.5647489599785492e-16	1.2886655607003477e+00	3.1023836990434968e-17	1.3007228837784988e+00
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3107211031938164e+00	1.0655344592385501e-02	4.3591742326954563e-17	1.3103540866370142e+00	4.6469709198646394e-17	1.3246385107668290e+00
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3359137441980689e+00	1.2977473071986921e-02	-2.9203431822794119e-18	1.3354028782662495e+00	1.8529530400860838e-17	1.3527288476043742e+00
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3654465621483953e+00	1.6048413603723645e-02	4.3057195362909238e-17	1.3647189275444296e+00	-2.9956623996699758e-17	1.3859828226948239e+00
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4005384047255196e+00	2.0138160403742358e-02	2.4508871212908120e-17	1.3994766287569431e+00	1.7277249828964167e-17	1.4258759962680059e+00
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4428883361851825e+00	2.5696827412414656e-02	-1.0237582399824994e-17	1.4412967344653531e+00	7.1321293548763846e-17	1.4745146490736387e+00
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4949550642783327e+00	3.3424949734593937e-02	3.0816083981086507e-17	1.4925028012260950e+00	-8.3815935269760001e-17	1.5348967371138116e+00
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5604377784336345e+00	4.4445962447737013e-02	5.7999152321942123e-17	1.5565353296066036e+00	-7.1972500508008582e-17	1.6114290355115903e+00
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6452173247333048e+00	6.0639430268316558e-02	1.3883373267188234e-16	1.6386657503407784e+00	-1.7942455381929340e-17	1.7107624089698910e+00
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7589802098891829e+00	8.5267592977393461e-02	1.1018824502980312e-16	1.7472901623565327e+00	-4.4390433130618576e-17	1.8427796465565160e+00
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9170504409227589e+00	1.2405756063474666e-01	4.7503260791748925e-17	1.8964961505359175e+00	7.8887616406236068e-17	2.0215656239933932e+00
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1435907152408120e+00	1.8710789660116592e-01	8.6373621996078365e-17	2.1123045457831746e+00	2.1797625172229728e-17	2.2684998461458856e+00
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4923028577111821e+00	2.9471648505811693e-01	2.8199116264826708e-17	2.4470509055639438e+00	5.7779920123497396e-17	2.6142702488367595e+00
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0949478909682915e+00	4.9229677234177471e-01	-2.8557392365770106e-17	2.9694047920195192e+00	6.0529192903061470e-17	3.0413271841972791e+00
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.0006672284724534e+00	8.0888175689678532e-01	2.2564521793432917e-16	3.5609350484872104e+00	-3.3670909419276282e-17	3.3577133304455935e+00
