# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1492101520349895e-03	-1.6249998574998359e-03	1.1527894043402299e-18	-2.4150281823040352e-03	-4.3008060680491869e-19	1.2186771497495680e-03
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2137861428956681e-03	-1.8871086865298518e-03	1.8030960072738270e-17	-2.5629825575679225e-03	1.1076876502970127e-18	1.2927336682085485e-03
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3050990363735093e-03	-2.2042716978965217e-03	1.2057989727515196e-16	-2.7742400188343506e-03	4.6263505833440572e-17	1.3997046737419503e-03
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4178337517935869e-03	-2.5500691913169313e-03	8.4494020900322301e-17	-3.0404755842875402e-03	-5.4046237219505900e-18	1.5358788774310912e-03
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.5784271638335007e-03	-2.9383821441830416e-03	1.8948188063692946e-17	-3.4164829139397366e-03	-5.7688734507770178e-18	1.7271308411819333e-03
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.7858050644723969e-03	-3.4318966298654469e-03	4.9025406672463327e-17	-3.9081766844019736e-03	-1.2287241671365904e-17	1.9760336088925404e-03
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.0275559049178528e-03	-3.9330282160348713e-03	-1.7785215910206935e-17	-4.4972639062585678e-03	-1.8985758591578666e-16	2.2750951838835516e-03
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.3557654946428364e-03	-4.5631697078562508e-03	-8.1305605504520169e-17	-5.3127950129551833e-03	-1.1629248184443382e-16	2.6889482967300290e-03
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.7880005914063168e-03	-5.4514236245493579e-03	-9.5239676471105957e-18	-6.4216874776146559e-03	5.9389196484357287e-17	3.2499075349885108e-03
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.3133637448802692e-03	-6.6210454216202672e-03	-1.4005868378132944e-17	-7.8406015169617121e-03	-2.0402725833555942e-17	3.9655705221553492e-03
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.9425077670812913e-03	-8.1358281573703280e-03	8.2806528823756244e-17	-9.6531932657300222e-03	-4.7874965456890951e-17	4.8738266977296565e-03
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.6846709216503005e-03	-1.0135956455675230e-02	6.3328524275201138e-17	-1.1994823303937795e-02	4.6922823766899900e-17	6.0392846234706950e-03
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.5087829489746916e-03	-1.2847734700570566e-02	-1.6528219710816205e-17	-1.5063584915505992e-02	9.7808618680199808e-17	7.5848145354441045e-03
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.3333508259253695e-03	-1.6672994117945084e-02	3.2720255728159262e-17	-1.9101765942433978e-02	-1.4664595177639399e-17	9.6444404997292760e-03
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.1833081593416391e-03	-2.2313302635923019e-02	2.4147476739991420e-17	-2.4213101066378657e-02	-1.9146515849142783e-18	1.1970103903473184e-02
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.2997804722710743e-03	-3.0514005647627285e-02	-1.0382085417905661e-17	-3.0481433290921282e-02	2.0763509673469422e-17	1.3960732621550058e-02
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.8497700874564213e-03	-4.1083227691052326e-02	-7.7239705162927328e-17	-3.7437248354526553e-02	2.1296568181418143e-17	1.6865865124912723e-02
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.6464405937492702e-03	-5.4457560690323037e-02	-6.0178440079676575e-17	-3.9928672041533469e-02	-1.7800538840291838e-17	2.6455791644266043e-02
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.1397673679130063e-02	-8.4855756966597473e-02	-4.5475837408203164e-17	-3.1647434325418410e-02	-6.8928316362403960e-18	5.0795917005383065e-02
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6065771271496937e-01	-1.6356140555751825e-01	2.9784897583399365e-18	-1.8052904710393697e-02	1.2200611083839042e-17	8.3994643231909166e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6273666111654803e-01	-2.2447027265469582e-01	-3.4847619526001424e-17	1.6602778512771615e-03	-2.0094993274121971e-17	9.4639610848181163e-02
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6065771271496904e-01	-1.6356140555751822e-01	-2.1833162188943319e-17	-1.8052904710393995e-02	-3.2258111534368259e-17	8.3994643231909222e-02
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.1397673679129764e-02	-8.4855756966597251e-02	-2.7198913247971692e-17	-3.1647434325418375e-02	-2.6001749468361719e-18	5.0795917005382843e-02
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.6464405937494116e-03	-5.4457560690322850e-02	-2.7202942203030995e-18	-3.9928672041533574e-02	9.0049746039158894e-18	2.6455791644266344e-02
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.8497700874564681e-03	-4.1083227691052153e-02	-3.1372335788525236e-17	-3.7437248354526616e-02	-1.9881329467912808e-17	1.6865865124912765e-02
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.2997804722709997e-03	-3.0514005647627174e-02	1.3308880999097189e-17	-3.0481433290921223e-02	1.5913507394696661e-17	1.3960732621550098e-02
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.1833081593414561e-03	-2.2313302635922849e-02	6.2062250920689096e-17	-2.4213101066378990e-02	-1.0772434626802087e-17	1.1970103903473707e-02
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.3333508259247051e-03	-1.6672994117944966e-02	5.6244202819892266e-17	-1.9101765942433398e-02	-2.4669504706325224e-17	9.6444404997294009e-03
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.5087829489747645e-03	-1.2847734700570606e-02	-3.7470289176454833e-17	-1.5063584915505834e-02	7.5116543751050067e-18	7.5848145354438772e-03
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.6846709216506214e-03	-1.0135956455675312e-02	6.0398967446903110e-17	-1.1994823303937557e-02	-3.7189972906024864e-17	6.0392846234701373e-03
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.9425077670814049e-03	-8.1358281573703940e-03	5.1913908518321142e-17	-9.6531932657306727e-03	2.7425927675275865e-18	4.8738266977301700e-03
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.3133637448800922e-03	-6.6210454216200998e-03	3.1200560758185227e-17	-7.8406015169617590e-03	2.3792451117547077e-17	3.9655705221555817e-03
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.7880005914067566e-03	-5.4514236245490847e-03	-9.4956395391662144e-17	-6.4216874776156594e-03	5.1111082790773405e-17	3.2499075349890689e-03
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.3557654946431816e-03	-4.5631697078561103e-03	4.1848207699406337e-17	-5.3127950129553698e-03	-3.8841149235842313e-17	2.6889482967298720e-03
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0275559049186351e-03	-3.9330282160347134e-03	-4.5421891786446202e-17	-4.4972639062593649e-03	-1.0765437698336512e-16	2.2750951838835629e-03
