# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.9678179722417022e-05	-4.9248295897269279e-05	6.5515441674467678e-20
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.6709244391306170e-05	-5.3133962241863122e-05	-1.2693698163807486e-18
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.1055921284924720e-05	-5.5865050183680238e-05	-9.2176898326677752e-19
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1662826291397754e-04	-6.4144536615839249e-05	9.1280415337743573e-20
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4794492394555183e-04	-8.7564467432020774e-05	-9.5101350447899693e-19
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.8728569898670752e-04	-1.0865938362463899e-04	5.2594788294982046e-19
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.4781881669394204e-04	-1.5159172889214219e-04	1.3669875220040326e-18
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.3997720409993301e-04	-2.2713318534387268e-04	-1.2054998181584666e-18
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.7640948583069426e-04	-3.3149695850824584e-04	-3.3930737627041186e-18
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.8179707883402800e-04	-4.8628975002429104e-04	4.6480485397006704e-18
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.9880576468375053e-04	-7.3155593685783117e-04	-1.8124845611062759e-18
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5007861577089653e-03	-1.1320035216771040e-03	-7.6127013718412548e-18
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3190899576188877e-03	-1.7987486488845214e-03	-2.1833345822302661e-17
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.6780938857114130e-03	-2.8713103542800868e-03	-1.6666693395181186e-17
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.9253597408332921e-03	-4.4972661293645345e-03	-9.0031897605438689e-17
