# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.3025928602363028e-03	-1.2694699365867652e-03	-3.6357842540040485e-17	-4.5401151326372362e-03	1.0791115528345812e-16	2.3524269587219182e-03
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.5380718940083650e-03	-1.5982858933576156e-03	-9.9059169254347857e-17	-5.0474284046904058e-03	4.7644215275994360e-17	2.6192668147810368e-03
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.8382436337308788e-03	-1.9805047353319114e-03	-4.2536184876788980e-17	-5.6891828115207136e-03	3.4014092973241872e-17	2.9605667798572538e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.2158346188406448e-03	-2.3995676523186995e-03	5.7930647874085489e-17	-6.4894361282873585e-03	8.0158024219028878e-17	3.3902493982177120e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.6931256487898385e-03	-2.8472794194933865e-03	-4.6252007441420454e-17	-7.4681044139901370e-03	-4.3203951630163769e-17	3.9244760318890952e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.2905242159154769e-03	-3.3733559989040087e-03	-9.4531948616801193e-17	-8.6560369415263280e-03	1.5982294559329722e-17	4.5874042397474916e-03
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.0438619930173057e-03	-3.9507482096047515e-03	1.1169113487397741e-16	-1.0106701549731482e-02	5.6187025350602117e-17	5.4168441189760197e-03
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.0163422624322956e-03	-4.6789180065084715e-03	-3.0705146725027117e-17	-1.1931592947770223e-02	-7.6433740364002284e-17	6.4830967916415221e-03
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.2817081825120537e-03	-5.5565908906035216e-03	-1.6512925438786200e-16	-1.4181566594325396e-02	-1.0689764547619762e-16	7.8517685840129390e-03
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.0183098438523252e-03	-6.6390925434135824e-03	-1.2879374908054491e-16	-1.6871267962269922e-02	8.2594897349322743e-17	9.6479949131942060e-03
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1426525303004989e-02	-8.2022077341775274e-03	-1.9280952613183865e-16	-1.9982267283745192e-02	-1.3685013614915133e-16	1.1957927954419295e-02
