# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1593606170155421e-03	-1.1173555356390346e-03	-8.8135166088234638e-17	1.2101409270792729e-03	5.4402618120813993e-17	-2.2980981056160430e-03
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2401501283300555e-03	-1.3348704510468127e-03	-2.6293164325587805e-16	1.2958647918163146e-03	6.7546838952071477e-17	-2.4703909803306771e-03
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3231148006379667e-03	-1.5458618067439580e-03	-5.3295750793983743e-17	1.3871048435857862e-03	6.6933523845404435e-17	-2.6503110743013938e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4337160071069936e-03	-1.7715650807542211e-03	-3.9847954850241131e-17	1.5121108788781572e-03	-1.3509168930115933e-17	-2.8952799070642138e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6179761969845820e-03	-2.0880886708950878e-03	-2.7933630793474203e-16	1.7161258971545509e-03	1.0710979666850173e-16	-3.2987232925624946e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.8282794732091458e-03	-2.4176962744552337e-03	6.7696864875409644e-17	1.9538760403965271e-03	7.3212673028960151e-17	-3.7536522993312231e-03
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.1301520734731891e-03	-2.8227023000412404e-03	1.2435704530395674e-16	2.2987047812033303e-03	-9.3837400005372303e-17	-4.4183335053113249e-03
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.5679365986080085e-03	-3.4209727532181714e-03	-1.2240792137704236e-16	2.8029482153667691e-03	-9.5696290906256988e-17	-5.3877503436514512e-03
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.1418866018744994e-03	-4.2364190208075561e-03	-7.1213767867474350e-17	3.4777856602370371e-03	-8.3225099652598519e-17	-6.6566080472930649e-03
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8861579504817743e-03	-5.3185542519406563e-03	-6.8774863535211781e-19	4.3784263382297588e-03	-5.0236173406845564e-17	-8.3198322220467396e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.8654845639225898e-03	-6.7829125653709882e-03	-1.8831116984254044e-17	5.6084145081563112e-03	-8.9602861936086486e-17	-1.0554757446920244e-02
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.1720866742419654e-03	-8.8096794070640933e-03	-3.9347475470333138e-17	7.3255281355549566e-03	6.0941472117746716e-17	-1.3606876501087039e-02
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.9259811948090668e-03	-1.1689124697646059e-02	-1.3872084336570122e-17	9.7729105284179180e-03	1.0881333722724448e-16	-1.7825093671387005e-02
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0176976411022325e-02	-1.5926106745180683e-02	-6.3445448109491359e-17	1.3355791854265719e-02	4.4447716566894406e-18	-2.3702067053371183e-02
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2775967491831037e-02	-2.2408021740962181e-02	-1.7080817686182683e-16	1.8818165841795579e-02	4.7288470348352556e-17	-3.1912410335057914e-02
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5930658852563204e-02	-3.2822820459280741e-02	-2.1361546570221173e-17	2.7310548811539596e-02	-6.0063580006816269e-17	-4.3062919321249504e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0000087295058221e-02	-5.1942686687218541e-02	1.7830549322464357e-16	3.9726014698822122e-02	-3.6591850453621460e-17	-5.4696137849290088e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.3143965613146900e-02	-9.6655030466965247e-02	-1.1430135145140906e-16	5.6389971325912717e-02	-3.1127398570583953e-17	-4.9907199030865532e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.5958305740636056e-02	-2.1845388765678689e-01	-3.4833673445864421e-16	7.8717042838622589e-02	-1.6382005165702437e-17	2.0556597573242196e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.2102312287672178e-01	-4.9207018131249103e-01	-9.6126958985803702e-17	9.0488286863181000e-02	-3.7045291429596082e-17	2.0517122178500244e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6387573604590753e-01	-7.0031785994241214e-01	-3.1186602535328041e-18	9.1297793202246125e-02	6.6569259413760262e-17	3.0951997365947975e-01
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.2102312287672167e-01	-4.9207018131249086e-01	-3.4092929657733374e-17	9.0488286863180861e-02	6.3435209000041113e-17	2.0517122178500249e-01
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.5958305740635820e-02	-2.1845388765678705e-01	2.7073944414215344e-16	7.8717042838622478e-02	-1.9838729535071039e-17	2.0556597573241950e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.3143965613146864e-02	-9.6655030466965233e-02	7.3416484533905628e-19	5.6389971325912822e-02	5.1276997096854129e-17	-4.9907199030865518e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0000087295058040e-02	-5.1942686687218652e-02	-1.4904077713885574e-16	3.9726014698822296e-02	-2.1578672672269739e-18	-5.4696137849290422e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5930658852562781e-02	-3.2822820459280762e-02	5.5402114492572100e-17	2.7310548811539395e-02	5.6335189648912731e-17	-4.3062919321248956e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2775967491830955e-02	-2.2408021740962163e-02	8.5871944586614623e-17	1.8818165841795850e-02	-2.6336449217963624e-17	-3.1912410335058011e-02
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0176976411022247e-02	-1.5926106745180694e-02	9.7856151498301271e-17	1.3355791854265388e-02	-1.0623238457275943e-16	-2.3702067053370666e-02
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.9259811948091223e-03	-1.1689124697646075e-02	3.8704927434182185e-17	9.7729105284178417e-03	-1.6631024136416219e-16	-1.7825093671386950e-02
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.1720866742417885e-03	-8.8096794070641350e-03	-2.0948547817501674e-16	7.3255281355546669e-03	-1.2082252266810288e-16	-1.3606876501086813e-02
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.8654845639226505e-03	-6.7829125653710203e-03	-1.1289040307442802e-16	5.6084145081563884e-03	-2.0552175916753144e-16	-1.0554757446920339e-02
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8861579504816859e-03	-5.3185542519406954e-03	-1.6769439599536368e-17	4.3784263382297206e-03	-1.1113184626585789e-16	-8.3198322220466928e-03
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.1418866018749158e-03	-4.2364190208076099e-03	-4.1447905065868482e-17	3.4777856602371923e-03	-4.7619751460125637e-17	-6.6566080472928914e-03
