# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2220483491414660e+00	-5.7098007827356100e-03	2.0673570204770970e-17	1.2198520958827157e+00	1.3455174474598095e-17	1.2198284848827918e+00
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2350312556490315e+00	-5.9870514401919308e-03	2.7548054016121448e-17	1.2326813899926146e+00	-5.3012710746082141e-19	1.2326560273156839e+00
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2496391618132743e+00	-6.4129557994155907e-03	4.6676167235708943e-17	1.2471365817901887e+00	9.6984718263252300e-18	1.2471095307873761e+00
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2661999442049694e+00	-7.0795850311330287e-03	2.7902161337586259e-17	1.2635551871171340e+00	1.8641560896357775e-17	1.2635271433616360e+00
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2853049953373510e+00	-8.0655402557098174e-03	1.2301412919045209e-17	1.2822700967174416e+00	-3.6009433758158140e-18	1.2822351003979100e+00
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3075087943801709e+00	-9.6295959137382026e-03	2.0138530967279834e-17	1.3038504853016541e+00	3.9497483395435562e-17	1.3038013744690378e+00
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3335630859639331e+00	-1.1773771523569643e-02	-1.3013031708105352e-17	1.3290505762675904e+00	3.6635388529256240e-17	1.3289790431198358e+00
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3645545591433974e+00	-1.4606743339965450e-02	-3.1057584857301656e-18	1.3588904713200596e+00	4.1809006383826267e-17	1.3587834953650251e+00
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4020591209062736e+00	-1.8432630166293429e-02	-1.2464637979713931e-17	1.3948055325722042e+00	9.4790000103285283e-18	1.3946403809818610e+00
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4484172244772660e+00	-2.3739876172034286e-02	-1.5040251973835740e-17	1.4389014346564308e+00	2.6463729848331066e-17	1.4386367556082247e+00
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5072546751228844e+00	-3.1330033986968001e-02	3.6352285302030611e-17	1.4944072547003835e+00	5.3904561821302050e-17	1.4939636918626173e+00
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5845908108593558e+00	-4.2604902740777231e-02	6.8593586268683326e-18	1.5665482517672424e+00	8.6964765471599767e-18	1.5657620722009924e+00
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6912500727601913e+00	-6.0116558133006023e-02	1.6368719716543736e-17	1.6644346314458074e+00	-2.2368469337721434e-17	1.6629475051394018e+00
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8468828932307528e+00	-8.8606860367777401e-02	8.9579981527832712e-18	1.8060770124226699e+00	-6.0980116029563969e-18	1.8030730136344744e+00
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0893199976315020e+00	-1.3822890340383429e-01	1.5493060331952075e-17	2.0266170729375066e+00	3.7566848030693121e-17	2.0197201820368482e+00
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5448313348942455e+00	-2.3664554017347350e-01	3.1016389404670075e-17	2.4039911975823727e+00	-8.1870205758079195e-18	2.3837949804506007e+00
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8661529702885673e+00	-4.9259949210188819e-01	9.0994131917261389e-18	3.4765187051390476e+00	-4.0286346629641064e-18	3.4066237050119019e+00
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8546296746872368e+00	-1.2537160989021245e+00	4.4834110311850391e-17	9.4763737670236399e+00	8.4925098415386625e-18	9.1989396411222533e+00
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8622888628249388e+01	1.2266771353005130e+00	1.3472963543209074e-16	1.8952862023331733e+01	-5.9605050376192850e-18	1.8573222826382423e+01
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8759201737037934e+00	7.5312236136047217e-01	3.6504806901050257e-17	5.3255883112564328e+00	-7.3282971923206168e-18	5.2238327941300575e+00
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0554459366095434e+00	4.7693831202173226e-01	2.0028657171780036e-17	3.8077692276394015e+00	3.0704999368890443e-17	3.7541376854992103e+00
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8759201737038014e+00	7.5312236136047173e-01	-1.4042924422460836e-17	5.3255883112564399e+00	-2.5270291786383457e-17	5.2238327941300637e+00
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8622888628249441e+01	1.2266771353005133e+00	-8.8063683861344312e-17	1.8952862023331786e+01	-1.8124082438587657e-17	1.8573222826382477e+01
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8546296746872635e+00	-1.2537160989021212e+00	6.2320299778784706e-17	9.4763737670236630e+00	-5.6270352502367123e-17	9.1989396411222764e+00
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8661529702885797e+00	-4.9259949210188808e-01	-1.7451854913800427e-17	3.4765187051390574e+00	8.6850703398583996e-18	3.4066237050119113e+00
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5448313348942544e+00	-2.3664554017347378e-01	-4.2829644323715771e-17	2.4039911975823793e+00	3.2465788684917793e-17	2.3837949804506051e+00
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0893199976315091e+00	-1.3822890340383426e-01	-2.7740826598745522e-18	2.0266170729375119e+00	4.1996658783028049e-17	2.0197201820368518e+00
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8468828932307595e+00	-8.8606860367777346e-02	1.2517195598013547e-17	1.8060770124226744e+00	-2.1069088000520443e-17	1.8030730136344786e+00
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6912500727601965e+00	-6.0116558133006030e-02	2.4663022324288260e-17	1.6644346314458098e+00	-1.9693080789445632e-17	1.6629475051394054e+00
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5845908108593605e+00	-4.2604902740777301e-02	3.3009580137030767e-17	1.5665482517672451e+00	2.8169958264469540e-17	1.5657620722009957e+00
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5072546751228884e+00	-3.1330033986968153e-02	-2.7468627044198720e-17	1.4944072547003853e+00	5.0697392014313875e-17	1.4939636918626193e+00
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4484172244772691e+00	-2.3739876172034317e-02	-4.2927804257646294e-17	1.4389014346564337e+00	-1.3383392232331007e-17	1.4386367556082273e+00
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4020591209062765e+00	-1.8432630166293415e-02	-7.4324771574957392e-18	1.3948055325722057e+00	-1.4805083105493939e-18	1.3946403809818624e+00
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3645545591433998e+00	-1.4606743339965369e-02	-1.9337099188441954e-17	1.3588904713200614e+00	4.7283077938430539e-17	1.3587834953650266e+00
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3335630859639358e+00	-1.1773771523569706e-02	-1.5739824977381064e-17	1.3290505762675922e+00	5.0372499958959658e-17	1.3289790431198374e+00
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3075087943801726e+00	-9.6295959137381749e-03	-3.3877155877129366e-18	1.3038504853016553e+00	7.3987008770541757e-17	1.3038013744690398e+00
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2853049953373528e+00	-8.0655402557098712e-03	-8.7966822536225141e-18	1.2822700967174421e+00	4.3318752445337810e-17	1.2822351003979107e+00
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2661999442049703e+00	-7.0795850311330165e-03	2.3188373339385232e-17	1.2635551871171344e+00	4.8242177426549153e-17	1.2635271433616371e+00
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2496391618132749e+00	-6.4129557994155222e-03	4.4685097536846362e-17	1.2471365817901889e+00	4.9361130525545300e-17	1.2471095307873772e+00
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2350312556490322e+00	-5.9870514401919352e-03	2.5371915602174988e-17	1.2326813899926143e+00	3.9596028179621086e-17	1.2326560273156846e+00
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2220483491414660e+00	-5.7098007827355978e-03	1.1753831241328858e-17	1.2198520958827155e+00	3.8308814599347084e-17	1.2198284848827921e+00
