# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0844299261396134e-04	-7.1866564081446028e-05	2.7778338529379488e-18
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2040374898900968e-04	-7.7145834575322717e-05	1.0829601553897026e-17
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.4051240820359777e-04	-8.6406607193891804e-05	-2.9073138319010512e-18
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.7226052815333528e-04	-1.0094082778511700e-04	1.7502290105083443e-18
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.1633471512078948e-04	-1.2817448967727174e-04	1.5220006033263809e-17
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.7898893217325149e-04	-1.7243507168202061e-04	-6.3435486288339554e-18
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.6911558421929593e-04	-2.3806534349595049e-04	-1.5126460287150454e-18
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.0152928483048972e-04	-3.3830272620756675e-04	-4.7462529160304302e-18
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.9753528525419591e-04	-4.9260568355395467e-04	9.8853383389790168e-18
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-9.9060813415091740e-04	-7.2740024785329584e-04	-8.2436452653052211e-19
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.4389314582022145e-03	-1.0891437920119342e-03	5.3445413486659825e-18
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.1414691096230732e-03	-1.6495595050483923e-03	3.2811080898471658e-18
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.2490215239859895e-03	-2.5365981404691764e-03	3.3887476441534348e-17
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.0011323264565373e-03	-3.9923661953861697e-03	2.8251863271671170e-17
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.9164401758838859e-03	-6.2036512007118752e-03	1.4825687655855827e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.2956875867533508e-02	-8.7998714042190930e-03	1.0154474284791655e-17
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.0684331350772217e-02	-1.0758716612113386e-02	2.8612753926079854e-18
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9124330584096757e-02	-1.0753106213580665e-02	5.5191631774177506e-18
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2225333778889163e-02	-7.6882596210306898e-03	-7.3805924391920658e-18
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2357551581794474e-02	-3.2745931530695515e-03	3.5643811673955192e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2596259528099310e-17	-2.9313558953398856e-17	3.1974587437990181e-18
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2357551581794359e-02	3.2745931530695142e-03	5.1113575333000247e-18
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2225333778889052e-02	7.6882596210306933e-03	4.4758089622296171e-18
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9124330584096723e-02	1.0753106213580674e-02	-1.9551028374300574e-19
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0684331350772248e-02	1.0758716612113363e-02	-2.0402596904930925e-18
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2956875867533545e-02	8.7998714042190531e-03	-7.0897081165912021e-18
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.9164401758839466e-03	6.2036512007118336e-03	2.5613782482878703e-17
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.0011323264565347e-03	3.9923661953861931e-03	-2.5809774993111255e-18
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.2490215239859973e-03	2.5365981404691872e-03	-1.7283450556664713e-17
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.1414691096231730e-03	1.6495595050483518e-03	-2.6921829551691289e-17
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4389314582022410e-03	1.0891437920119216e-03	-2.5176728964548775e-17
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9060813415096272e-04	7.2740024785333823e-04	-1.5144024793156598e-17
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.9753528525418225e-04	4.9260568355399522e-04	-1.1989016157867313e-18
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.0152928483048202e-04	3.3830272620751547e-04	1.0713882465749456e-17
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.6911558421928015e-04	2.3806534349594656e-04	8.2844000416497377e-18
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.7898893217324135e-04	1.7243507168209984e-04	1.1620447779695041e-17
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.1633471512080520e-04	1.2817448967725406e-04	9.0402355690330478e-18
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.7226052815334016e-04	1.0094082778509709e-04	2.4578793948185957e-18
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4051240820362346e-04	8.6406607193955284e-05	8.2880642286019253e-18
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2040374898899918e-04	7.7145834575392783e-05	8.8702204258562662e-18
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0844299261392378e-04	7.1866564081444470e-05	4.2943924732635016e-18
