# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2095750480040104e+00	1.4721290097660232e-02	2.0301305797908443e-16	1.2316771491130822e+00	5.7123432505823029e-17	1.2091504832485143e+00
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2207374394292962e+00	1.6381994322170166e-02	1.5383004350722734e-16	1.2445091985004921e+00	5.9878723121745573e-17	1.2202488355094545e+00
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2332165106128103e+00	1.8469407906043026e-02	1.4157663713421640e-16	1.2590912542226289e+00	9.3378844420795877e-17	1.2326322847323758e+00
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2471893773233440e+00	2.1099811696692596e-02	2.1572319080268204e-16	1.2757858378242206e+00	4.4386246063086949e-17	1.2464625106412577e+00
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2631692998544333e+00	2.4307989559807855e-02	1.5960543784318317e-16	1.2952376447772531e+00	1.2979689698603898e-16	1.2622516698085493e+00
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2813021713433290e+00	2.8276555828684109e-02	7.5807732806796592e-17	1.3179606320522663e+00	3.2031806340405846e-16	1.2801197338834622e+00
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3018837822640341e+00	3.3269856505344225e-02	1.8087565148705784e-16	1.3446271440020015e+00	1.8157824222658424e-16	1.3003246123703673e+00
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3255275457239024e+00	3.9558624263731010e-02	2.1803085004980861e-16	1.3761414712640547e+00	8.5222542084697945e-17	1.3234285983128120e+00
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3530249369486329e+00	4.7635486464938426e-02	1.5204611519537130e-16	1.4137739690104880e+00	1.4073892908002227e-16	1.3501403692444689e+00
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3854699462211892e+00	5.8183981949695679e-02	1.2101146196874402e-16	1.4591775052396356e+00	2.1953237395515344e-16	1.3814196402049956e+00
