# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3084088701764884e-03	-1.1232568913150675e-03	-1.1436176060368782e-16	1.3620974647837105e-03	1.4109168045200173e-16	-2.5953399129527454e-03
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3944085693468262e-03	-1.3183100710743171e-03	-1.7250250754945690e-16	1.4546380087506301e-03	1.6539121430803762e-17	-2.7799811579047205e-03
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5011427460805669e-03	-1.5347540676603976e-03	-1.0991148653871046e-16	1.5719361486164663e-03	9.1120345021242226e-17	-3.0131601644102211e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6366997691876692e-03	-1.7679451193433400e-03	2.8889798968970758e-17	1.7243618461478837e-03	1.8765596440019793e-16	-3.3089778509588583e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.8502346459907451e-03	-2.0762045228172950e-03	-2.5177404193426683e-16	1.9608681948979170e-03	-1.5634252347974682e-17	-3.7739503893702642e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.1122862087484440e-03	-2.4358601437503170e-03	-6.4883963395734654e-17	2.2540451397636135e-03	5.1835037802155508e-17	-4.3417856098859429e-03
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.4506719540726223e-03	-2.8323730927646319e-03	2.9662838324359202e-16	2.6387811945795792e-03	-7.8724296003601509e-18	-5.0767814362089308e-03
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9401855762477632e-03	-3.3961801035960505e-03	4.2039409004968272e-17	3.1998741431652619e-03	-2.0714864895859779e-16	-6.1556574832450327e-03
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5987123407545422e-03	-4.1872462720386212e-03	-1.8827772856262768e-16	3.9673312498471284e-03	-1.2890578940333468e-16	-7.6117556002913171e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.4564409757030729e-03	-5.2392197856766009e-03	4.0330858297020211e-17	4.9926982782982562e-03	6.3908133402735248e-17	-9.5183217360490027e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.5905325387994448e-03	-6.6485979694215335e-03	-9.7710749644536283e-17	6.3891996980253180e-03	-2.0143650328447027e-16	-1.2069056375695610e-02
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.1156546823828697e-03	-8.5789112850223823e-03	-1.9392839602518590e-17	8.3289337750745828e-03	-2.4155442301131190e-17	-1.5540271238297196e-02
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1516571869136882e-03	-1.1295146285992279e-02	4.6740759686952612e-17	1.1082249856777835e-02	1.1374646036046806e-16	-2.0329293870717517e-02
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1737531733045878e-02	-1.5249123407840159e-02	-7.2697582206463385e-17	1.5132827217275562e-02	-9.1960442164763970e-17	-2.7012060028280615e-02
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.5081526307233174e-02	-2.1184152941253410e-02	-1.4626614359799593e-16	2.1257375996411199e-02	-1.7675806323327544e-17	-3.6218294808316273e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0622164949580531e-02	-3.0663527601010810e-02	1.0642927749566476e-16	3.0283985645791218e-02	1.4477147619292439e-17	-4.8077096345272248e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.8637488687506481e-02	-4.9307002895393845e-02	1.7685912500173925e-16	4.2642885084710667e-02	-3.0559687729275916e-18	-5.8973979389431205e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9628367910974401e-02	-9.7623755405508855e-02	-2.3501459475715707e-16	5.8901178613240540e-02	-9.1194466598287630e-17	-5.0778722431875908e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.1422584726964864e-02	-2.3438864300987095e-01	-3.0191724107366428e-16	7.9696462675231367e-02	5.9561997954311107e-17	1.8395775077891259e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9274364858015651e-01	-5.4246273622229002e-01	-1.7596824903821642e-16	7.6804409119619138e-02	7.3739269643294478e-17	1.9172546472102339e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0456794375029337e-01	-7.8112694625714141e-01	-1.0801286707413236e-16	4.2519089127172408e-02	-1.1706548112344570e-17	3.2535745190484144e-01
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9274364858015651e-01	-5.4246273622228991e-01	8.7313075428688312e-17	7.6804409119619110e-02	-6.0107419811041621e-17	1.9172546472102348e-01
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.1422584726964670e-02	-2.3438864300987108e-01	2.6239209876860832e-16	7.9696462675231436e-02	-3.0925472572323069e-17	1.8395775077890870e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9628367910974595e-02	-9.7623755405508966e-02	3.5664156675205760e-17	5.8901178613240276e-02	1.2965229014452684e-16	-5.0778722431875790e-02
