# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2157367821860900e+00	6.7056426707549400e-04	4.6925519248240551e-18	1.2157346171178662e+00	5.2042893789052271e-19	1.2158516661016681e+00
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2277977783905083e+00	7.5686967811239238e-04	7.1967474728369787e-18	1.2277950731790943e+00	1.0907388672869466e-18	1.2279240901169821e+00
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2412053869822297e+00	8.1558956996130106e-04	5.1534250019785879e-19	1.2412022602605330e+00	-7.8204206899691926e-18	1.2413454420003938e+00
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2561422632244352e+00	7.9183449208644662e-04	8.7356584230674356e-18	1.2561397583978178e+00	5.9457037047149353e-19	1.2562803197430028e+00
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2732409385797101e+00	9.2631909729331554e-04	7.9233665861782490e-18	1.2732376796741958e+00	4.0385678727430161e-18	1.2733949949162062e+00
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2927473350725449e+00	1.1084633709363245e-03	-5.5734108837774725e-18	1.2927429030915030e+00	-1.4051258988852448e-17	1.2929304241598807e+00
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3151943776364423e+00	1.3392234205866110e-03	6.6191345199226789e-18	1.3151882603173610e+00	-8.5290541128498863e-18	1.3154135141955865e+00
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3412894265547115e+00	1.6381722386353077e-03	1.3794381548146807e-18	1.3412807968834133e+00	-1.1554262602477396e-17	1.3415542680840999e+00
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3719774334835062e+00	2.0320931511013086e-03	-5.8035112071113030e-18	1.3719649577683981e+00	-9.7602672099398461e-19	1.3723010873299391e+00
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4085515619084301e+00	2.5612530966187697e-03	1.4010882214245115e-17	1.4085330138466841e+00	-9.2706781714720983e-18	1.4089518300887369e+00
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4528238661048314e+00	3.2879124603772954e-03	-3.5824414998630603e-18	1.4527953843801868e+00	-5.4731827386569065e-18	1.4533251932068390e+00
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5074033915127441e+00	4.3112310509622227e-03	2.6676817411330741e-18	1.5073579808788293e+00	4.0451801978776857e-18	1.5080394972593176e+00
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5761644678184530e+00	5.7945442297784380e-03	2.4353792724341190e-19	1.5760888056475912e+00	3.3521577917411080e-18	1.5769815245899974e+00
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6650635112907137e+00	8.0169623710155125e-03	1.1262805590329210e-18	1.6649307264287809e+00	-5.4462452166753047e-18	1.6661224515225854e+00
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7836112428272670e+00	1.1474145484578743e-02	4.4190337598838873e-18	1.7833634744092139e+00	-9.4221231230943929e-20	1.7849829993014501e+00
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9475766164778590e+00	1.7078687424226729e-02	-3.8288557037912793e-18	1.9470799813975925e+00	6.1713621860903279e-18	1.9493070410400941e+00
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1838099557441883e+00	2.6548281297788513e-02	3.1445285157573890e-17	2.1827321097039927e+00	2.8327581395911864e-19	2.1857740967786592e+00
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5371392686781222e+00	4.3025454926006831e-02	-4.2425967326260368e-19	2.5345991680301170e+00	-1.8727075379336068e-18	2.5384837128193225e+00
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0653740922772856e+00	7.1023787999980353e-02	-1.9231364411791158e-17	3.0589891186581046e+00	3.0918441367763666e-18	3.0625814569924108e+00
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7216509604755146e+00	1.0898462747446268e-01	4.1379847715937734e-17	3.7068836478854386e+00	2.3571498151645672e-18	3.7067599359303567e+00
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0336733443553960e+00	1.2751790718642478e-01	-5.7931147739821332e-18	4.0124844354140219e+00	2.0537106403631175e-18	4.0100239642041453e+00
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7216509604755146e+00	1.0898462747446268e-01	-5.1542637056874126e-17	3.7068836478854386e+00	2.5327131742973058e-18	3.7067599359303567e+00
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0653740922772856e+00	7.1023787999980353e-02	2.1471753465195337e-17	3.0589891186581046e+00	7.3299979165155388e-18	3.0625814569924108e+00
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5371392686781222e+00	4.3025454926006831e-02	5.8138901683399195e-18	2.5345991680301170e+00	1.6189309193939084e-18	2.5384837128193225e+00
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1838099557441883e+00	2.6548281297788513e-02	-2.9785008151572205e-17	2.1827321097039927e+00	5.4495978076347661e-18	2.1857740967786592e+00
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9475766164778590e+00	1.7078687424226729e-02	-7.5477640901651211e-19	1.9470799813975925e+00	-1.8119133331570139e-18	1.9493070410400941e+00
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7836112428272670e+00	1.1474145484578743e-02	6.5202456261753645e-19	1.7833634744092139e+00	-2.9876664233277926e-18	1.7849829993014501e+00
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6650635112907137e+00	8.0169623710155125e-03	1.6654228015131363e-17	1.6649307264287809e+00	-3.5005964832787818e-18	1.6661224515225854e+00
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5761644678184530e+00	5.7945442297784380e-03	1.2638209878347055e-18	1.5760888056475912e+00	1.2894006848486177e-17	1.5769815245899974e+00
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5074033915127441e+00	4.3112310509622227e-03	4.9894000332118343e-18	1.5073579808788293e+00	7.2413018645117674e-18	1.5080394972593176e+00
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4528238661048314e+00	3.2879124603772962e-03	-1.5181410485702429e-17	1.4527953843801868e+00	2.9374085151389002e-18	1.4533251932068390e+00
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4085515619084301e+00	2.5612530966187697e-03	-1.7944969507605837e-18	1.4085330138466841e+00	-1.9097686173749257e-18	1.4089518300887369e+00
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3719774334835062e+00	2.0320931511013086e-03	6.1060490047915947e-18	1.3719649577683981e+00	1.3496201348123777e-17	1.3723010873299391e+00
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3412894265547115e+00	1.6381722386353077e-03	4.7787966819599542e-18	1.3412807968834133e+00	-1.3307582737464880e-18	1.3415542680840999e+00
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3151943776364423e+00	1.3392234205866110e-03	1.3501335008867011e-18	1.3151882603173610e+00	-5.2947060125138602e-18	1.3154135141955865e+00
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2927473350725449e+00	1.1084633709363234e-03	-5.5004734454807589e-18	1.2927429030915030e+00	-2.1958593702335185e-17	1.2929304241598807e+00
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2732409385797101e+00	9.2631909729331554e-04	1.0912301434836167e-17	1.2732376796741958e+00	1.0968933541405647e-17	1.2733949949162062e+00
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2561422632244352e+00	7.9183449208644662e-04	5.2809075193895697e-18	1.2561397583978178e+00	-9.5267986873096393e-18	1.2562803197430028e+00
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2412053869822297e+00	8.1558956996130041e-04	-5.5567518842579533e-19	1.2412022602605330e+00	-1.5971520011371265e-17	1.2413454420003938e+00
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2277977783905083e+00	7.5686967811239227e-04	7.9641767996872282e-18	1.2277950731790943e+00	3.9235944403109051e-18	1.2279240901169821e+00
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2157367821860900e+00	6.7056426707549400e-04	3.4454019936115343e-18	1.2157346171178662e+00	-5.3613721064161062e-18	1.2158516661016681e+00
