# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.5662879380044735e-04	-2.6921269860376228e-05	-1.9349999764636475e-19
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6165707099502502e-04	-2.8301920131836882e-05	9.9953437612837262e-22
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6737813506063063e-04	-3.2245268835456365e-05	4.0740975762581611e-19
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.7998062554903615e-04	-3.0610883716479117e-05	6.4211273911688975e-20
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.1743199862115763e-04	-3.2207755098796924e-05	-2.5295053183817848e-19
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.8552773339185147e-04	-5.7966234846317842e-05	-6.4006141167957590e-19
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.8539741031384084e-04	-8.6466885002064927e-05	-1.3282991769289536e-18
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.2908689176600198e-04	-1.2021831788622816e-04	-8.5760489678782908e-19
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.4080950681712032e-04	-1.7125774151078007e-04	2.8203500472382846e-18
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0604956946683888e-03	-2.5046754122331707e-04	9.8594745355450246e-19
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.5560201249718768e-03	-3.7595395194237605e-04	3.2117990059436363e-19
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3463485201695561e-03	-5.8040704924151735e-04	-7.9280200960405634e-19
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.6456587355423913e-03	-9.2206674910555214e-04	-3.6438238857631653e-18
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.8482642713749249e-03	-1.5048642051484254e-03	-1.2568815272290425e-18
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.6862543821501865e-03	-2.5204008514444782e-03	-8.1623377770952751e-19
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6481913548358179e-02	-4.2447329259834663e-03	-2.0913175994061454e-18
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.8388788337328223e-02	-6.5742265003989149e-03	-9.6984791728835577e-21
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.7600167281880594e-02	-8.2736444520819172e-03	4.1950092595236590e-18
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.8875360076416509e-02	-9.7290385667670610e-03	-2.5101481685758067e-18
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.1188734542968991e-02	-1.5383246842167944e-02	-6.2493957281211710e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5599641486809754e-17	-9.2659545276756337e-17	7.7875976739080637e-19
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.1188734542969130e-02	1.5383246842167811e-02	2.7733139472446741e-18
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.8875360076416564e-02	9.7290385667669222e-03	9.5588653423007161e-18
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.7600167281880656e-02	8.2736444520818270e-03	5.5365070984287515e-18
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.8388788337328181e-02	6.5742265003989123e-03	-1.0203947882194091e-17
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6481913548358148e-02	4.2447329259834316e-03	-4.8363713411218567e-18
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.6862543821501536e-03	2.5204008514445424e-03	-1.8293628762646054e-17
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.8482642713748945e-03	1.5048642051484339e-03	4.0982367944311503e-18
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.6456587355423497e-03	9.2206674910548004e-04	4.1930737461857502e-18
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3463485201695353e-03	5.8040704924148937e-04	2.6973486455592315e-18
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5560201249718380e-03	3.7595395194237567e-04	3.1046610911943832e-18
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0604956946684125e-03	2.5046754122328926e-04	9.4915148801156114e-19
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.4080950681713572e-04	1.7125774151082872e-04	-5.9553091366134841e-19
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.2908689176605901e-04	1.2021831788627602e-04	1.3095298029013187e-18
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.8539741031376224e-04	8.6466885001995294e-05	1.1126921551969551e-18
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.8552773339193214e-04	5.7966234846299288e-05	1.2053666094454927e-18
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.1743199862113980e-04	3.2207755098794308e-05	1.2478894473302133e-18
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.7998062554894185e-04	3.0610883716496499e-05	-1.6677255896881334e-18
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6737813506068424e-04	3.2245268835498581e-05	8.5180768345308738e-19
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6165707099504050e-04	2.8301920131815158e-05	1.1985046192276288e-18
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5662879380038582e-04	2.6921269860373060e-05	-7.5578922557143324e-19
