# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2555747160504385e-04	-1.9589244126620486e-04	-5.7027565025693560e-18
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6214794468151527e-04	-2.2580372789812974e-04	-1.7549559260850689e-17
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1336240894298368e-04	-2.7199441240192111e-04	3.6756504250600788e-17
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.8480444621031462e-04	-3.4214476636005480e-04	1.4406446908282105e-17
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.7105215370685445e-04	-4.4730990976627849e-04	-2.9549058264377452e-17
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.8426703740866745e-04	-6.0417705558871637e-04	8.8382111364425120e-18
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.4160483436784992e-04	-8.3668322063119112e-04	5.9984939232461812e-19
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.6690438596536898e-04	-1.1777292729444192e-03	-3.2296224930041009e-17
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1911533591028505e-03	-1.6867581688581967e-03	-5.9311616473301633e-18
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.6509407406738953e-03	-2.4918456412292753e-03	-8.8396432688756261e-18
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.3144877511985002e-03	-3.7715560451683735e-03	-4.3788649705936846e-17
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.3988496832826312e-03	-5.5355017315139934e-03	4.4991786323566140e-17
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.3730662550509414e-03	-7.4259131235830935e-03	2.0071863458728533e-17
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.6637220332139130e-03	-9.1121564270726721e-03	-2.0619756884765171e-17
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2958647530516265e-02	-1.0931182879404328e-02	-2.5682146827906385e-17
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.7089536520201978e-02	-1.3415409664616896e-02	2.2656105147281231e-17
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9922754899021178e-02	-1.6109542170638848e-02	-1.9336531939229367e-18
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.0561938440925635e-02	-1.6880092150579850e-02	9.5826872756691913e-18
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6548342730141524e-02	-1.1600818321271435e-02	1.3145939192912728e-17
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.2721481402374345e-03	-2.1164055686808932e-03	2.6854306705505974e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4671168830563788e-17	-1.0142646327158062e-16	1.7269049244978143e-17
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.2721481402372532e-03	2.1164055686807575e-03	-6.6801393238398044e-18
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6548342730141333e-02	1.1600818321271357e-02	1.6028285535595034e-17
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.0561938440925544e-02	1.6880092150579781e-02	4.5722762011855086e-17
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9922754899021112e-02	1.6109542170638869e-02	3.7391497455686568e-17
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7089536520201936e-02	1.3415409664616955e-02	1.0808335200810332e-17
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2958647530516215e-02	1.0931182879404380e-02	-2.7739088100538970e-17
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.6637220332138349e-03	9.1121564270726339e-03	1.2426856936962006e-17
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.3730662550509041e-03	7.4259131235830242e-03	3.2596761955003519e-18
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.3988496832826169e-03	5.5355017315140108e-03	1.9469710239866515e-17
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.3144877511984711e-03	3.7715560451684091e-03	2.5667604011649064e-17
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.6509407406738342e-03	2.4918456412292857e-03	-3.7075917693399991e-17
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.1911533591027589e-03	1.6867581688581239e-03	-1.0008916983698339e-17
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.6690438596537852e-04	1.1777292729444476e-03	4.8800703108087545e-17
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.4160483436786879e-04	8.3668322063127536e-04	-3.6045710528760230e-17
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.8426703740867135e-04	6.0417705558866433e-04	-9.7414579382350128e-18
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.7105215370686866e-04	4.4730990976621382e-04	-9.3991781210110055e-18
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.8480444621030026e-04	3.4214476636007865e-04	-2.5001197494980817e-17
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1336240894297736e-04	2.7199441240197846e-04	-3.3939040586910520e-17
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6214794468152156e-04	2.2580372789810080e-04	-3.7183062679333985e-18
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2555747160505112e-04	1.9589244126615399e-04	1.1612744584214779e-17
