# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4525505773375289e-17	3.5954458432496411e-18	-7.6097953589069971e-05
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8849658860095348e-17	-1.8857865482005937e-17	-8.2261656037177711e-05
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.9635947750617463e-17	-9.1055987704168717e-18	-9.2370129495691864e-05
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.2708140996445937e-18	1.3221760738205705e-17	-1.0842676653809292e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.4462447345438335e-18	3.9227732715768295e-18	-1.3574721565210335e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2277969509225504e-17	-1.0687386838304529e-17	-1.7897000092904450e-04
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.2891427752968049e-18	1.5697129771354081e-17	-2.4310419677685215e-04
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.1474955349206350e-17	-4.2150664312423025e-17	-3.3788380184791449e-04
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.5720778734032880e-17	-2.5438648438282544e-17	-4.8321737675906354e-04
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.0272414019133026e-18	-9.9172406875085603e-18	-7.0566994251699232e-04
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.8938088029659554e-18	-1.2483795417838372e-17	-1.0427295170177908e-03
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1962518876950777e-17	-3.3248824201729987e-17	-1.5588450931575081e-03
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.1821080960616293e-18	-4.3842688139591290e-18	-2.4089885055205620e-03
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5627046699717993e-18	1.5315201258346207e-17	-3.9672448389988652e-03
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0140053469866807e-18	-1.9691736661429103e-17	-6.8479957762742610e-03
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.6162936592098510e-18	-6.8777845405190696e-18	-1.1478581477940661e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.7454538222216978e-18	-6.0007499793021459e-18	-1.6933121945972514e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.3353515686980291e-17	-3.4923689595752386e-18	-1.9938470100327156e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.5539528508995708e-17	-5.7862674849747561e-18	-1.7367296918890090e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.3222360838795791e-17	-3.0561684063157155e-17	-1.0279941938411674e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7618755714048100e-17	-3.4727401370394773e-17	5.7844548150237541e-18
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.9311513494218141e-17	-2.5225755390395823e-17	1.0279941938411679e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.4403439895892951e-17	5.0071634693110258e-18	1.7367296918890100e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.0202105115867816e-17	-1.3604876482316569e-17	1.9938470100327149e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.7360965150998206e-17	-8.2607387426159848e-18	1.6933121945972501e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2549000207708437e-17	3.4190848537643860e-18	1.1478581477940678e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.0159226423727051e-17	-1.8951007703115985e-17	6.8479957762742627e-03
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.8156450070051877e-18	1.8670803509722832e-17	3.9672448389988478e-03
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.1343250608235403e-17	1.3142274962884914e-17	2.4089885055205490e-03
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.6106363413342187e-17	2.0103216806930853e-17	1.5588450931574803e-03
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.4673277067756134e-17	-8.2567027790914183e-18	1.0427295170177798e-03
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.2438002266469379e-18	-3.3931767879221380e-17	7.0566994251702452e-04
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.5337405683347648e-17	-3.8408971100129048e-17	4.8321737675908203e-04
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.2144913566520316e-17	-3.7744367996616900e-17	3.3788380184792690e-04
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.2383437093059751e-18	-4.0002594663551779e-18	2.4310419677685776e-04
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.3092526715503539e-17	-4.8215925316716959e-17	1.7897000092900660e-04
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.2305853902110967e-17	-4.1545643400458919e-17	1.3574721565204941e-04
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.8772910776065455e-17	2.0566437197726903e-18	1.0842676653807861e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.8205639373420132e-17	-2.3792046753328604e-17	9.2370129495704549e-05
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.2656807161864554e-18	-4.0064971644872784e-17	8.2261656037166530e-05
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.4894896683627727e-17	-2.3140222390271505e-17	7.6097953589036890e-05
