# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2279958058298280e-04	-1.2762162875056945e-04	-1.1400982256525237e-17
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4583589034576709e-04	-1.4185835664874547e-04	-3.4802450140490287e-17
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.8054384240191260e-04	-1.6430765318986432e-04	-1.5805402925413381e-17
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.3162360692427549e-04	-1.9994394878780741e-04	-9.8750054827788304e-19
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.9624646066288805e-04	-2.5728351360102740e-04	-5.6644271117201826e-17
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.8444888787022354e-04	-3.4419462932833996e-04	1.5289748006330995e-17
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.0921075533795512e-04	-4.7547342751856473e-04	4.0911378577037008e-17
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.8838357663219803e-04	-6.7343563579269649e-04	2.2774292215249670e-17
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.5213602832158544e-04	-9.7312488803408227e-04	-2.5125599070386728e-17
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3485953690472090e-03	-1.4255621074144740e-03	-9.7970228620590401e-18
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9448616111560379e-03	-2.1193262536694144e-03	6.5894181277296894e-18
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.8297656772997490e-03	-3.2446236535014039e-03	-2.4092605653638464e-17
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.1980698618918144e-03	-5.0272623217225429e-03	-1.6710044713489740e-17
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.5754560405301074e-03	-7.3512342999085467e-03	-8.2514630091297745e-18
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0774380801295030e-02	-9.6033681944407024e-03	-1.2105996805462824e-18
