# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018767017202403e+00	-5.7397718431697574e-03	3.3199917716263763e-17	9.9909443265772369e-01	-6.4520874268812319e-18	9.9906438627545657e-01
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019760780092535e+00	-5.9961824353488144e-03	3.8721049786210134e-17	9.9904716943379523e-01	-9.6383066004789481e-18	9.9901555970595390e-01
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020879237063436e+00	-6.4092055016429532e-03	3.1038513644388107e-17	9.9899493043727017e-01	-1.0188972558646145e-17	9.9896140208722450e-01
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022197165754394e+00	-7.0649904359238441e-03	3.0077305542037944e-17	9.9893481788726990e-01	1.6842157977992594e-18	9.9889895766003478e-01
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025106985867218e+00	-7.9418882351970470e-03	2.1157643382930517e-17	9.9880052932054875e-01	-1.2310360962338387e-17	9.9875640564338020e-01
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029701247633129e+00	-9.2632757887884908e-03	8.4377645392994906e-18	9.9859122628658259e-01	1.4413435919317481e-18	9.9853080317742438e-01
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035987079366722e+00	-1.1093312311948432e-02	-1.1657461097341278e-17	9.9831004741373386e-01	3.2878241083789719e-17	9.9822354926669665e-01
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044315400465795e+00	-1.3462813571736516e-02	-1.4006300271561443e-17	9.9794527867265204e-01	4.8706415012975012e-18	9.9781830441264863e-01
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055505813795171e+00	-1.6549729398767782e-02	-1.1781407105975906e-17	9.9746825973796971e-01	-1.1259187776055167e-17	9.9727654253227072e-01
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070900925639585e+00	-2.0654268794398634e-02	-2.4855309638639154e-19	9.9683506845428960e-01	-1.3358283996605284e-18	9.9653591902874961e-01
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0092747637755521e+00	-2.6230611894499663e-02	5.8303059455902579e-18	9.9597824704803073e-01	2.6444473491430596e-17	9.9549274233819729e-01
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0125604222497844e+00	-3.3993904081985160e-02	3.1523208354657070e-17	9.9476226335527917e-01	1.3550398432712325e-17	9.9393568835043433e-01
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176149414054509e+00	-4.4998021705676454e-02	7.3515729063439661e-18	9.9303935212093208e-01	-8.9745451624384650e-18	9.9156489608505194e-01
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0243389313833404e+00	-6.0712286629628139e-02	8.3971020181632716e-18	9.9122564990006290e-01	-9.3041471508539647e-18	9.8846946295939975e-01
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0347931350497763e+00	-8.4114257445876611e-02	1.3751242464613496e-17	9.8936800106392686e-01	1.5848951711490753e-17	9.8355882359058222e-01
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0679164448099350e+00	-1.2046865954026932e-01	2.0568272504479489e-17	9.8165120998116884e-01	-2.0427509957012004e-18	9.6729688005971293e-01
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1204991217878133e+00	-1.6684509187960853e-01	5.2337556072288983e-18	9.7361916433145201e-01	-1.6369205239847257e-19	9.4064339455976609e-01
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0531608262395409e+00	-1.5391181491463898e-01	7.1812618115688929e-18	1.0114687563652780e+00	2.4271728583622202e-18	9.6010714083016979e-01
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9000219972875958e-01	7.7442038588338688e-02	1.2755289119461827e-17	1.0290191237440096e+00	-8.2373909037358743e-19	9.8742618728105247e-01
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1043786953081429e+00	1.6703163521162406e-01	1.1413728697470445e-17	9.8034165595706546e-01	-2.5090867584192396e-18	9.4807500177065118e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0787178487135478e+00	1.5622835351613071e-01	1.1989858719210675e-17	9.8616812213023086e-01	8.9330868585958038e-18	9.6210290443309243e-01
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1043786953081431e+00	1.6703163521162379e-01	-4.6768472727719723e-18	9.8034165595706535e-01	-5.5711098044091100e-18	9.4807500177065107e-01
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9000219972875958e-01	7.7442038588338508e-02	-8.3358460607962503e-18	1.0290191237440096e+00	-1.2119606255622099e-18	9.8742618728105247e-01
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0531608262395411e+00	-1.5391181491463821e-01	1.2101220435218724e-17	1.0114687563652776e+00	-5.6987895993959993e-18	9.6010714083016968e-01
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1204991217878135e+00	-1.6684509187960805e-01	-1.1476859814392072e-18	9.7361916433145179e-01	1.9782566691859281e-18	9.4064339455976587e-01
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0679164448099359e+00	-1.2046865954026915e-01	-1.6732067631541160e-17	9.8165120998116884e-01	1.6581546074974123e-17	9.6729688005971215e-01
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0347931350497772e+00	-8.4114257445876472e-02	-7.6085311298985601e-18	9.8936800106392675e-01	2.1688258972981833e-17	9.8355882359058122e-01
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0243389313833415e+00	-6.0712286629627930e-02	8.8174518739862048e-18	9.9122564990006234e-01	-4.4500184356607731e-18	9.8846946295939919e-01
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176149414054516e+00	-4.4998021705676343e-02	2.0220977887632562e-17	9.9303935212093153e-01	-4.2648968140012775e-18	9.9156489608505183e-01
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0125604222497853e+00	-3.3993904081985167e-02	3.8488830820369001e-17	9.9476226335527862e-01	9.4396747965672654e-18	9.9393568835043422e-01
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0092747637755528e+00	-2.6230611894499652e-02	-3.2241689151879671e-17	9.9597824704803040e-01	1.4697761723357644e-17	9.9549274233819707e-01
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070900925639592e+00	-2.0654268794398620e-02	-3.6152680613722263e-17	9.9683506845428960e-01	-2.6920236871743258e-17	9.9653591902874916e-01
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055505813795174e+00	-1.6549729398767817e-02	-9.8471627132031905e-18	9.9746825973796938e-01	-3.1369084010203449e-18	9.9727654253227060e-01
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044315400465802e+00	-1.3462813571736478e-02	-4.3920490166357088e-17	9.9794527867265181e-01	2.9579789089516427e-17	9.9781830441264829e-01
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035987079366726e+00	-1.1093312311948428e-02	-1.2863796005836136e-17	9.9831004741373353e-01	4.2476507634712793e-17	9.9822354926669632e-01
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029701247633129e+00	-9.2632757887884613e-03	-5.0477165465225043e-18	9.9859122628658259e-01	4.3326144578511597e-17	9.9853080317742449e-01
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025106985867223e+00	-7.9418882351971198e-03	2.3362922239372236e-18	9.9880052932054830e-01	5.7412401443373219e-17	9.9875640564338020e-01
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022197165754396e+00	-7.0649904359238761e-03	2.5915260541079791e-17	9.9893481788726990e-01	4.4925436055435081e-17	9.9889895766003500e-01
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020879237063436e+00	-6.4092055016429341e-03	3.1104897372519827e-17	9.9899493043727006e-01	3.1152683230166223e-17	9.9896140208722461e-01
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019760780092535e+00	-5.9961824353488074e-03	3.9639642017996821e-17	9.9904716943379490e-01	4.4718619669178685e-17	9.9901555970595424e-01
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018767017202403e+00	-5.7397718431697704e-03	3.1008323024984915e-17	9.9909443265772346e-01	4.1120543684681544e-17	9.9906438627545668e-01
