# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6549266616833622e-17	-1.3627346252087051e-16	2.4369530566494175e-04
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	6.6555752982422558e-16	-1.3113378187433470e-16	1.7029056745429717e-04
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.9580142840570746e-16	-1.9159077608751714e-17	1.1301896545150408e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.7208196572433392e-16	-4.9927263914776222e-17	1.8591334941473289e-04
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.7963522058853866e-16	1.9416527918092036e-17	1.6151041920100268e-04
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.5194126034128098e-16	-1.1242375853944437e-16	7.6355776374368558e-06
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.1342290138538065e-16	1.8450799007765338e-16	-7.1595056746935420e-06
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.6033152447707613e-16	-2.4859483386224779e-16	-4.3153582704897340e-07
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7992653710569313e-16	8.0567846673273674e-17	-4.6589158458920123e-07
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.8749578558615689e-16	-2.3557014256900884e-16	-9.6775944186089889e-07
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.7001747528480958e-17	-4.8851203590124652e-16	-1.5968764951904222e-06
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1389570312084908e-16	-7.6336136900948203e-17	-2.5665291703694856e-06
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.8182988678917345e-16	-1.0645804103911964e-16	-2.1179642731054219e-06
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.2056705258954122e-16	-1.1292581975995496e-16	2.8170513900033743e-07
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.5490078162208433e-17	5.1909580613590314e-17	-1.8101899642448613e-05
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0768955886635216e-17	1.4936663815767148e-17	-1.1911055153888820e-04
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.6412830377625073e-16	2.1117116397320674e-17	3.6447698394997410e-04
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.1308049651898264e-16	-1.6974542120108957e-16	5.3345092499734563e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2877324183745641e-16	2.2685400571574775e-16	-7.3535226195267159e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.3566384574034996e-16	1.7923264868432940e-16	-1.0150055027061644e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8576335761016844e-16	5.1400251398130253e-17	8.2669626440344680e-17
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.7470017692228454e-16	1.3451694639035129e-16	1.0150055027061652e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.1029255622248797e-17	2.1128180011749524e-16	7.3535226195267298e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.7188835453991858e-16	-1.6088593574342437e-16	-5.3345092499733349e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5094989239640436e-16	-1.2959326830476458e-17	-3.6447698395008794e-04
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.3059689120125558e-17	9.6769626523192979e-18	1.1911055153888928e-04
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8234197044482857e-17	1.4067742895631927e-17	1.8101899642553780e-05
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.2068643065221022e-16	3.5036574836709070e-17	-2.8170513895523462e-07
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.2393453244054441e-16	2.0219506184757581e-17	2.1179642730204205e-06
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0537996049050561e-16	-7.1261420223052801e-17	2.5665291703993011e-06
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.7952929283962239e-18	-4.5370415334966926e-16	1.5968764953200928e-06
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.4177359181069593e-16	-2.2172912627782745e-16	9.6775944175681548e-07
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.9826660666686782e-17	-1.6377713320718069e-17	4.6589158476110148e-07
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-7.2729901255218264e-16	-3.7704828065559400e-16	4.3153582701969994e-07
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7807231908149599e-16	2.1266327870891037e-16	7.1595056748882105e-06
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.4551676251396465e-16	-1.4346727307045711e-16	-7.6355776374334677e-06
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.3934207450009413e-16	1.7657010957933374e-16	-1.6151041920098899e-04
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.8231157874639657e-16	-3.9493452598542292e-16	-1.8591334941475086e-04
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.7618617094226630e-16	-1.4524896331062997e-16	-1.1301896545158976e-04
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.6127467821406530e-16	1.8642854329500642e-16	-1.7029056745425332e-04
