# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2249429735841728e+00	-9.5157891822408875e-03	6.0644125404592036e-17	1.2184643360461156e+00	-2.9140101301836639e-17	1.2183939436466256e+00
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2380971791372350e+00	-1.0240574939535488e-02	7.6584204257813306e-17	1.2312013344663795e+00	-2.2412784457265846e-17	1.2311259777148726e+00
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2529683406179921e+00	-1.1235056547875473e-02	7.3518897296363839e-17	1.2455264690660037e+00	-3.0708418287167417e-17	1.2454438810501216e+00
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2699367029599424e+00	-1.2659982206333459e-02	4.8329137390287773e-17	1.2617478876817483e+00	-3.3504228327416598e-17	1.2616535531238235e+00
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2895888305721050e+00	-1.4585155635438631e-02	5.4762406310358662e-17	1.2801937856185230e+00	-4.2377587514463150e-19	1.2800736229868348e+00
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3125895605826225e+00	-1.7184073068468333e-02	3.7855677814875564e-17	1.3013893667535623e+00	-1.1459032390716807e-17	1.3012230895560577e+00
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3397775383982364e+00	-2.0851686580310360e-02	2.8677755075291198e-17	1.3260468947161517e+00	-2.8870169247616610e-17	1.3258037434897578e+00
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3723264646336348e+00	-2.5875252625355217e-02	-3.0969860812575964e-17	1.3551494487665314e+00	-3.3323555007874409e-17	1.3547812611759047e+00
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4119690659912965e+00	-3.2681037882626836e-02	-4.3178350500664244e-17	1.3900634290754670e+00	-2.5486188397605232e-18	1.3894870927000966e+00
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4613514924199287e+00	-4.2107705315954883e-02	-2.4746487575008330e-17	1.4327810062568958e+00	-1.0483742064661525e-17	1.4318420994525427e+00
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5247235254278524e+00	-5.5583743070680980e-02	2.5079900836151235e-17	1.4863190290793709e+00	-1.4744540330122933e-17	1.4847114431646389e+00
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6087068167351233e+00	-7.5425698984348657e-02	1.9693356619748430e-17	1.5554377739811505e+00	1.8263814621473119e-17	1.5525359890322326e+00
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7232455421663655e+00	-1.0537599226596349e-01	3.0237245588112429e-17	1.6490535171874958e+00	4.0961212730203271e-17	1.6435499453823137e+00
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8884512728026255e+00	-1.5323927824658637e-01	3.1776600964034752e-17	1.7850640709028422e+00	-3.4156641433707280e-18	1.7735863008259156e+00
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1595189482763852e+00	-2.3845841278318217e-01	5.6111349930742775e-17	1.9890375011212955e+00	-1.3058438048367906e-17	1.9604651149714090e+00
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7100882506088708e+00	-4.0231079770079031e-01	7.3485713435042496e-17	2.3413135515736534e+00	7.0451797720466304e-18	2.2607383247375128e+00
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2357769426176199e+00	-7.7932991387116612e-01	1.2904572107841986e-17	3.4884673866020539e+00	4.9836753652206891e-17	3.2404660976658892e+00
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5522143314691750e+00	-1.6579364819045079e+00	1.8834840528926825e-16	9.2978316620826149e+00	7.2069428608964092e-17	8.3320728874699839e+00
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4629052076510302e+01	1.4960093137645845e+00	4.3118494934845274e-16	1.6135960057060775e+01	-1.5843160489754805e-16	1.4583806899835841e+01
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2969040174941249e+00	1.2365080758019213e+00	1.0894391096836862e-16	5.4917039316885976e+00	1.2858283339569889e-17	5.0865288148263064e+00
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3406462172659674e+00	8.5422030198393295e-01	5.6074491396945752e-17	3.7296131694835877e+00	6.9780492579907053e-18	3.5163142592246910e+00
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2969040174941311e+00	1.2365080758019209e+00	-8.2905322629437855e-17	5.4917039316886029e+00	-1.3696400584212076e-18	5.0865288148263117e+00
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4629052076510334e+01	1.4960093137645853e+00	-2.1423011443406089e-16	1.6135960057060807e+01	5.7484719235402866e-17	1.4583806899835867e+01
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5522143314692016e+00	-1.6579364819045059e+00	1.9103804009744227e-16	9.2978316620826345e+00	-7.1857157529371441e-17	8.3320728874700052e+00
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2357769426176324e+00	-7.7932991387116646e-01	4.4709482819587463e-17	3.4884673866020619e+00	3.6162835060192694e-17	3.2404660976658968e+00
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7100882506088779e+00	-4.0231079770079076e-01	-1.1881180955296304e-17	2.3413135515736583e+00	3.1130489373312033e-17	2.2607383247375163e+00
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1595189482763923e+00	-2.3845841278318236e-01	-1.9492521877664984e-17	1.9890375011212995e+00	2.8023044784301686e-17	1.9604651149714125e+00
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8884512728026321e+00	-1.5323927824658631e-01	2.1380646399585857e-17	1.7850640709028462e+00	9.7329481683416750e-18	1.7735863008259203e+00
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7232455421663702e+00	-1.0537599226596359e-01	1.5749610265112111e-17	1.6490535171874985e+00	1.1993722805292432e-17	1.6435499453823164e+00
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6087068167351273e+00	-7.5425698984348824e-02	5.9562486506557329e-18	1.5554377739811529e+00	-6.4704697799657013e-18	1.5525359890322350e+00
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5247235254278551e+00	-5.5583743070681001e-02	6.8099853048614489e-17	1.4863190290793729e+00	-1.0331374649900996e-17	1.4847114431646409e+00
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4613514924199320e+00	-4.2107705315954876e-02	2.6660647625157219e-17	1.4327810062568980e+00	6.4717113505542587e-18	1.4318420994525451e+00
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4119690659912987e+00	-3.2681037882626704e-02	1.8937112404443425e-17	1.3900634290754683e+00	2.1864848444707879e-17	1.3894870927000980e+00
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3723264646336368e+00	-2.5875252625355279e-02	4.1415455398575994e-18	1.3551494487665332e+00	-5.1488956993434462e-18	1.3547812611759069e+00
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3397775383982378e+00	-2.0851686580310329e-02	3.2963474028589693e-17	1.3260468947161530e+00	5.6043325299443447e-18	1.3258037434897592e+00
