# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7914488308103270e-03	2.4960869020591993e-03	-1.9744549441395586e-17	1.3527144425403987e-03	-3.5906621442985347e-17	1.3978202822871068e-03
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0335244490385270e-03	2.9469841119434898e-03	3.3260770101305703e-17	1.4686923422238508e-03	-1.1333007092243511e-17	1.5190508833693131e-03
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3649315023217999e-03	3.4625021816624907e-03	1.1653558239682823e-16	1.6279560625833669e-03	-5.2551241227868051e-18	1.6872417212348515e-03
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8399430999967402e-03	4.0425272320326376e-03	1.7659473853170214e-17	1.8535036999343421e-03	-6.4358854228406997e-17	1.9278435710493203e-03
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4931383510835544e-03	4.8278193368706734e-03	-5.0009076255269281e-17	2.1618721270166281e-03	-3.0988835630168308e-17	2.2618001870873391e-03
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3497605477759065e-03	5.7894271926931373e-03	1.1982959700958112e-16	2.5616322091775640e-03	1.4920646188111891e-17	2.7021161860519608e-03
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5549682675160462e-03	6.9318354790166084e-03	-9.9786678385851052e-18	3.1176026012821162e-03	-4.2316777112053809e-17	3.3246645037042482e-03
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2453420618476426e-03	8.6022322334439374e-03	-3.8952396132812669e-17	3.8910895539336346e-03	-4.7103866647550494e-17	4.2106588982597226e-03
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0618356554032635e-02	1.1047125823900621e-02	-3.1106989299860852e-17	4.9498960254258486e-03	-2.2755537130646519e-17	5.4629684771711840e-03
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4129431028949604e-02	1.4568041174933773e-02	-5.5861713155608367e-17	6.4411418052406017e-03	-2.7227730191551260e-17	7.3037944942968324e-03
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9459728620600820e-02	1.9680252267226021e-02	3.0404653633755656e-17	8.6530326860833704e-03	5.9844729472777030e-17	1.0164196704864587e-02
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6597772157719385e-02	2.7126205314124970e-02	7.3510036159590097e-17	1.1801122179501454e-02	5.0974734186047417e-17	1.4505731234692747e-02
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6999963011650032e-02	3.9641924535279392e-02	-2.2332562061042015e-17	1.6370340618841735e-02	3.7343442151611306e-17	2.1604613541139173e-02
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6988424019699316e-02	6.7276868117335589e-02	-1.2062485525214157e-17	2.5922122213186051e-02	-5.3696736064779327e-18	3.8296193310643864e-02
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5534651553682946e-01	1.3091670977795475e-01	6.7599360221271425e-17	4.4997154995083860e-02	6.1274196501711258e-17	7.7486710548480942e-02
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2202408388972514e-01	2.4053581690831344e-01	4.5055110884558446e-17	5.9133613704349129e-02	1.1269316931889458e-17	1.3370833538473012e-01
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3650442261671705e-01	3.4000234068629009e-01	-1.9580720538133936e-17	4.6413836312153199e-02	-1.0811285508497574e-16	1.8425459876197248e-01
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1656570163186770e-01	4.8315572275059665e-01	-1.8287075643502546e-16	-1.1918914799683218e-01	1.1199946327379893e-16	1.7099809898019608e-01
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3173432466866162e-01	-6.9736765096920950e-01	-1.4703215755235433e-16	-9.4631731235940786e-01	2.8450047885361077e-16	-3.1851050468562586e-01
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4105396346616654e-01	-7.5651214047489912e-01	2.3139881391569753e-17	-7.3107992675316133e-02	-3.8048002829400056e-17	2.6705820200889263e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0456794375029337e-01	-7.8112694625714141e-01	-1.0801286707413236e-16	4.2519089127172408e-02	-1.1706548112344570e-17	3.2535745190484144e-01
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4105396346616776e-01	-7.5651214047489979e-01	2.8750402469308538e-16	-7.3107992675316119e-02	6.2731804963828712e-17	2.6705820200889407e-01
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3173432466866517e-01	-6.9736765096921127e-01	2.6662357314315251e-16	-9.4631731235940830e-01	1.4444598792713775e-16	-3.1851050468562414e-01
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1656570163187236e-01	4.8315572275059926e-01	-1.0729253633042845e-16	-1.1918914799683164e-01	5.4333149693918209e-17	1.7099809898019913e-01
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3650442261671916e-01	3.4000234068629126e-01	-9.7075615995555902e-17	4.6413836312153643e-02	-1.4135782106034191e-17	1.8425459876197317e-01
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2202408388972531e-01	2.4053581690831385e-01	-5.8039567785473089e-17	5.9133613704349490e-02	7.8380377253151911e-17	1.3370833538473018e-01
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5534651553682879e-01	1.3091670977795464e-01	-2.1252496955400763e-17	4.4997154995083236e-02	5.0153817735409821e-17	7.7486710548480581e-02
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6988424019699344e-02	6.7276868117335797e-02	9.0180176397196303e-17	2.5922122213185645e-02	-2.5161306557227110e-17	3.8296193310644287e-02
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6999963011650247e-02	3.9641924535279524e-02	4.4060576917446038e-17	1.6370340618842200e-02	-2.6424698774051359e-17	2.1604613541139826e-02
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6597772157719225e-02	2.7126205314124928e-02	-9.2712267893252232e-17	1.1801122179501338e-02	-2.4908845070727213e-17	1.4505731234692851e-02
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9459728620601375e-02	1.9680252267226188e-02	-6.6550090372020776e-17	8.6530326860837156e-03	4.6799309587671891e-18	1.0164196704864733e-02
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4129431028949088e-02	1.4568041174933896e-02	-2.7000265616626836e-17	6.4411418052406433e-03	-2.1017001454537046e-17	7.3037944942968306e-03
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0618356554033091e-02	1.1047125823900624e-02	2.0113207981346682e-17	4.9498960254262406e-03	-2.4251765662574045e-17	5.4629684771716740e-03
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2453420618487094e-03	8.6022322334437414e-03	-8.8424739939480169e-17	3.8910895539334819e-03	-8.9877161578303052e-17	4.2106588982608190e-03
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5549682675170003e-03	6.9318354790165277e-03	-8.0680324450146929e-17	3.1176026012828843e-03	4.2552213458963979e-17	3.3246645037046905e-03
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3497605477758874e-03	5.7894271926929421e-03	1.7921319949912636e-17	2.5616322091781825e-03	-2.7707019942651014e-18	2.7021161860513307e-03
