# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.8985806877767810e-19	1.7044174579143988e-17	-1.1076487882538087e-05
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-9.7353858280217057e-18	-5.2259285392470457e-18	-1.1667815570964162e-05
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.1126776394194136e-17	2.6189619692108649e-19	-1.2096459537394053e-05
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.7417363995967382e-18	2.7827665128280667e-17	-1.3042427921584496e-05
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.0678095627683350e-18	5.0079167633786758e-18	-1.4837307232934325e-05
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.5744148717489415e-18	3.8364760831185316e-18	-2.1689569041967418e-05
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.1183188594075431e-17	4.1263974502369812e-18	-3.2952396787367258e-05
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.5030326419107541e-17	9.2773027379206392e-19	-4.6072464201166684e-05
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.2641406973533931e-18	-8.0465489627790591e-18	-6.3871347952501812e-05
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.9271333315883560e-18	1.5955800505742686e-17	-9.0579761637392709e-05
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0127525497072282e-17	3.1226543469156554e-17	-1.3151852870675308e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1155542264672012e-17	-2.2985650293608031e-18	-1.9557142487399950e-04
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.2682340505555235e-18	-8.1590334369049967e-18	-2.9842204201070135e-04
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0753392881085665e-17	-3.4654763761315879e-19	-4.6909285225637273e-04
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6805461286680703e-19	-6.3445049220018644e-18	-7.5140923159269844e-04
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.5170665632715827e-18	-1.8277784949352828e-18	-1.1805632358320010e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.5662977094931549e-18	-5.4095712366081053e-18	-1.8376183315961302e-03
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4846305506149215e-18	-8.7617500239675145e-18	-3.0709818549253453e-03
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8289632526435652e-18	-8.2523861858619879e-18	-4.9188422686735648e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5353248784846510e-17	-6.4067007873149851e-18	-5.2791525204785436e-03
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5911108425566494e-17	-1.5436761679626491e-17	5.5456951941606134e-20
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3156771908039121e-17	-6.7215554039702155e-18	5.2791525204785436e-03
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1296127489844377e-18	-8.8167844673412878e-18	4.9188422686735666e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.5097654615619996e-19	-1.0177240071139907e-17	3.0709818549253462e-03
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.0685980680682193e-18	-6.7120700282899895e-18	1.8376183315961313e-03
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.0249401719134928e-18	-3.0398835641589467e-18	1.1805632358320045e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-8.3106852671344751e-19	-6.0475595977340165e-18	7.5140923159269747e-04
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1068113720871140e-17	-1.7669048281328483e-18	4.6909285225637593e-04
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.8384573172993327e-18	-1.0299954996424920e-17	2.9842204201070195e-04
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.1846293432896959e-17	-3.0560149985884584e-18	1.9557142487399879e-04
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.6618799250101042e-18	3.0589303176663872e-17	1.3151852870675382e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.1700536906516658e-18	1.7305618967781223e-17	9.0579761637392655e-05
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-5.0405233105427442e-18	-8.7041406954951005e-18	6.3871347952500999e-05
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.5569998578733199e-17	-6.3987411057918516e-20	4.6072464201167226e-05
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.2112411870978211e-17	9.1358587033408193e-19	3.2952396787367549e-05
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.3234236884398529e-18	7.8711226427974597e-18	2.1689569041969024e-05
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.9394061402054277e-18	3.6221452344253189e-18	1.4837307232933583e-05
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.9934100495605457e-18	2.7239645480242192e-17	1.3042427921581175e-05
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-9.4195635098930650e-18	3.9155388950775583e-18	1.2096459537393799e-05
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-9.4085400083337910e-18	-5.1385371775991349e-18	1.1667815570963998e-05
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.1522824755022250e-19	1.6390762913449015e-17	1.1076487882535709e-05
