# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2158446834333365e+00	2.0400893565449790e-03	-9.6950740474743493e-18	1.2158241688862883e+00	2.0371256939806421e-17	1.2169234162263600e+00
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2277683110306450e+00	2.1482322122099791e-03	1.1437324887636794e-17	1.2277457168923567e+00	6.5528417733169098e-18	1.2289004241557231e+00
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2409717571397252e+00	2.2759826098597900e-03	-1.9332682519400360e-17	1.2409477292806881e+00	2.2471561184294876e-17	1.2421998515315071e+00
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2557587064496816e+00	2.4515091863367279e-03	-1.5735331679191390e-17	1.2557350600684711e+00	4.8805454313213675e-17	1.2570711032530366e+00
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2728280364976161e+00	2.7899057587920974e-03	2.6087360187342111e-17	1.2727987853029239e+00	4.9390227808846291e-18	1.2742227268301933e+00
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2922725628659866e+00	3.3209628337922646e-03	-4.8300912312269494e-17	1.2922330066885088e+00	-4.8309073584186445e-17	1.2939147969835563e+00
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3146264148894857e+00	4.0146171290039940e-03	-1.4090648488118114e-18	1.3145718232497192e+00	-1.6207754096876728e-17	1.3165968417566769e+00
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3406062839674298e+00	4.9094852066658406e-03	5.8239543394143348e-17	1.3405293925409048e+00	2.8013019527866702e-17	1.3429870179600358e+00
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3711482681973015e+00	6.0875487492472380e-03	2.8280890341883085e-17	1.3710373186815303e+00	3.3280352931174466e-18	1.3740565882492586e+00
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4075351602568851e+00	7.6688491440845231e-03	-1.9244662990641778e-19	1.4073705961846359e+00	-1.1647714215626455e-17	1.4111305304237469e+00
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4515660134306578e+00	9.8378813450964650e-03	5.2837623250300825e-17	1.4513140712756309e+00	-2.2781510367305812e-17	1.4560667604476261e+00
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5058339465076713e+00	1.2887930660002798e-02	2.9646806701375610e-17	1.5054337984676374e+00	-2.0780155910074460e-17	1.5115405931673473e+00
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5741975418372356e+00	1.7300604596619609e-02	-2.0973250853789469e-17	1.5735341519901298e+00	-4.6982581877996000e-17	1.5815204487669328e+00
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6626100455538020e+00	2.3896002997329212e-02	-2.5876629582467818e-17	1.6614537965130454e+00	7.4110197174564486e-18	1.6720897247889182e+00
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7806347440677708e+00	3.4125483564094797e-02	-2.2804721101869204e-18	1.7784973972583307e+00	2.5967211608172208e-17	1.7928949829656797e+00
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9442815331273593e+00	5.0651373551572197e-02	2.0129294089663126e-17	1.9400442708090950e+00	1.9153245891364297e-17	1.9597091118949685e+00
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1812212652641993e+00	7.8486975863378938e-02	1.2696222195648644e-16	2.1722132585408764e+00	-2.6270761970871210e-18	2.1989992210939766e+00
