# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0739784774629869e-03	2.5171394763373995e-03	-3.1556441207552419e-17	1.4922524086699229e-03	-3.4733792370559888e-17	1.5424935929120919e-03
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3658898379795091e-03	2.9454779977767390e-03	7.6136087458880445e-17	1.6318214554950170e-03	-3.1001035330691456e-17	1.6888410221920257e-03
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7630170435939809e-03	3.4850242072763820e-03	-6.2752620966556859e-17	1.8218252509274522e-03	-5.0797907209749682e-17	1.8906820874641844e-03
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3127984798372494e-03	4.1170321463981909e-03	-1.0283372167441876e-16	2.0818810159058698e-03	-7.5334831414127825e-17	2.1703120831010436e-03
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666234824134123e-03	4.8930697390524242e-03	2.7942916639574166e-17	2.4347787128715043e-03	-4.8901833191465777e-17	2.5548876814632674e-03
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0420476412009448e-03	5.9344309735084458e-03	-2.5646598099289871e-17	2.8879786448977912e-03	-7.6767224027663968e-18	3.0590832731237768e-03
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3778935370060151e-03	7.1553541814459087e-03	-5.3558229600074083e-17	3.5016559805289417e-03	-9.4857805502136988e-17	3.7555251028680821e-03
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2510748603266153e-03	8.8415174609639251e-03	-1.1255423951068048e-16	4.3508333650030010e-03	-5.0305672789669479e-17	4.7446795339324702e-03
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1917317591467627e-02	1.1359830533357115e-02	-1.6526889474859594e-16	5.5197331538882630e-03	-1.0208888527874061e-16	6.1583403436714064e-03
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5872928067618180e-02	1.5023317429291871e-02	-9.8545961680308518e-17	7.1857565676799982e-03	-5.1555978806798598e-17	8.2687591371193997e-03
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1392997832462405e-02	2.0238340794743362e-02	-6.7824751828546550e-18	9.5586541336946315e-03	-3.3789314118533958e-17	1.1444078285972435e-02
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8278787789720084e-02	2.7934854044412677e-02	-3.3364790794336779e-17	1.2718602838009673e-02	5.6455618547894536e-17	1.6080915100026353e-02
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1484505072928418e-02	4.2184408646634496e-02	1.2344955593474977e-17	1.7806536062080051e-02	6.3674801924663964e-17	2.4608397108913684e-02
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1477483760650241e-02	7.4410056886034900e-02	9.2888166060471461e-18	2.8611699592846512e-02	-1.4887740232875585e-17	4.5245918468253848e-02
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7666039159815258e-01	1.4165178985898233e-01	6.3317676865189872e-17	4.4657503433010427e-02	-7.7140356763108146e-17	8.5887986177247397e-02
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2674632046169882e-01	2.4045631200215217e-01	5.8313589585025969e-17	4.8388584837008829e-02	-1.4093896097625510e-16	1.3340772537729581e-01
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9396498072982031e-01	2.9948645461874301e-01	-2.1277196504459300e-17	3.1297443142219848e-02	-6.7749364371701065e-17	1.6829762116819688e-01
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2769792121177723e-01	3.4458773142178051e-01	-1.5832396020032361e-16	-6.9343390025612309e-02	-9.9879310449414165e-17	1.6181986584630439e-01
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0394156262631304e-01	-6.0017292255363597e-01	-1.4194006115104295e-16	-7.7448887780274700e-01	2.9804964581427514e-16	-2.0213416156475064e-01
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6509815900222884e-01	-7.8064741865307841e-01	1.4961720252025940e-17	-1.2695267880282113e-01	1.3578877328380194e-17	2.7306404855708571e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0281547031344569e+00	-8.6058122016077310e-01	-1.3326317469614677e-16	-1.7572263014456382e-02	-7.6713694749019422e-17	3.3845798414571054e-01
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6509815900223006e-01	-7.8064741865307985e-01	3.3461855230674813e-16	-1.2695267880282163e-01	4.5282646140707060e-17	2.7306404855708721e-01
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0394156262631749e-01	-6.0017292255363897e-01	2.0966473294928929e-16	-7.7448887780274855e-01	4.7704799303230516e-17	-2.0213416156474903e-01
