# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003033003277206e+00	-2.3854596335487043e-03	2.4229723269358201e-17	9.9985356495872424e-01	2.2807233331979398e-18	9.9984889238197727e-01
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003328374834697e+00	-2.5505043537112507e-03	2.1525372086121716e-17	9.9983959843823345e-01	7.5679334287857522e-18	9.9983415004917597e-01
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003547372415189e+00	-2.6603420628097578e-03	1.2479836420707677e-17	9.9982916275960665e-01	8.9058155954978358e-18	9.9982326926037213e-01
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003468111570775e+00	-2.7149366371700071e-03	2.7555183447679307e-17	9.9983286941772487e-01	-4.0899019745959323e-19	9.9982777793444133e-01
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003966229846626e+00	-3.0995012649529482e-03	3.6346628809249264e-17	9.9980980031363142e-01	6.1142486452646269e-18	9.9980329774675336e-01
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004756811640563e+00	-3.6772530048470504e-03	-2.1810751759828334e-18	9.9977354273343189e-01	1.6886471204294674e-17	9.9976446150508269e-01
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005779380096957e+00	-4.4083427499462726e-03	-1.3928157316174612e-19	9.9972731910239510e-01	1.2696037680641123e-17	9.9971441554814278e-01
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007124682959903e+00	-5.3452592508877027e-03	-6.3880522179590066e-18	9.9966761509135393e-01	2.5632386870458206e-17	9.9964884857346381e-01
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008938860837611e+00	-6.5688694310235534e-03	5.0253263796055323e-18	9.9958893314885366e-01	1.3796006667814746e-17	9.9956089116120206e-01
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011452976573512e+00	-8.1975107705579055e-03	3.4716164728699492e-18	9.9948301583509813e-01	2.0920174318295608e-17	9.9943979180027442e-01
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015051872137619e+00	-1.0413286377498845e-02	1.9809362460360087e-17	9.9933692827832210e-01	-4.7694437514940895e-18	9.9926785551646091e-01
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020404501391404e+00	-1.3504926672563247e-02	-1.3626002619805234e-17	9.9912993685340123e-01	3.8705308966804689e-18	9.9901474306095683e-01
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028918377429059e+00	-1.7947027184665378e-02	6.7235844784395186e-18	9.9881895273417787e-01	-3.5833357121849170e-18	9.9861663704879711e-01
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043124493392668e+00	-2.4526188995666633e-02	5.6126879559422023e-19	9.9833752816214305e-01	-2.9397283345025987e-18	9.9796288408304334e-01
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064421492800228e+00	-3.4438128015876653e-02	9.9734703590617377e-19	9.9775141312109694e-01	3.0583033248942953e-18	9.9701583985833053e-01
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0120416695885197e+00	-4.9843300845638649e-02	-4.7159006371064139e-19	9.9609838708708498e-01	-2.6839293595321881e-18	9.9442256218474079e-01
