# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.1238995107753832e-05	-3.0932123009947837e-05	-3.7465870044872195e-19
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.5842707463195728e-05	-3.2945462463174225e-05	-6.7334117631632986e-19
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.4212732765713394e-05	-3.4700842749666720e-05	-5.5688225731666525e-19
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0970126120177460e-04	-3.8656902647736738e-05	-5.1734620251806892e-19
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.3489133315377577e-04	-4.9352389105476163e-05	-7.4092969785985469e-19
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.7316106299448682e-04	-6.6038751710458264e-05	-2.3930218205241821e-19
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.3077840947850447e-04	-9.5055522922732992e-05	-6.7161196248457687e-19
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.1534884094890938e-04	-1.3841343003861652e-04	5.1122721752095464e-20
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.3941500237188082e-04	-1.9919248050401551e-04	-1.3765818673275513e-19
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.2515475398515431e-04	-2.9021667495797708e-04	1.4262034368668539e-18
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.1002798345832031e-04	-4.3323113243669427e-04	4.1099858533919270e-19
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.3582011426040094e-03	-6.6377472737827567e-04	-2.5294813499633806e-18
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.0826294161041667e-03	-1.0406751626404697e-03	-7.3511985931103063e-18
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.2780751371647141e-03	-1.6493666549018888e-03	-8.2972863014658547e-18
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.2650322855837921e-03	-2.6048895612715266e-03	-2.3285496692774073e-17
