# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9686654420751375e-01	5.0091149286917921e-03	1.6760088283578645e-16	9.9672005344634951e-01	-4.9065513616806434e-17	1.0064698053171053e+00
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9669233641193677e-01	5.4178795636976411e-03	1.4939495749455767e-16	9.9653381275183139e-01	-1.0505852127790618e-16	1.0068381824259929e+00
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9647994541800622e-01	5.9582717440631447e-03	1.3503449796491490e-16	9.9630220693127591e-01	-1.4816287804511888e-16	1.0072931369539275e+00
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9620819247171866e-01	6.6574362170373613e-03	1.1392098558449811e-16	9.9599946430766195e-01	-1.0400075120698986e-16	1.0078831534649397e+00
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9585635254336968e-01	7.5533114808192118e-03	1.7486014169460619e-16	9.9560189162428747e-01	-3.7080839577092679e-17	1.0086548477856940e+00
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9536263038042805e-01	8.6887529190035999e-03	9.3940100354150239e-17	9.9504095797218839e-01	-3.8423238618591069e-17	1.0097429176916262e+00
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9468189182604660e-01	1.0131241471346336e-02	2.6204186758035227e-17	9.9426073565887030e-01	8.2009391512532982e-17	1.0112547522211157e+00
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9377536228815266e-01	1.2024513934162337e-02	8.5481734931585194e-17	9.9320759011198489e-01	2.0069251168460480e-16	1.0132937618419049e+00
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9263338693968362e-01	1.4489910309355671e-02	2.7167977235707382e-17	9.9185105898155801e-01	3.1392605148914545e-17	1.0159147944012146e+00
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9124150601398442e-01	1.7660561092444661e-02	-3.6055726991647925e-17	9.9014449914883251e-01	-1.8465474782784406e-17	1.0192013154544244e+00
