# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2159732439111670e+00	1.3268519162728742e-03	-5.7466496838029473e-18	1.2160892759708657e+00	-3.1568823308665096e-18	1.2159698869127618e+00
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2280696448281170e+00	1.4963956816428300e-03	-5.5956756461891575e-18	1.2281974768193791e+00	3.3159392859995988e-18	1.2280654299749780e+00
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2415212634661084e+00	1.6121251065156048e-03	5.5737714523762965e-18	1.2416630116997458e+00	-9.4559050920299944e-19	1.2415163740542543e+00
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2565141032266058e+00	1.5676116254272829e-03	-6.5163235067266807e-18	1.2566534848554309e+00	-5.0638140283230640e-18	1.2565102260899705e+00
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2736774151575216e+00	1.8318648940650890e-03	-1.0555110843810044e-17	1.2738333395498991e+00	5.0487932185089618e-18	1.2736723421606604e+00
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2932641400969949e+00	2.1887018031735259e-03	8.8633585722249548e-18	1.2934496423851281e+00	-2.9716507544371414e-18	1.2932571796929417e+00
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3158122770452827e+00	2.6394684492307232e-03	-8.7341661086864072e-18	1.3160345571001333e+00	-1.4964148496447695e-17	1.3158025839486354e+00
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3420361696696141e+00	3.2213321641017569e-03	-2.7001821928736145e-17	1.3423051658224605e+00	1.0758187589167155e-17	1.3420223725624465e+00
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3728907688258685e+00	3.9846034016373690e-03	-2.5673674941117192e-17	1.3732199906751752e+00	1.7741253773533042e-17	1.3728706450004726e+00
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4096837289991644e+00	5.0040767282555146e-03	-1.6576017462098169e-17	1.4100915713102404e+00	-7.7820124982917802e-18	1.4096535549857803e+00
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4542485020064373e+00	6.3937314806412496e-03	9.9306585459360998e-19	1.4547602946266895e+00	-2.3978183610786212e-18	1.4542018102926120e+00
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5092262848728253e+00	8.3316113495533958e-03	6.6378885080696328e-18	1.5098770861105928e+00	-8.0538832212992489e-18	1.5091513780641586e+00
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5785403870024153e+00	1.1103272373707177e-02	-8.5425407313009294e-19	1.5793784143640179e+00	-2.2116344111359430e-18	1.5784151280726049e+00
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6682221056014295e+00	1.5178424324287334e-02	4.5626954192293418e-18	1.6693114467293446e+00	-2.1428949823685602e-18	1.6680024418976567e+00
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7878939550557569e+00	2.1344698936861244e-02	3.1977266008097212e-18	1.7893105152680171e+00	-9.4763219096674663e-18	1.7874873132343783e+00
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9534750711336457e+00	3.0924407957116581e-02	-1.3191383772904366e-18	1.9552731307888012e+00	-1.5150534850270887e-17	1.9526757560609054e+00
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1919366906381228e+00	4.6028140387898320e-02	1.6073003477825775e-17	2.1940095323917732e+00	-2.4564880561492130e-18	2.1902654163030739e+00
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5478052923404610e+00	6.9282266584944602e-02	-2.0587948343968055e-17	2.5493654224625031e+00	-1.2986813346110012e-19	2.5441175881182763e+00
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0768099349854774e+00	1.0026327066607213e-01	-1.1500025028762261e-17	3.0746129758940883e+00	-8.1507468165732909e-19	3.0684670586328098e+00
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7276639928039752e+00	1.2508760152497880e-01	2.9338638897625746e-18	3.7143511937333771e+00	-2.6315238980615773e-18	3.7104193664234599e+00
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0336733443553960e+00	1.2751790718642478e-01	-5.7931147739821332e-18	4.0124844354140219e+00	2.0537106403631175e-18	4.0100239642041453e+00
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7276639928039752e+00	1.2508760152497878e-01	-1.6620489418431575e-18	3.7143511937333771e+00	-1.2838878663384626e-18	3.7104193664234599e+00
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0768099349854774e+00	1.0026327066607220e-01	-1.1464067149199316e-17	3.0746129758940883e+00	2.8869793626415483e-18	3.0684670586328098e+00
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5478052923404610e+00	6.9282266584944602e-02	-2.1117479131867827e-17	2.5493654224625031e+00	7.3225201034730320e-19	2.5441175881182763e+00
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1919366906381228e+00	4.6028140387898285e-02	1.3932497314292688e-17	2.1940095323917732e+00	-2.9566330424869677e-18	2.1902654163030739e+00
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9534750711336457e+00	3.0924407957116606e-02	1.0916111226563565e-18	1.9552731307888012e+00	-1.2587762686585585e-17	1.9526757560609054e+00
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7878939550557569e+00	2.1344698936861244e-02	3.5922216892433419e-18	1.7893105152680171e+00	-9.3918648223210930e-18	1.7874873132343783e+00
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6682221056014295e+00	1.5178424324287334e-02	8.1678834357569049e-18	1.6693114467293446e+00	-5.1674634488109489e-18	1.6680024418976567e+00
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5785403870024153e+00	1.1103272373707172e-02	9.6781869421673094e-19	1.5793784143640179e+00	-6.0853822124031057e-19	1.5784151280726049e+00
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5092262848728253e+00	8.3316113495534010e-03	6.5380996539200840e-18	1.5098770861105928e+00	-9.8336339546914259e-18	1.5091513780641586e+00
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4542485020064373e+00	6.3937314806412383e-03	2.6445812759292976e-18	1.4547602946266895e+00	3.8795858895024277e-18	1.4542018102926120e+00
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4096837289991644e+00	5.0040767282555016e-03	-1.0182031665236173e-17	1.4100915713102404e+00	1.2621885722544725e-17	1.4096535549857803e+00
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3728907688258685e+00	3.9846034016373724e-03	-1.9386724545857378e-17	1.3732199906751752e+00	-3.5470377354769183e-18	1.3728706450004726e+00
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3420361696696141e+00	3.2213321641017477e-03	-1.9275682086152386e-17	1.3423051658224605e+00	4.7150006630160774e-18	1.3420223725624465e+00
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3158122770452827e+00	2.6394684492307119e-03	-1.3530783223422743e-17	1.3160345571001333e+00	-1.5885976934146243e-17	1.3158025839486354e+00
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2932641400969949e+00	2.1887018031735276e-03	5.2138356915205276e-18	1.2934496423851281e+00	-6.4516419903281061e-18	1.2932571796929417e+00
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2736774151575216e+00	1.8318648940650840e-03	-6.4663021631729976e-18	1.2738333395498991e+00	-1.0288082411353742e-18	1.2736723421606604e+00
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2565141032266058e+00	1.5676116254272851e-03	-5.3655182522726549e-19	1.2566534848554309e+00	6.1593123010336282e-18	1.2565102260899705e+00
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2415212634661084e+00	1.6121251065156072e-03	4.0269176090698482e-18	1.2416630116997458e+00	1.6166475280928984e-18	1.2415163740542543e+00
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2280696448281170e+00	1.4963956816428266e-03	-2.7855416726510165e-18	1.2281974768193791e+00	4.1674398293143278e-19	1.2280654299749780e+00
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2159732439111670e+00	1.3268519162728755e-03	-1.2554371561725954e-18	1.2160892759708657e+00	1.4661227236902552e-18	1.2159698869127618e+00
