# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275897214787448e+00	-1.1993988498613545e-02	7.4386793968288842e-17	1.2171796042979406e+00	-1.7204244627043448e-17	1.2170653614073739e+00
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2409679873519914e+00	-1.3072719480512002e-02	4.7950266155534341e-17	1.2298065789864758e+00	-2.6216380366057430e-17	1.2296823693183621e+00
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2561443336201550e+00	-1.4520448319753680e-02	2.3817931676874848e-17	1.2439834819302769e+00	-2.5448338090695708e-17	1.2438435071684677e+00
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2735445993340879e+00	-1.6466512164201190e-02	4.2866546227181459e-17	1.2599981449751354e+00	2.9939636168553219e-18	1.2598320175644122e+00
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2937673352288457e+00	-1.9095279122418568e-02	7.0811874474638254e-17	1.2781650817432830e+00	5.7293959471338795e-18	1.2779487314405993e+00
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3175131715742685e+00	-2.2550845086856262e-02	-2.0639682934041925e-18	1.2989990470593238e+00	-2.7105124455725182e-17	1.2986975243235512e+00
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3457354078452906e+00	-2.7221302939216999e-02	4.7582238550432389e-17	1.3231611501186205e+00	1.0021441847827896e-17	1.3227187521510591e+00
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3797062897790551e+00	-3.3686924710097328e-02	1.1662187153477571e-17	1.3515839636175557e+00	1.1411011317591044e-17	1.3509085480088401e+00
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4213110556492761e+00	-4.2569625970048514e-02	-4.6140194010595322e-18	1.3855850462830335e+00	4.1633825907843495e-17	1.3845156929276787e+00
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4734855458214238e+00	-5.4901135426745407e-02	1.5709283828254749e-17	1.4270453586243672e+00	1.7615653190965154e-18	1.4252775234623536e+00
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5404660175703684e+00	-7.2412013046864787e-02	2.0845650683495777e-17	1.4787835120944786e+00	-2.9020950576226415e-17	1.4757225263273921e+00
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6279083705592221e+00	-9.7722104842353760e-02	-6.9252682558508798e-18	1.5455961290935871e+00	-2.8188922936506585e-17	1.5400838703348221e+00
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7465269768042841e+00	-1.3571604067057400e-01	4.6925443738590322e-17	1.6367327536009058e+00	4.6212587179882101e-18	1.6261785868851455e+00
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9254712047453837e+00	-1.9822154394764824e-01	4.8825530519425642e-17	1.7679679848758330e+00	1.2842404701778357e-17	1.7448400965757380e+00
