# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9949042612536554e-01	4.3175371677633342e-03	2.4645195231012172e-17	1.0010847204640456e+00	1.7596438876435587e-17	9.9944435619467686e-01
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9947085615740894e-01	4.4834444873443676e-03	-8.7470376415619329e-18	1.0011279976659124e+00	-7.3164972151798702e-19	9.9942217839500969e-01
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9943481098452946e-01	4.7453835902916486e-03	-6.6565692075605795e-18	1.0012051424121144e+00	2.0434882098830290e-19	9.9938362655256963e-01
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9939607812691866e-01	5.1620387434031141e-03	3.2492940868681130e-17	1.0012887806951143e+00	1.9741259676667793e-17	9.9934299808011229e-01
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9937130641057237e-01	5.7630115262998875e-03	3.4782116590420193e-17	1.0013557851837882e+00	1.5361359133155079e-17	9.9930745303463531e-01
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9928359211037221e-01	6.6984927073679354e-03	1.4436011592979296e-18	1.0015642013719266e+00	2.8316744242189921e-17	9.9919883930156461e-01
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9916269797806090e-01	7.9326093848042147e-03	4.0473103508752555e-19	1.0018558755236744e+00	2.3249962182882812e-17	9.9904681614455770e-01
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9902025378863557e-01	9.4784214866731262e-03	2.9944549988235736e-17	1.0022140714020675e+00	6.6503167518333342e-18	9.9885898790703020e-01
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9884973079566930e-01	1.1436654373195626e-02	-8.3251092237127906e-18	1.0026653648555663e+00	-3.0778376095845067e-17	9.9862067247141584e-01
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9864647608598589e-01	1.3951552317855649e-02	2.5272188320023289e-17	1.0032418343245881e+00	-1.5082756718653170e-17	9.9831357214506589e-01
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9840920909639685e-01	1.7222577213831265e-02	5.2584724443087725e-18	1.0039852126280782e+00	-4.6781778773656768e-18	9.9791290017746903e-01
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9814437242490861e-01	2.1532267861587854e-02	1.3715819342197156e-17	1.0049520842019888e+00	-1.6937611591729416e-17	9.9738323657237105e-01
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9787825523510865e-01	2.7279927219812573e-02	1.6165894514038567e-17	1.0062161090790795e+00	2.4174186936975746e-17	9.9667411751810497e-01
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9768371119358124e-01	3.5018831972942442e-02	8.3246785331869628e-18	1.0078643421095255e+00	1.8392031561260985e-17	9.9571492228896996e-01
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9774543128816628e-01	4.5474604082759204e-02	-2.1919983064234858e-17	1.0099642087132752e+00	-4.7979475853264513e-19	9.9441216397420495e-01
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9849743723081841e-01	5.9477106009320067e-02	-3.2139067854355538e-19	1.0124794232658758e+00	8.6752193334344916e-18	9.9263407620995836e-01
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0006761047354484e+00	7.7537721701850096e-02	1.7259614478445390e-17	1.0152661492867139e+00	1.2650173500577343e-17	9.9015736325537873e-01
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0054920127704439e+00	9.8365859028833852e-02	-7.4245561225790188e-17	1.0172190418488791e+00	-3.0969457504226587e-17	9.8704037739387618e-01
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0175740736439223e+00	1.1658209267004953e-01	-2.1554114327376780e-17	1.0114687516780803e+00	-1.7570449691253841e-17	9.8458824640431952e-01
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0412436245847352e+00	1.2420428726635477e-01	-2.7409382379323922e-18	9.9348681403703876e-01	2.8131496151718035e-17	9.8132046076432289e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0530454456224736e+00	1.2384278453413165e-01	5.2006823778076418e-18	9.8873320118756969e-01	7.9729233846679905e-18	9.7480712448103268e-01
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0412436245847352e+00	1.2420428726635466e-01	-1.1448668237938602e-17	9.9348681403703865e-01	-1.7592462811057149e-18	9.8132046076432289e-01
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0175740736439223e+00	1.1658209267004964e-01	-2.7171441042343678e-17	1.0114687516780803e+00	3.8046197998365394e-18	9.8458824640431952e-01
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0054920127704439e+00	9.8365859028833769e-02	-9.7426701956856684e-17	1.0172190418488791e+00	4.1805701453571790e-18	9.8704037739387618e-01
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0006761047354484e+00	7.7537721701849915e-02	-4.7713663634528212e-18	1.0152661492867139e+00	-1.7885369109383934e-17	9.9015736325537873e-01
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9849743723081830e-01	5.9477106009319998e-02	1.1468726677689641e-17	1.0124794232658756e+00	-9.7714547607254847e-18	9.9263407620995836e-01
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9774543128816628e-01	4.5474604082759211e-02	1.0761339726109657e-17	1.0099642087132752e+00	2.3032884998475384e-17	9.9441216397420495e-01
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9768371119358124e-01	3.5018831972942477e-02	2.1239621505205012e-17	1.0078643421095255e+00	3.4973151630548378e-17	9.9571492228896996e-01
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9787825523510854e-01	2.7279927219812615e-02	2.6322698776307633e-17	1.0062161090790798e+00	2.9223304546862623e-17	9.9667411751810497e-01
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9814437242490872e-01	2.1532267861587857e-02	2.0467627304056727e-17	1.0049520842019886e+00	1.3900985409939960e-17	9.9738323657237105e-01
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9840920909639685e-01	1.7222577213831206e-02	1.4058717848127011e-17	1.0039852126280782e+00	3.5443083003601698e-17	9.9791290017746903e-01
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9864647608598589e-01	1.3951552317855670e-02	1.0140318745097234e-17	1.0032418343245881e+00	6.8240434913881946e-18	9.9831357214506589e-01
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9884973079566930e-01	1.1436654373195663e-02	1.2875075438622738e-17	1.0026653648555663e+00	-5.5413204053855121e-18	9.9862067247141573e-01
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9902025378863546e-01	9.4784214866732129e-03	5.4026244011141597e-18	1.0022140714020675e+00	2.2230341770618513e-17	9.9885898790703032e-01
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9916269797806101e-01	7.9326093848042095e-03	5.5211256506533644e-18	1.0018558755236744e+00	2.7326156452608977e-17	9.9904681614455770e-01
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9928359211037221e-01	6.6984927073679016e-03	7.8366126933148557e-18	1.0015642013719266e+00	3.5530722924231307e-17	9.9919883930156450e-01
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9937130641057226e-01	5.7630115262998754e-03	2.5516883315832624e-17	1.0013557851837882e+00	3.6115039576411351e-17	9.9930745303463520e-01
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9939607812691855e-01	5.1620387434031401e-03	2.6604783129918642e-17	1.0012887806951143e+00	2.0722059669586506e-17	9.9934299808011207e-01
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9943481098452969e-01	4.7453835902916668e-03	1.4196969983286831e-17	1.0012051424121144e+00	2.1708994833598958e-17	9.9938362655256940e-01
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9947085615740927e-01	4.4834444873443754e-03	1.5317464846857325e-17	1.0011279976659122e+00	2.5146739652012129e-17	9.9942217839500969e-01
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9949042612536543e-01	4.3175371677633516e-03	2.3188316396208178e-17	1.0010847204640458e+00	3.1755302533995658e-17	9.9944435619467686e-01
