# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.7526278357419927e-04	-8.7906232796034910e-04	-8.0264739100439791e-17	7.0984569836084741e-04	-9.4595925308906978e-17	-1.3933278798942323e-03
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.1561448872172286e-04	-1.0687937141371517e-03	-2.8351203217806084e-17	7.5128276093105887e-04	-4.7169041310124764e-17	-1.4767736872994361e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.5307569336669129e-04	-1.2386624493128651e-03	-1.3073409618352304e-16	7.9181877906832733e-04	2.3819914467940931e-17	-1.5566716759700186e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.1211659121950270e-04	-1.4281268673448891e-03	-1.6657906469349348e-16	8.5792353851930859e-04	-1.8406349528667919e-18	-1.6845203402807317e-03
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.7622613449250472e-04	-1.6219992089268698e-03	1.7730693746925025e-17	9.3137076144785653e-04	-8.2467222351522197e-17	-1.8253556128557118e-03
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.7374286192477557e-04	-1.8282332989360138e-03	-1.3366453861534564e-16	1.0442816687925116e-03	-8.7170035330640375e-17	-2.0409986231535761e-03
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1399340245585154e-03	-2.1478953508920319e-03	-9.7791489114029489e-17	1.2351100511268139e-03	-8.1876510858332013e-17	-2.4070483091329499e-03
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3518459476209294e-03	-2.5829089731559621e-03	1.1699696432029721e-16	1.4833654121414255e-03	1.0359346015539482e-16	-2.8811782059213428e-03
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.6112698600173167e-03	-3.1382544494111824e-03	4.9976850420310841e-17	1.7967017747158157e-03	4.2644195456234393e-17	-3.4752577299363213e-03
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.9334427077804610e-03	-3.8570988690183779e-03	-3.4088381374706267e-17	2.2010522421073292e-03	6.7456221577763555e-18	-4.2352144793006809e-03
