# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9843537624361223e-01	3.6483791215832229e-03	1.0144214837583399e-16	9.9835358306575828e-01	4.3073496564606760e-17	1.0032321887237130e+00
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9835106235143256e-01	3.8821266817826577e-03	1.2631204103088341e-16	9.9826496756967642e-01	1.1484831447542691e-17	1.0034077533700985e+00
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9825590765355854e-01	4.2011954859975413e-03	1.3522860793460306e-16	9.9816285533284255e-01	2.5874176032999617e-17	1.0036086584988393e+00
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9812891536764814e-01	4.6552577257379796e-03	1.6299108083384155e-16	9.9802361580421750e-01	2.4271352749789029e-17	1.0038804418946590e+00
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9798856651024859e-01	5.2502724001732785e-03	9.3044165614202201e-17	9.9786180556697512e-01	-3.0935379183706016e-17	1.0041903784457289e+00
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9775720852780747e-01	6.0276710160743303e-03	9.8889084797750209e-17	9.9759507790153157e-01	3.8126585858464526e-17	1.0047006453365244e+00
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9739453697069647e-01	7.0920982017332072e-03	1.4070749088381864e-16	9.9717772821315054e-01	4.6832174756551914e-17	1.0055007723097313e+00
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9692808171513858e-01	8.4878226239491691e-03	-6.8939638792926307e-18	9.9663088868116767e-01	-4.9349791053251691e-17	1.0065452852797223e+00
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9636216946761047e-01	1.0270347145502160e-02	-4.1297806563639813e-17	9.9594677855546832e-01	-6.5571438697290346e-17	1.0078428182161081e+00
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9567199605378554e-01	1.2566985264060020e-02	2.7018624453192772e-17	9.9507890437766933e-01	4.8015278795438667e-17	1.0094746567374513e+00
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9483108682583621e-01	1.5571892436931016e-02	-5.1524112087539616e-17	9.9396355469700692e-01	-1.1529883303850949e-17	1.0115484853546031e+00
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9382176662822919e-01	1.9563536232515989e-02	7.0881655546714208e-18	9.9251985388695241e-01	-6.4964046629964492e-17	1.0141935344033552e+00
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9265039392105359e-01	2.4950383857479289e-02	6.6074257252619609e-17	9.9064650944927057e-01	9.1326205018776359e-19	1.0175599028407978e+00
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9140850461992602e-01	3.2341311015660457e-02	6.9327133585712760e-17	9.8821359009331622e-01	-3.4072426843246227e-17	1.0217871617957917e+00
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9045377987870875e-01	4.2653428768635239e-02	9.6727761478850168e-18	9.8506140401179787e-01	-1.1595416498959893e-17	1.0268643359381826e+00
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9055230030556951e-01	5.7239568226810859e-02	4.5639570645340992e-17	9.8123908720353492e-01	3.1615869837503917e-17	1.0323195861723391e+00
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9243242492221340e-01	7.7880926077581875e-02	8.5914862877657938e-17	9.7792104135911595e-01	6.1767714657323362e-18	1.0368548911741939e+00
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.9876796871650575e-01	1.0667518130319320e-01	-8.2306124216004448e-18	9.7853235388740012e-01	1.5428844563479852e-17	1.0352532971755986e+00
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0269552614236923e+00	1.4670429125291509e-01	-3.6127734471590948e-17	9.8667760430376539e-01	2.2446711124948707e-17	1.0083169938287333e+00
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0980003494336461e+00	1.9669294460004688e-01	7.3470137416544877e-17	9.9420685797731290e-01	-2.5610772752267037e-18	9.4971148253091076e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1458535804545720e+00	2.2549900234481604e-01	1.4802670736854102e-17	9.8455169807759402e-01	1.8420811848364202e-18	9.2824457056855680e-01
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0980003494336461e+00	1.9669294460004688e-01	-1.7194569124836034e-17	9.9420685797731290e-01	-7.1099673912637853e-18	9.4971148253091076e-01
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0269552614236921e+00	1.4670429125291506e-01	4.6754796499287954e-17	9.8667760430376528e-01	-2.0093460187209336e-17	1.0083169938287331e+00
